rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,6,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.06,13.8786,0.9867,0.9214,0.903,STRONG_UP,22.45,1400.0,100.0,-88.57,20.55,61.23,0.0,LOW,-,0.0626,0.0614,0.0625,0,469.8677,WEAK,106.6437
56,4,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1305,0.9867,0.9521,0.962,UP,25.61,22.19,30.76,-11.46,32.6,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,199.275,TREND+LEAD,40.687
72,0,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.2735,0.9867,0.9601,0.9788,UP,6.21,37.64,122.79,-5.76,38.99,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,186.4964,TREND+LEAD,36.961
91,-2,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.645,1.2973,0.9945,0.9671,0.9707,UP,24.04,40.22,19.85,-15.7,33.99,9.34,1.0883,MED,-,0.6367,0.6345,0.5892,1,146.3586,TREND+LEAD,34.4125
163,-89,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,3.1458,0.9867,0.9521,1.0074,UP,7.94,240.0,466.67,-36.21,15.02,37.05,0.0,LOW,-,0.068,0.0646,0.0578,1,97.2956,TREND+LEAD,26.3802
203,50,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.43,1.4635,1.0117,0.9444,1.1239,UP,-16.78,58.18,24.4,-38.46,49.01,38.79,1.3936,MED,-,2.4535,2.4438,2.5533,0,73.5026,WEAK,23.6153
214,-10,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.59,1.2384,1.0356,0.9643,1.2357,UP,-12.02,33.85,59.06,-38.33,49.01,27.82,0.5627,LOW,-,1.5628,1.5059,1.5756,1,59.6246,TREND+LEAD,22.9945
224,24,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.078,3.1378,1.0995,0.7502,2.1131,UP,500.0,239.13,212.0,-65.52,26.88,138.13,0.0876,LOW,-,0.0832,0.0754,0.0354,1,46.5346,TREND+LEAD,22.6226
243,163,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.77,1.195,1.0074,1.0046,1.1682,UP,5.26,29.16,61.85,-21.49,52.96,23.2,1.2421,MED,-,9.2645,8.8852,8.7234,1,66.5609,TREND+LEAD,21.9054
244,151,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.14,1.1668,1.0148,0.9623,0.9208,STRONG_UP,-0.44,26.11,33.19,-15.36,56.13,20.89,1.1371,MED,PROGRESS,34.828,35.5151,35.2294,0,70.1564,WEAK,21.841
284,85,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.36,1.6128,1.0323,1.0614,1.0836,DOWN,9.34,74.32,82.13,-15.98,33.99,36.9,4.9598,HIGH,-,1.294,1.2166,1.1876,1,68.4559,TREND+LEAD,19.8268
296,116,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,2.35,1.6345,1.1594,1.257,1.3263,DOWN,42.86,76.65,64.47,-12.39,41.11,35.2,0.7634,LOW,-,1.9307,1.839,1.6376,1,89.5228,TREND+LEAD,19.4402
313,-95,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.84,0.9696,1.0535,1.2291,1.8195,STRONG_DOWN,-3.4,4.8,97.22,-69.96,47.83,83.2,0.6889,LOW,SHIFT,2.457,2.3749,2.9587,0,2.7577,WEAK,18.9333
314,412,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.87,1.3496,1.1283,1.1108,1.0973,STRONG_UP,0.3,45.87,-7.05,-32.56,49.01,46.16,1.087,MED,-,2.6035,2.543,2.793,1,48.698,TREND+LEAD,18.9252
