rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,6,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.575,9.6496,0.9806,1.0096,1.3973,DOWN,49.35,964.81,874.58,-44.63,40.08,85.62,0.3751,LOW,-,0.5998,0.5226,0.3385,1,451.6442,TREND+LEAD,93.6134
15,-3,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.45,7.4146,0.947,1.3027,1.3918,DOWN,8.43,718.18,91.49,-55.08,39.29,90.92,0.6327,LOW,-,0.428,0.3877,0.362,1,310.3538,TREND+LEAD,69.1671
46,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.725,2.4351,1.1382,1.0507,1.1292,UP,77.29,168.71,,-22.01,44.44,55.69,1.523,HIGH,-,0.6684,0.6811,0.5014,1,134.6251,TREND+LEAD,39.762
80,15,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.11,3.2156,0.9067,0.8727,1.1695,UP,61.76,254.84,633.33,-31.03,36.51,98.66,4.9103,HIGH,-,0.1277,0.1205,0.0753,1,94.3053,TREND+LEAD,30.7467
93,-16,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.38,1.3993,0.999,1.3547,1.5574,DOWN,51.48,54.41,29.54,-19.57,56.35,30.86,1.3103,MED,-,31.5764,27.5517,24.7059,1,99.3502,TREND+LEAD,28.9792
100,-14,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.093,3.2415,1.0453,1.1858,1.3959,DOWN,86.0,257.69,30.99,-24.53,36.9,80.42,0.6575,LOW,-,0.0862,0.0852,0.0546,1,118.2398,TREND+LEAD,27.4084
131,-27,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,8.8,1.476,0.9359,1.2162,1.1485,UP,30.07,62.88,37.27,-22.46,51.59,40.75,0.7966,LOW,-,8.766,8.7234,7.2426,1,79.6005,TREND+LEAD,24.4544
156,203,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.0215,2.1649,1.1192,1.1514,1.2191,DOWN,-10.42,138.89,34.37,-69.64,16.27,78.59,1.999,HIGH,-,0.0199,0.0202,0.0198,1,28.7533,TREND+LEAD,22.9866
170,22,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.07,1.7145,0.9891,1.056,0.9655,UP,-36.36,89.19,218.18,-52.0,13.49,18.35,0.0,LOW,-,0.07,0.0711,0.0811,0,65.5674,WEAK,22.0546
181,-31,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.07,1.4601,0.9605,1.5578,1.6948,DOWN,51.63,61.12,73.57,-27.68,53.17,54.79,0.9408,LOW,-,7.257,6.3781,5.7274,1,59.3123,TREND+LEAD,21.7896
198,-2,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,large,33.13,1.2838,0.9897,1.3031,1.0692,UP,10.62,41.67,-11.33,-15.4,53.17,34.45,1.3264,MED,-,31.0728,29.5653,28.9615,1,64.3127,TREND+LEAD,21.2209
208,81,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.038,2.649,0.9891,0.7537,0.7182,STRONG_UP,58.33,192.31,137.5,-47.69,30.56,110.82,0.1791,LOW,-,0.044,0.0493,0.0332,1,53.0312,TREND+LEAD,20.8972
209,13,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.17,2.0541,1.0848,0.7283,1.1194,UP,21.43,126.67,2.41,-46.3,31.35,107.23,2.6853,HIGH,-,0.1861,0.1987,0.161,1,37.0325,TREND+LEAD,20.8853
258,4,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,mid,0.315,0.8156,1.133,1.0381,0.9892,UP,1.61,-10.0,-73.36,-70.0,43.25,93.72,0.4765,LOW,-,0.32,0.356,0.3001,1,-4.6148,TREND_ONLY,19.3226
272,-61,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.44,1.3491,0.9423,1.2397,1.3743,DOWN,32.04,48.86,43.5,-14.73,52.38,39.2,1.0505,MED,-,5.2395,4.886,4.2517,1,65.2945,TREND+LEAD,18.6972
277,-18,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.85,1.1144,0.973,1.2438,1.3416,DOWN,16.21,22.97,12.43,-24.97,51.59,31.91,1.1851,MED,-,7.563,6.9716,6.8561,1,37.1441,TREND+LEAD,18.5246
318,22,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.3915,1.0078,0.5963,0.4409,UP,-69.14,-56.8,,-84.31,23.41,179.66,1.5557,HIGH,-,0.0679,0.0851,0.1527,0,-7.4011,WEAK,17.4775
324,-68,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.073,1.8901,1.1282,1.086,1.2017,UP,102.78,108.57,-36.52,-33.33,42.86,90.92,0.7722,LOW,-,0.0666,0.071,0.048,1,51.1809,TREND+LEAD,17.3386
328,-46,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.36,1.098,1.0179,1.134,1.1416,DOWN,1.06,21.16,51.18,-15.36,53.97,22.84,1.2241,MED,-,11.905,11.5482,11.5438,1,50.0024,TREND+LEAD,17.2688
359,245,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.008,1.45,0.8792,1.2241,1.1664,UP,77.78,60.0,-50.0,-57.14,20.24,138.46,2.4189,HIGH,-,0.0079,0.008,0.0062,1,8.7708,TREND+LEAD,16.637
362,136,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.052,0.7854,1.143,1.0711,0.3931,UP,-68.48,-13.33,-35.8,-82.35,34.92,135.35,1.0048,MED,-,0.0496,0.0639,0.1074,0,-3.44,WEAK,16.5779
363,39,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.285,2.7187,0.8949,1.1971,1.4544,DOWN,128.0,200.0,72.73,-29.63,23.02,84.13,0.3783,LOW,-,0.2835,0.2484,0.1805,1,54.7248,TREND+LEAD,16.561
370,-37,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.44,1.2843,1.0226,1.5319,1.2095,UP,32.37,41.72,-28.35,-25.18,46.83,58.86,1.4157,MED,-,2.1056,1.9354,1.967,1,33.1894,TREND+LEAD,16.327
380,61,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.595,1.6591,0.9648,1.0988,1.4633,DOWN,33.71,83.08,296.67,-38.46,38.49,71.3,0.8346,LOW,-,0.5852,0.5225,0.4069,1,44.8476,TREND+LEAD,16.0909
404,174,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.013,1.4726,1.1689,1.7405,1.3268,UP,30.0,62.5,-45.83,-50.0,26.98,149.03,1.6688,HIGH,-,0.0091,0.0091,0.0099,1,11.3148,TREND+LEAD,15.711
407,0,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.063,1.4737,0.8902,1.0782,1.0275,UP,54.68,62.62,118.69,-33.33,35.71,51.94,0.5581,LOW,-,0.0663,0.0629,0.055,1,43.0505,TREND+LEAD,15.6453
411,295,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.8125,1.0715,1.0314,1.0206,STRONG_UP,85.71,100.0,100.0,-37.5,22.62,62.94,0.7847,LOW,-,0.0127,0.0128,0.0086,1,35.939,TREND+LEAD,15.5826
432,-129,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.021,0.1362,1.1539,0.9779,0.8244,UP,-86.0,-84.98,-94.37,-92.49,15.48,138.9,0.3311,LOW,-,0.0202,0.0232,0.0761,0,-9.4703,WEAK,15.227
435,64,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,mid,1.98,1.1284,0.9941,1.3612,1.3264,UP,16.1,24.52,0.25,-31.36,47.62,62.6,1.4104,MED,-,1.8886,1.7172,1.6752,1,18.6538,TREND+LEAD,15.213
437,-56,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.062,1.1017,0.7665,1.3281,1.194,UP,93.75,21.57,3.33,-60.38,34.13,125.77,1.0057,MED,-,0.0721,0.0581,0.0397,1,5.853,TREND+LEAD,15.1742
445,251,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.038,0.5837,0.9396,1.2334,2.424,STRONG_DOWN,58.33,-35.59,-76.25,-75.0,24.6,186.79,2.2281,HIGH,-,0.0406,0.0296,0.0268,1,-4.6876,TREND_ONLY,15.0327
453,74,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.255,1.2838,1.0089,1.0307,0.9132,UP,-12.07,41.67,41.67,-39.19,41.87,75.02,3.2685,HIGH,-,0.2577,0.2522,0.2672,0,23.2549,WEAK,14.9318
480,13,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.5374,0.9891,1.0711,1.299,DOWN,133.33,180.0,75.0,-60.0,3.57,42.53,0.0,LOW,-,0.014,0.0133,0.0084,1,15.1093,TREND+LEAD,14.6498
488,0,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.8,1.2191,1.0219,1.1669,1.263,DOWN,45.18,34.53,-0.64,-29.35,51.19,56.63,0.4421,LOW,-,2.7745,2.7463,2.2497,1,31.2112,TREND+LEAD,14.5775
502,43,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,mid,1.615,0.6048,0.5851,0.6784,0.5645,UP,-46.61,-33.26,-33.26,-49.69,36.84,95.96,2.0786,HIGH,EARLY,2.5447,2.6567,2.6688,0,-12.7706,WEAK,14.397
515,262,TBN.AX,Tamboran Resources Corporation Chess Depository Interests,Energy minerals,Integrated oil,mid,0.24,1.2083,1.055,1.1956,1.2248,DOWN,45.45,33.33,41.18,-29.17,30.95,63.67,2.6607,HIGH,-,0.2197,0.2128,0.1884,1,16.2033,TREND+LEAD,14.2279
566,233,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.2589,0.7913,1.0711,0.6804,DOWN,-60.0,-71.43,-60.0,-71.43,21.83,234.87,5.8779,HIGH,-,0.0022,0.0024,0.0035,0,-6.6389,WEAK,13.6299
570,309,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.6797,0.937,0.7415,0.7066,UP,-47.06,-25.0,-74.29,-65.38,25.0,92.24,2.0668,HIGH,-,0.0101,0.0114,0.0154,0,-6.7758,WEAK,13.6079
572,-168,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.05,2.3848,1.0522,1.4093,1.8226,DOWN,56.25,163.16,78.57,-43.18,20.63,285.53,18.3772,HIGH,-,0.0415,0.041,0.0325,1,11.7884,TREND+LEAD,13.5879
574,47,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.01,1.8125,1.2364,1.7851,1.4581,UP,66.67,100.0,-23.08,-44.44,11.51,160.95,3.27,HIGH,-,0.0075,0.0067,0.0066,1,7.1513,TREND+LEAD,13.5667
581,485,AOK.AX,Australian Oil Company Limited,Energy minerals,Integrated oil,small,0.004,1.8125,1.3188,2.1422,2.0413,UP,33.33,100.0,0.0,-50.0,19.65,333.17,2.3608,HIGH,-,0.0032,0.0025,,0,5.8979,WEAK,13.5037
587,5,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.006,0.2364,0.9891,0.8033,0.3602,UP,-66.67,-73.91,-85.71,-83.87,22.22,145.57,0.4228,LOW,-,0.0063,0.0089,0.016,0,-11.2822,WEAK,13.4497
612,-129,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.002,0.9062,0.6594,0.7141,1.3609,DOWN,0.0,0.0,-73.33,-75.0,13.49,233.1,0.1502,LOW,-,0.0031,0.0027,0.0022,0,0.0,WEAK,13.1714
613,34,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.9062,0.9891,1.0711,0.6804,DOWN,-33.33,0.0,,-75.0,12.7,511.03,,LOW,-,0.0021,0.0025,0.0027,0,0.0,WEAK,13.1643
626,12,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.14,0.7689,0.955,1.3039,1.299,DOWN,-15.15,-15.15,-15.15,-75.0,25.0,100.53,0.1379,LOW,-,0.1342,0.1119,0.1259,1,-3.7678,TREND_ONLY,12.9923
629,392,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.06,0.877,1.2901,1.2601,1.0558,UP,27.66,-3.23,-40.0,-54.0,16.67,59.16,9.9276,HIGH,-,0.0503,0.0548,0.0536,1,-0.909,TREND_ONLY,12.9492
652,-111,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.011,1.2461,0.9067,1.1782,1.1227,UP,10.0,37.5,0.0,-55.56,21.03,142.16,0.0016,LOW,-,0.0108,0.0104,0.0093,1,5.5474,TREND+LEAD,12.6736
733,-4,MMR.AX,MEC Resources Ltd,Energy minerals,Integrated oil,small,0.004,0.9062,0.7913,0.8569,0.8165,UP,-20.0,0.0,0.0,-62.5,19.84,228.43,0.0,LOW,-,0.0042,0.0051,0.0052,0,0.0,WEAK,11.8786
774,159,MAY.AX,Melbana Energy Limited,Energy minerals,Oil & gas production,small,0.007,0.2187,0.9891,0.9372,0.7938,UP,-63.16,-75.86,-88.33,-77.42,26.59,127.1,0.0534,LOW,-,0.008,0.0084,0.0144,0,-15.8708,WEAK,11.4951
811,477,AXP.AX,AXP Energy Limited,Energy minerals,Integrated oil,small,0.01,0.3776,0.8242,0.7651,0.6004,UP,,-58.33,-58.33,-58.33,22.92,140.04,1.5578,HIGH,-,0.0126,0.0139,,0,-9.5473,WEAK,11.2776
813,-132,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.021,1.9031,0.9441,0.9779,1.531,DOWN,147.06,110.0,31.25,-38.46,24.6,149.08,0.3268,LOW,-,0.0239,0.0217,0.0138,1,18.1513,TREND+LEAD,11.2574
819,166,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.61,1.1168,1.0056,1.2811,1.5002,DOWN,40.23,23.23,50.62,-32.69,32.94,30.76,0.9463,LOW,-,0.5663,0.5059,0.4317,1,24.8788,TREND+LEAD,11.1925
852,13,88E.AX,88 Energy Limited,Energy minerals,Integrated oil,small,0.036,0.87,1.079,1.9279,1.5975,DOWN,63.64,-4.0,-76.0,-60.0,29.76,201.88,0.0,LOW,-,0.0306,0.0249,0.0226,1,-0.5897,TREND_ONLY,10.9473
864,-237,TER.AX,TerraCom Limited,Energy minerals,Coal,small,0.105,1.1328,0.9441,1.6786,1.7238,DOWN,54.41,25.0,-52.31,-45.45,39.29,99.21,0.4493,LOW,-,0.0904,0.0764,0.0773,1,9.9007,TREND+LEAD,10.8567
