rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,8.19,2.6598,1.0424,1.0145,1.2437,UP,37.8,221.43,334.68,-14.97,52.0,44.76,1.1443,MED,-,7.653,7.5109,6.1355,1,257.2456,TREND+LEAD,57.3488
57,1,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.1,2.1819,1.0887,1.0367,1.14,UP,28.03,163.67,133.53,-19.07,54.4,47.81,0.6264,LOW,-,5.5375,5.6352,4.6618,1,186.2352,TREND+LEAD,41.1001
61,-15,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.76,1.9064,1.0414,1.0176,0.9003,STRONG_UP,35.5,130.39,274.0,-23.42,50.8,36.6,0.6822,LOW,-,2.5315,2.7155,2.3933,1,180.9734,TREND+LEAD,39.5174
71,-11,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.345,5.7097,0.9185,0.8323,2.0233,UP,130.0,590.0,-46.92,-35.17,37.2,149.01,0.3341,LOW,-,0.372,0.3147,0.1718,1,147.2921,TREND+LEAD,36.652
91,25,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.13,2.0829,1.0139,1.0185,1.0815,DOWN,36.25,151.72,311.13,-14.76,51.2,48.53,0.5278,LOW,-,6.6185,6.6867,5.4887,1,160.0623,TREND+LEAD,32.925
97,-5,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.24,1.6907,0.9991,1.0351,1.0585,DOWN,27.52,104.31,129.0,-16.25,56.4,39.63,0.7475,LOW,-,28.0165,29.1952,24.3018,1,148.4561,TREND+LEAD,32.4427
156,5,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.475,1.4623,0.992,0.883,0.8693,STRONG_UP,9.42,76.71,74.54,-17.7,47.2,31.8,0.7157,LOW,-,1.4926,1.5663,1.377,1,113.8569,TREND+LEAD,26.1812
194,28,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,8.21,1.3007,1.0127,1.0639,1.0235,UP,10.98,57.18,82.62,-13.07,50.0,28.3,0.7639,LOW,-,7.729,7.8219,7.398,1,101.0253,TREND+LEAD,23.7193
215,56,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.29,1.72,1.0707,1.0291,1.3377,UP,50.81,107.86,209.81,-19.42,50.0,56.31,0.8179,LOW,-,2.9438,2.9114,2.3059,1,95.7707,TREND+LEAD,22.9226
246,57,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,4.83,1.6147,1.0085,1.1454,1.1622,DOWN,3.82,95.13,220.61,-33.21,49.2,58.02,0.5937,LOW,-,4.5195,4.1668,4.2368,1,80.666,TREND+LEAD,21.7329
288,94,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.21,2.3185,1.0321,1.006,1.0213,UP,91.89,180.18,112.93,-30.77,37.6,98.87,0.0,LOW,-,0.1994,0.2056,0.1468,1,68.5206,TREND+LEAD,20.2093
314,-3,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.77,1.4045,0.9689,1.1456,1.3501,DOWN,30.4,69.73,136.57,-22.75,47.6,41.82,0.2944,LOW,-,2.4959,2.312,1.9242,1,79.3686,TREND+LEAD,19.5108
315,48,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.37,1.701,0.9332,0.9513,0.9945,DOWN,17.46,105.56,1.37,-46.61,39.2,75.44,0.3378,LOW,-,0.3778,0.3707,0.3311,1,54.8486,TREND+LEAD,19.4453
319,-66,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.23,1.0949,0.9602,0.9224,0.8507,STRONG_UP,-0.27,32.31,53.62,-19.0,57.6,31.38,1.3694,MED,EARLY,5.4125,5.4844,5.3883,0,59.3055,WEAK,19.2663
