rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
256,78,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,20.89,1.1612,0.9504,0.836,0.9533,UP,-27.71,24.25,124.72,-40.79,51.78,46.45,2.2706,HIGH,EARLY,22.778,23.0042,25.6694,0,27.0346,WEAK,20.6346
348,-90,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.265,1.708,1.0546,1.0055,0.7787,STRONG_UP,-5.36,82.76,-32.05,-37.97,37.15,57.71,0.1868,LOW,-,0.2667,0.2816,0.2932,0,53.2747,WEAK,17.9563
407,644,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,10.36,1.234,1.1453,1.1373,1.1211,STRONG_UP,0.16,32.04,24.07,-21.18,49.8,38.4,2.8511,HIGH,-,9.1442,8.8599,9.4668,1,41.5562,TREND+LEAD,16.6908
461,115,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3738,0.9949,0.996,0.8346,DOWN,-33.33,-60.0,-69.23,-81.25,14.23,121.68,2.6392,HIGH,-,0.0033,0.0038,0.0061,0,-7.0168,WEAK,15.6738
476,367,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.235,0.556,1.2989,1.0177,0.7661,UP,-68.03,-40.51,-89.41,-81.72,38.74,102.4,4.2544,HIGH,-,0.2,0.2269,0.5039,0,-15.3244,WEAK,15.4049
492,190,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,35.23,1.0632,1.0087,1.0275,1.0144,UP,25.58,13.76,21.8,-21.68,51.78,23.24,,LOW,-,33.97,35.6836,30.9627,1,30.6545,TREND+LEAD,15.1882
622,-28,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1686,0.9949,0.996,1.0432,STRONG_DOWN,-14.29,-81.95,-92.94,-81.95,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0077,0,,WEAK,13.5631
779,147,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.86,1.256,1.0581,0.9893,1.0984,UP,14.11,34.39,83.77,-9.09,39.92,29.01,0.7295,LOW,-,5.7865,5.8412,5.3298,1,47.3243,TREND+LEAD,11.9877
840,48,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.22,0.7628,1.0411,0.9613,1.0577,DOWN,-25.47,-18.38,-25.72,-51.53,50.99,48.11,1.0678,MED,SHIFT,22.1595,22.5284,29.7658,0,-19.4836,WEAK,11.4986
850,352,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.042,0.4729,1.0447,0.7606,0.3983,UP,-60.0,-49.4,-86.45,-73.79,32.41,64.33,3.9097,HIGH,-,0.0479,0.0637,0.0922,0,-24.8869,WEAK,11.4478
969,-231,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.96,0.901,0.9606,0.8106,0.6803,UP,-55.71,-3.59,-1.94,-56.59,47.04,58.81,0.7628,LOW,-,2.1763,2.3026,3.2243,0,-2.8736,WEAK,10.5294
988,-79,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.595,0.8616,1.1583,1.111,0.8237,UP,-43.44,-7.8,13.93,-59.91,43.08,49.78,0.7545,LOW,-,1.3945,1.4626,2.3068,0,-6.7532,WEAK,10.3779
1048,216,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.61,0.8634,1.033,1.0227,0.8724,UP,-31.86,-7.61,16.33,-41.01,49.01,23.28,1.2006,MED,SHIFT,4.438,4.5963,6.1031,0,-16.0264,WEAK,10.0574
1126,313,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,79.79,0.9207,1.0473,1.0822,1.0394,DOWN,-0.75,-1.49,31.02,-23.41,52.57,19.46,3.7486,HIGH,SHIFT,73.8955,73.936,81.5505,0,-4.0128,WEAK,9.4393
1250,108,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.19,1.0408,1.2119,1.1723,1.115,UP,32.77,11.37,1.21,-27.21,45.85,54.03,0.9222,LOW,-,3.6485,3.7442,3.5319,1,9.6464,TREND+LEAD,8.4377
1252,255,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.72,0.9713,1.0131,0.9439,1.0834,DOWN,-0.98,3.93,44.18,-14.23,52.96,21.68,2.192,HIGH,PROGRESS,21.404,22.0004,21.785,0,9.5995,WEAK,8.4229
1304,73,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.73,0.8104,1.0458,0.9688,0.791,UP,-26.13,-13.28,2.38,-38.63,47.43,28.13,1.2075,MED,PROGRESS,11.3245,12.0812,14.6868,0,-22.3989,WEAK,8.0304
1351,-155,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.325,0.4308,0.951,0.8408,0.7706,UP,-73.36,-53.9,-70.05,-76.54,43.48,61.45,0.5721,LOW,-,0.3497,0.3566,0.8693,0,-38.1384,WEAK,7.5596
1388,-18,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.082,0.9949,0.9797,0.9785,STRONG_UP,-0.15,15.78,65.1,-19.75,33.6,40.51,0.8643,LOW,-,0.3015,0.3012,0.3121,0,13.0847,WEAK,7.1694
1422,-38,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.41,0.2298,1.0554,0.9727,0.7081,UP,-62.56,-75.41,-44.51,-83.25,47.83,69.07,1.0929,MED,-,5.23,6.0688,14.2579,0,-52.2197,WEAK,6.8827
1470,91,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.17,0.2221,0.8902,0.8683,0.6692,UP,-66.0,-76.24,-86.54,-78.39,34.39,53.66,1.1281,MED,-,0.1921,0.2001,0.3627,0,-48.8603,WEAK,6.4449
1473,-10,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.235,0.3357,0.9742,0.9003,0.7387,UP,-45.53,-64.08,-61.64,-65.1,36.76,60.27,5.9351,HIGH,-,0.2515,0.2687,0.3977,0,-39.0864,WEAK,6.3954
1508,-84,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.16,0.7972,0.9858,0.8606,0.8105,UP,-39.48,-14.69,81.38,-44.03,39.92,39.76,,LOW,-,2.283,2.2882,2.8817,0,-14.7529,WEAK,6.0263
1558,55,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.53,0.592,1.0756,1.0155,0.9784,UP,-28.95,-36.66,-54.8,-49.1,44.66,33.5,,LOW,SHIFT,11.8775,12.315,15.3597,0,-48.8667,WEAK,5.181
1578,-11,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.31,0.9731,0.9874,0.9455,0.919,UP,-8.33,4.12,36.22,-14.65,45.85,37.78,1.3041,MED,-,1.3228,1.3471,1.4026,0,5.002,WEAK,4.9054
1591,-65,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,6.78,0.8554,1.0314,0.9065,0.7581,UP,-18.96,-8.47,58.39,-32.55,46.25,33.89,,LOW,-,6.6685,7.219,8.0421,0,-11.5558,WEAK,4.6147
1595,-14,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.66,0.834,0.9949,0.916,1.0217,DOWN,-32.83,-10.76,-5.92,-33.68,12.65,20.05,0.0,LOW,-,3.764,3.8964,4.8197,0,-6.7898,WEAK,4.4653
1600,-57,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.005,0.6276,0.9615,0.8743,0.6786,UP,-45.47,-32.85,-39.25,-49.74,37.15,36.59,2.1313,HIGH,-,1.077,1.1952,1.5994,0,-33.3499,WEAK,4.4199
1611,-37,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.75,0.8716,1.0222,0.9765,0.8652,UP,-7.25,-6.74,28.85,-24.91,39.13,30.19,1.0999,MED,-,0.7445,0.7724,0.8115,0,-8.7352,WEAK,4.0993
1614,1,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.315,0.736,0.9497,0.8045,0.7067,UP,-8.7,-21.25,-30.0,-32.26,35.57,47.2,1.3452,MED,-,0.3426,0.3712,0.3736,0,-16.014,WEAK,4.0199
1621,38,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,14.43,0.7307,1.0572,0.9646,0.8386,UP,-36.96,-21.81,11.74,-46.87,48.62,32.76,1.2887,MED,-,14.106,14.997,20.3291,0,-32.373,WEAK,3.7983
1643,-22,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,74.49,0.6737,1.0061,0.9506,0.9526,DOWN,-21.01,-27.91,41.65,-40.5,45.06,29.59,1.4211,MED,SHIFT,72.815,74.1744,91.1409,0,-42.5087,WEAK,3.4872
1648,23,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.37,0.4933,1.1037,1.0497,0.7887,UP,-25.2,-47.21,-10.65,-56.49,43.48,49.86,0.8093,LOW,-,1.2575,1.2899,1.808,0,-41.1715,WEAK,3.4287
1693,-13,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,2.88,0.6914,0.9214,0.8388,0.7648,UP,-18.41,-26.01,-35.65,-29.97,42.29,27.51,1.8078,HIGH,EARLY,3.126,3.2684,3.5393,0,-39.9909,WEAK,1.9928
