rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
191,4,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,4.9,1.126,0.9845,1.0072,1.0297,DOWN,19.35,27.15,52.13,-9.78,46.03,13.44,1.3852,MED,-,4.9245,4.8795,4.459,1,92.9952,TREND+LEAD,22.602
443,3,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.02,1.1929,0.9923,1.0091,1.1514,DOWN,27.93,34.7,11.24,-7.96,46.83,23.27,0.9013,LOW,-,3.972,3.8042,3.3672,1,69.8401,TREND+LEAD,15.7168
519,1,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.2513,1.0859,1.0216,0.8077,UP,-38.24,-71.62,-85.21,-74.32,14.29,97.13,6.8079,HIGH,-,0.0975,0.1122,0.1519,0,-10.5371,WEAK,14.4243
639,3,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.81,1.0528,0.9744,0.8694,0.8175,STRONG_UP,-1.39,18.88,33.58,-24.92,41.67,29.15,1.6589,HIGH,-,1.9705,2.1215,1.9222,0,26.9906,WEAK,13.0618
695,5,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.91,1.0105,1.013,0.9535,1.0197,DOWN,-6.67,14.11,53.68,-15.05,50.0,21.56,1.4359,MED,PROGRESS,22.5976,22.9776,23.3947,0,32.7123,WEAK,12.6189
847,4,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.27,1.4013,1.0895,0.821,1.1797,UP,32.02,58.24,165.79,-36.11,24.6,89.51,0.1514,LOW,-,0.2756,0.3018,0.2274,1,16.0054,TREND+LEAD,11.1618
1162,3,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.565,0.1863,0.854,0.9236,0.4557,DOWN,-73.35,-78.97,-80.34,-80.48,37.3,79.0,1.7108,HIGH,-,0.608,0.8089,1.7316,0,-37.2835,WEAK,9.0161
1265,3,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9488,0.9825,0.9578,0.9375,UP,-16.67,7.14,-37.5,-40.91,16.67,107.66,0.0,LOW,-,0.0148,0.0164,0.0176,0,1.106,WEAK,8.1886
1477,-3,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.1,0.964,0.8932,0.8476,0.8385,STRONG_UP,-15.04,8.86,43.68,-18.81,11.11,29.67,16.5535,HIGH,-,11.308,11.8536,11.2977,0,3.3188,WEAK,6.1295
1571,-2,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.42,0.6635,0.9472,0.8241,0.6954,UP,-34.95,-25.08,-25.08,-39.52,41.62,47.52,1.9866,HIGH,-,2.59,2.9526,,0,-21.9638,WEAK,4.7598
1661,-1,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6508,0.9825,1.0216,0.999,DOWN,-21.7,-26.51,-23.42,-32.67,7.54,14.18,0.0,LOW,-,10.035,10.32,11.9229,0,-14.0951,WEAK,2.8659
1679,-2,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.36,0.5795,0.9559,0.8083,0.7129,UP,-32.08,-34.56,-31.83,-37.84,27.38,32.93,0.9879,LOW,-,0.3728,0.4428,0.5016,0,-28.7343,WEAK,2.211
1690,-2,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.27,0.8341,0.96,0.967,0.9174,DOWN,-8.26,-5.81,-5.03,-15.57,43.25,19.51,1.1943,MED,EARLY,4.3727,4.4795,4.6692,0,-12.8792,WEAK,2.0044
1693,-2,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.59,0.7617,1.0008,0.9607,0.8732,UP,-4.5,-13.99,-35.39,-23.59,38.89,32.21,0.9033,LOW,-,0.5954,0.6322,0.644,0,-16.8867,WEAK,1.9563
1695,-2,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.23,0.8763,0.9917,1.0096,0.9942,DOWN,5.14,-1.05,-3.47,-12.64,28.57,20.7,0.0,LOW,-,3.2408,3.307,3.2858,0,-1.4462,WEAK,1.8182
1698,-2,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.66,0.8341,0.9751,0.9108,0.9298,DOWN,-4.1,-5.81,-10.0,-13.38,50.79,17.26,0.8963,LOW,EARLY,6.8231,7.0792,6.9649,0,-17.1076,WEAK,1.7236
