rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
86,32,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.3,1.4473,1.0368,1.0711,1.0841,DOWN,22.81,50.31,28.29,-6.79,48.81,17.17,1.2441,MED,-,4.1825,4.1412,3.621,1,143.0163,TREND+LEAD,31.8296
149,-10,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.0,1.137,1.0147,1.0072,1.0008,STRONG_UP,8.92,18.09,44.15,-9.78,41.67,6.7,0.2975,LOW,-,5.0115,4.994,4.635,1,112.5005,TREND+LEAD,25.1308
593,-126,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.31,1.7993,1.0825,1.183,0.9557,UP,24.82,86.87,304.44,-36.11,25.79,77.0,0.0,LOW,-,0.2732,0.2715,0.2552,1,29.0961,TREND+LEAD,13.6319
636,315,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.155,0.9629,1.6522,1.7416,1.5357,DOWN,-3.12,0.0,-73.28,-59.53,16.67,90.34,11.0585,HIGH,-,0.1021,0.1002,0.1402,1,0.0,TREND_ONLY,13.28
849,-135,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,15.08,1.0671,1.0381,1.0576,1.0604,DOWN,2.28,10.83,31.93,-9.8,53.57,15.37,0.873,LOW,-,14.6365,14.1964,14.1549,1,37.744,TREND+LEAD,11.293
1093,-154,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,16.92,0.7268,1.0199,0.7622,0.732,UP,-26.72,-24.51,21.91,-36.59,47.62,47.16,0.8328,LOW,EARLY,18.1675,20.8062,22.8897,0,-24.7533,WEAK,9.5071
1246,-106,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.525,0.2023,0.9579,0.8563,0.8128,UP,-60.23,-78.99,-81.92,-80.38,36.9,78.71,0.4796,LOW,-,0.566,0.591,1.2889,0,-37.0296,WEAK,8.3008
1276,126,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.885,1.0696,0.9789,0.9484,0.8624,STRONG_UP,1.36,11.08,52.04,-26.63,37.7,39.13,0.7536,LOW,-,1.9082,1.8392,1.9486,0,10.6775,WEAK,7.9945
1282,-98,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.19,0.8718,0.99,1.0442,1.0941,STRONG_DOWN,-3.4,-9.46,60.75,-29.51,47.62,37.38,0.203,LOW,SHIFT,8.9165,8.8008,9.7201,0,-12.0483,WEAK,7.9494
1371,24,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9629,1.0127,1.1669,0.8742,DOWN,-16.67,0.0,-34.78,-40.91,15.87,62.16,0.0,LOW,-,0.0147,0.0144,0.017,0,0.0,WEAK,7.0566
1427,54,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.07,1.0017,1.0187,1.0726,1.123,STRONG_DOWN,7.38,4.03,18.34,-16.16,43.65,29.86,1.1986,MED,-,4.8935,4.6384,4.6476,1,5.8906,TREND+LEAD,6.4787
1510,22,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.61,0.778,0.9646,1.0474,0.9438,DOWN,-12.12,-19.2,-19.2,-41.94,40.08,65.52,0.3661,LOW,-,2.5165,2.4356,3.0367,0,-11.742,WEAK,5.2773
1518,48,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.01,1.1013,1.042,1.1134,0.8819,UP,-8.45,14.37,64.24,-19.29,14.68,38.21,0.0,LOW,-,10.648,10.3966,11.413,0,5.5222,WEAK,5.1001
1591,-69,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.83,0.9185,1.0142,1.0068,0.9716,UP,0.06,-4.6,1.6,-13.78,48.81,17.38,0.8775,LOW,SHIFT,6.774,6.7618,6.941,0,-12.9288,WEAK,3.5063
1598,16,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.35,0.6295,0.9845,0.997,0.8669,DOWN,-32.04,-34.63,-24.25,-40.91,27.38,46.61,0.3662,LOW,-,0.3505,0.3575,0.4641,0,-20.34,WEAK,3.3744
1615,-8,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,11.0,0.7415,1.0127,1.0396,1.1097,STRONG_DOWN,6.47,-22.99,-23.28,-32.67,7.54,13.87,0.0,LOW,-,10.85,10.3953,10.8809,1,-12.4973,TREND_ONLY,3.1662
1656,-32,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.55,0.7796,0.9521,0.8971,0.9179,DOWN,-14.32,-19.04,-27.09,-27.55,38.1,41.0,14.0078,HIGH,-,0.5768,0.5958,0.6218,0,-17.6914,WEAK,1.9542
