rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
173,14,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,4.97,1.1004,0.9921,0.9648,1.0194,UP,17.37,31.3,57.57,-9.78,46.0,13.16,0.5438,LOW,-,4.9325,4.9113,4.4882,1,109.3944,TREND+LEAD,24.2083
260,36,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.1,1.1739,0.9885,0.9849,1.1213,UP,29.67,40.06,14.6,-7.37,47.6,23.43,1.2963,MED,-,4.0225,3.894,3.4116,1,81.3869,TREND+LEAD,20.6246
459,0,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.98,0.926,0.9648,1.0022,0.8798,DOWN,-16.5,10.49,72.47,-29.51,51.6,39.88,1.5905,HIGH,PROGRESS,8.6365,9.2563,10.0363,0,13.5703,WEAK,16.0336
734,-184,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.275,1.7367,0.8854,0.9356,1.125,DOWN,34.46,107.22,120.58,-36.11,24.8,94.34,0.2404,LOW,-,0.2633,0.2977,0.2318,1,28.1848,TREND+LEAD,12.6322
868,-134,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.8,1.0324,0.9556,0.8022,0.7798,STRONG_UP,-0.08,23.18,34.6,-24.92,41.2,30.62,0.9751,LOW,-,1.8549,2.0617,1.9275,0,31.1922,WEAK,11.4545
1067,-166,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.2933,0.9981,1.0089,0.7592,DOWN,-38.24,-65.0,-85.52,-68.33,14.4,96.8,0.0,LOW,-,0.099,0.107,0.1512,0,-9.6694,WEAK,10.0045
1073,-208,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.43,0.9282,0.9608,0.9652,0.9494,DOWN,-7.96,10.75,51.8,-15.05,50.4,21.73,0.9077,LOW,EARLY,22.5785,23.067,23.3985,0,24.9288,WEAK,9.9475
1296,-19,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.9026,0.9316,0.9609,0.9761,STRONG_DOWN,-33.33,7.69,-39.13,-40.91,16.8,92.92,3.1465,HIGH,-,0.0146,0.016,0.0176,0,1.3908,WEAK,8.4248
1314,-289,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.61,0.203,0.982,0.9935,0.4962,DOWN,-69.35,-75.78,-79.55,-80.48,37.6,88.49,0.4456,LOW,-,0.5935,0.7318,1.6711,0,-32.1976,WEAK,8.3064
1516,106,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.59,0.9557,1.0242,0.9251,0.8567,UP,-11.94,14.03,50.66,-18.81,12.0,31.46,4.8712,HIGH,-,10.7195,11.6167,11.3228,0,5.3498,WEAK,6.0589
1562,-51,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.5,0.8624,0.9694,0.909,0.9473,DOWN,-3.45,2.89,12.82,-8.92,52.8,15.83,1.0573,MED,EARLY,13.901,14.0212,13.9889,0,9.6548,WEAK,5.5385
1625,-17,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.35,0.6098,0.9127,0.8271,0.693,UP,-34.72,-27.24,-27.24,-39.52,40.69,54.33,1.2832,MED,-,2.4465,2.8394,3.1779,0,-20.4046,WEAK,4.621
1643,-26,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.29,0.8095,1.0004,0.9563,0.8996,UP,-5.7,-3.41,-3.86,-16.16,44.0,19.29,1.1863,MED,EARLY,4.3263,4.4267,4.6524,0,-7.7766,WEAK,4.219
1651,-62,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8336,0.9588,0.9716,0.9005,DOWN,1.11,-0.54,-34.85,-23.59,39.6,33.95,0.8151,LOW,-,0.6007,0.6276,0.6423,0,-0.6248,WEAK,4.0382
1685,-9,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6273,0.9981,0.9514,0.9761,DOWN,-16.67,-25.16,-28.23,-32.67,7.2,14.18,0.0,LOW,-,10.015,10.2498,11.7564,0,-12.7736,WEAK,3.1056
1698,-74,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.36,0.585,0.8983,0.9349,0.6958,DOWN,-31.43,-30.2,-31.21,-37.84,27.2,38.45,0.2692,LOW,-,0.3635,0.4254,0.4964,0,-21.3611,WEAK,2.6523
1700,0,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.79,0.7799,0.9937,0.9517,0.9252,UP,-3.2,-6.95,-5.14,-13.38,50.4,18.7,1.0684,MED,PROGRESS,6.7331,7.0364,6.9566,0,-18.7362,WEAK,2.581
1715,-30,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.25,0.8015,1.0464,0.9554,0.9477,UP,-2.44,-4.37,17.85,-12.15,28.4,23.13,0.0665,LOW,-,3.1954,3.2834,3.2828,0,-5.369,WEAK,1.9104
