rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,2,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.335,20.1943,1.0433,1.1238,0.9618,UP,52.27,2133.33,915.15,-32.05,35.19,69.91,0.157,LOW,-,0.3105,0.3131,0.209,1,1073.8378,TREND+LEAD,208.4065
4,-2,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.24,21.7013,0.8833,0.5131,0.6989,UP,-11.11,2300.0,1900.0,-71.54,47.04,115.43,0.3947,LOW,-,0.3513,0.3833,0.3128,0,937.2953,WEAK,190.7437
7,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.52,12.0563,1.1319,1.0117,1.1277,UP,131.11,1233.33,2788.89,-51.75,49.8,98.5,0.6931,LOW,-,0.484,0.5245,0.3367,1,623.5533,TREND+LEAD,127.7928
9,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.5,9.6194,0.9037,1.0483,0.5752,UP,12.61,963.83,1251.35,-47.63,47.04,78.77,0.4257,LOW,-,2.625,2.8752,2.2771,1,575.5815,TREND+LEAD,117.4212
10,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.325,10.4954,0.9012,1.1931,0.9888,UP,109.68,1060.71,501.85,-46.49,43.48,105.43,3.2953,HIGH,-,0.3263,0.3314,0.1927,1,437.4453,TREND+LEAD,113.2612
11,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.045,20.345,1.1679,2.1889,1.8347,UP,164.71,2150.0,1400.0,-37.04,30.43,141.82,0.9091,LOW,-,0.035,0.0279,0.0205,1,461.3207,TREND+LEAD,99.0688
12,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.5231,1.0122,1.1304,1.2326,DOWN,246.67,732.0,2950.75,-37.36,46.64,74.24,0.0,LOW,-,1.0197,0.9581,0.5634,1,459.8664,TREND+LEAD,93.0057
13,6,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.73,8.3679,1.0879,1.4552,1.4801,DOWN,110.81,825.42,102.22,-58.06,49.01,110.39,1.226,MED,-,2.236,2.1415,1.5785,1,366.4645,TREND+LEAD,89.1967
14,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.047,8.4997,1.4866,1.5241,1.7109,DOWN,62.07,840.0,95.83,-58.62,27.27,74.52,8.8673,HIGH,-,0.0344,0.031,0.0261,1,307.3913,TREND+LEAD,85.0685
17,0,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.87,7.1516,1.0871,1.4224,1.2147,UP,83.16,690.91,357.89,-47.15,47.04,90.02,0.0729,LOW,-,0.748,0.762,0.5616,1,361.0349,TREND+LEAD,77.7339
