rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.495,90.9707,1.0731,1.7373,2.4666,DOWN,23.75,9800.0,3200.0,-71.54,47.22,119.75,1.2389,MED,-,0.4085,0.3673,0.2765,1,3864.3509,TREND+LEAD,834.5044
3,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.3,19.6906,0.9506,1.1074,0.9148,UP,1566.67,2042.86,934.48,-25.64,34.31,60.55,0.4588,LOW,-,0.322,0.3397,0.1739,1,1157.5628,TREND+LEAD,221.9896
5,-2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.38,10.9349,0.854,0.7238,0.7027,STRONG_UP,160.11,1090.0,1152.63,-46.28,48.02,74.9,1.4544,MED,-,3.145,3.3894,2.0003,1,698.8225,TREND+LEAD,160.4887
6,-2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.345,12.6808,0.7895,0.6537,1.3555,UP,15.0,1280.0,1929.41,-51.75,48.41,102.5,1.8018,HIGH,-,0.5725,0.534,0.2877,1,604.5346,TREND+LEAD,152.1971
8,-2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.765,9.1293,0.8517,0.862,1.3134,DOWN,139.06,893.51,2085.71,-37.36,47.22,75.37,0.7767,LOW,-,0.939,0.8549,0.4635,1,559.79,TREND+LEAD,114.941
10,-2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,23.0,5.6813,0.8762,1.2128,1.8457,DOWN,187.86,518.28,2090.48,-42.31,51.59,85.22,1.114,MED,-,26.2615,20.5872,11.7488,1,313.7532,TREND+LEAD,82.7637
11,-2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,6.8917,1.0298,1.1894,1.1787,UP,50.0,650.0,50.0,-58.62,26.98,46.37,0.0,LOW,-,0.029,0.028,0.024,1,378.1971,TREND+LEAD,82.5599
14,-2,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.125,14.3577,1.0298,1.0293,0.8238,STRONG_UP,-54.55,1462.5,1150.0,-88.89,15.48,86.04,0.0,LOW,-,0.1314,0.1449,0.1864,0,263.1276,WEAK,69.6675
16,-3,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.67,6.347,0.8466,1.6488,1.8252,DOWN,168.0,590.72,458.33,-36.3,43.25,94.75,1.2178,MED,-,0.7032,0.5418,0.3269,1,269.6434,TREND+LEAD,68.1141
17,-2,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.155,7.4963,0.9121,1.0056,0.8334,UP,-74.17,715.79,453.57,-75.97,34.92,92.79,0.3943,LOW,-,0.1713,0.185,0.2507,0,269.3757,WEAK,65.5033
18,8,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.32,7.1719,0.9552,1.1231,1.0545,UP,23.08,680.49,611.11,-40.58,29.37,85.88,1.5632,HIGH,-,0.3472,0.3179,0.2514,1,232.7192,TREND+LEAD,65.093
20,-3,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.024,8.8214,0.9154,0.8859,0.7429,STRONG_UP,700.0,860.0,700.0,-61.4,26.85,87.91,0.5801,LOW,-,0.0269,0.0304,0.0173,1,262.6664,TREND+LEAD,63.4696
23,6,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,mid,1.7,4.2798,0.6413,0.5705,1.0589,UP,-6.34,365.75,962.5,-47.53,49.21,100.52,2.5607,HIGH,-,2.7813,2.6454,1.5829,1,179.0562,TREND+LEAD,58.8779
24,-4,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.26,10.8597,0.9232,0.6254,2.4146,UP,73.33,1081.82,400.0,-46.49,40.87,179.23,0.6311,LOW,-,0.3292,0.3169,0.1593,1,246.6881,TREND+LEAD,58.3844
25,-2,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.285,4.1569,1.0672,0.8717,0.7562,STRONG_UP,-35.23,352.38,185.0,-43.88,37.3,65.34,1.6264,HIGH,-,0.3318,0.3583,0.3483,0,201.1602,WEAK,56.9696
27,-3,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.69,6.0899,0.8132,0.9,1.9507,DOWN,13.8,562.75,68.16,-58.06,48.81,116.43,0.7705,LOW,-,2.1337,1.9821,1.3703,1,235.9151,TREND+LEAD,55.8307
29,-2,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.69,3.9627,0.9474,0.7102,1.2587,UP,62.35,331.25,762.5,-36.11,43.25,75.07,1.0104,MED,-,0.8486,0.8042,0.4898,1,190.8427,TREND+LEAD,48.648
30,-2,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.33,5.1396,0.8714,0.8616,1.1828,UP,112.9,459.32,127.59,-31.65,40.08,108.53,1.5727,HIGH,-,0.4042,0.3948,0.2556,1,169.6271,TREND+LEAD,48.3929
