rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
323,0,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,11.16,1.383,1.0397,1.2332,1.2556,DOWN,10.72,43.64,30.66,-21.18,50.79,35.26,1.1066,MED,-,9.6486,9.129,9.5321,1,62.8551,TREND+LEAD,17.9895
422,-41,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,20.82,1.1525,1.026,0.8854,0.9941,UP,-23.45,19.7,120.91,-41.2,51.19,45.64,0.5971,LOW,EARLY,21.935,22.934,25.6561,0,22.0938,WEAK,16.0825
528,293,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,6.04,1.3865,1.0211,1.0231,1.0458,DOWN,14.35,44.0,81.34,-9.09,40.87,27.5,0.1608,LOW,-,5.8285,5.8624,5.3621,1,65.3874,TREND+LEAD,14.3822
561,-19,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.4279,1.3502,1.3484,0.7926,UP,-33.33,-55.56,-60.0,-81.25,14.29,147.86,0.0063,LOW,-,0.0035,0.0038,0.0059,0,-5.3692,WEAK,14.0372
670,-257,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.245,0.5301,0.841,1.1262,0.8827,DOWN,-69.94,-44.94,-89.44,-81.72,37.3,109.18,1.2309,MED,-,0.2105,0.2283,0.5031,0,-15.3545,WEAK,12.9663
767,-238,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.25,1.3012,0.9553,0.8427,0.7285,STRONG_UP,-5.66,35.14,-39.76,-37.97,36.9,60.98,0.0755,LOW,-,0.2645,0.2761,0.2932,0,21.2608,WEAK,12.0201
1028,-180,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.043,0.5308,1.0127,0.7906,0.4581,UP,-64.17,-44.87,-84.64,-73.79,32.94,68.27,0.4385,LOW,-,0.0453,0.0597,0.0914,0,-21.6505,WEAK,9.97
1060,14,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.7,0.8051,0.9511,0.7569,0.6747,UP,-59.43,-16.38,-17.98,-62.25,46.83,59.81,0.2165,LOW,-,2.0345,2.2355,3.1986,0,-12.8263,WEAK,9.7088
1164,143,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.835,0.5663,1.1274,0.7343,0.6197,UP,-53.96,-41.19,-50.62,-62.5,37.7,61.34,3.2247,HIGH,-,0.9888,1.1428,1.574,0,-25.316,WEAK,8.9639
1179,342,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.21,1.012,1.036,1.0384,1.0641,STRONG_DOWN,3.85,5.11,40.72,-14.23,53.17,20.8,1.0456,MED,-,21.399,22.016,21.8171,1,13.0535,TREND+LEAD,8.8548
1224,116,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.6419,1.0127,1.0113,0.9908,UP,-14.29,-33.33,-92.94,-45.45,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0076,0,,WEAK,8.5181
1260,-74,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.46,0.801,0.9539,1.0896,0.7654,DOWN,-45.32,-16.81,8.96,-59.91,41.67,50.0,,LOW,-,1.435,1.4522,2.2833,0,-14.0087,WEAK,8.1268
1261,92,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.27,0.9293,0.9824,0.9565,0.8756,UP,-28.28,-3.48,112.4,-44.03,40.87,42.24,0.4617,LOW,-,2.2435,2.2978,2.854,0,-3.3682,WEAK,8.1244
1306,146,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.285,1.059,0.9783,0.9297,0.9104,STRONG_UP,-5.15,9.99,64.68,-19.75,33.33,39.79,1.7923,HIGH,-,0.2985,0.3001,0.3111,0,8.3654,WEAK,7.696
1346,-73,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.08,1.0056,0.9932,1.1461,1.0338,UP,22.44,4.44,-1.0,-27.21,44.84,52.72,0.5748,LOW,-,3.7905,3.799,3.5389,1,3.7739,TREND+LEAD,7.3466
1367,22,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,4.66,0.1958,0.9093,0.7947,0.6256,UP,-66.74,-79.67,-51.36,-83.56,46.43,67.76,1.5056,HIGH,-,5.04,5.904,13.7859,0,-54.5898,WEAK,7.0836
1398,-404,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,20.43,0.6133,0.8956,0.9077,0.9234,STRONG_DOWN,-34.14,-36.31,-30.77,-51.53,49.21,49.16,0.7696,LOW,EARLY,21.8855,22.5744,29.453,0,-36.3431,WEAK,6.7835
1408,32,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.32,0.8195,0.9908,0.9869,0.7797,UP,-29.15,-14.89,-2.47,-38.63,46.83,27.34,0.6348,LOW,PROGRESS,11.266,11.9292,14.5749,0,-25.503,WEAK,6.6574
1420,86,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.165,0.2507,1.0127,0.824,0.7431,UP,-45.0,-73.97,-87.26,-79.04,34.92,56.7,0.7289,LOW,-,0.1853,0.1957,0.3517,0,-45.5545,WEAK,6.5254
1437,-70,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,78.93,0.9129,1.0023,1.1048,1.0515,DOWN,-2.55,-5.19,23.2,-23.41,51.59,17.83,1.0578,MED,SHIFT,75.4925,74.5174,81.298,0,-15.0037,WEAK,6.3584
1455,-46,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.28,0.3851,0.9147,0.726,0.7498,DOWN,-78.46,-60.0,-72.68,-78.46,42.86,59.41,0.1292,LOW,-,0.3292,0.3509,0.8561,0,-43.2856,WEAK,6.0511
1491,-44,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.44,0.8192,0.9796,1.0022,0.8456,DOWN,-36.82,-14.92,10.02,-41.01,48.02,23.44,0.543,LOW,PROGRESS,4.4375,4.5549,6.0711,0,-30.5585,WEAK,5.5007
1494,32,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.24,0.3532,0.9722,0.8826,0.7836,UP,-41.14,-63.32,,-65.1,36.51,61.14,0.3934,LOW,-,0.2445,0.2654,0.3884,0,-37.8119,WEAK,5.4625
1515,-27,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.24,0.967,0.9734,0.9358,0.8807,UP,-12.93,0.42,25.56,-17.96,45.63,32.19,2.6341,HIGH,-,1.304,1.3421,1.3991,0,0.6017,WEAK,5.1374
1527,95,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.33,0.7944,1.0443,0.9143,0.7516,UP,-4.35,-17.5,,-34.41,36.51,47.68,1.1956,MED,-,0.3286,0.3605,0.3713,0,-13.4003,WEAK,4.997
1549,28,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.9,0.6304,1.0294,1.0563,1.0048,DOWN,-26.24,-34.53,-52.2,-49.1,44.84,33.2,0.6913,LOW,SHIFT,12.0135,12.3412,15.1395,0,-46.6349,WEAK,4.692
1583,1,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.8,0.7836,1.0514,0.9704,1.0074,DOWN,-30.26,-18.62,-2.32,-33.68,12.3,21.48,,LOW,-,3.701,3.87,4.7802,0,-10.6618,WEAK,3.7369
1606,-1,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.715,0.8765,0.9987,0.9705,0.796,UP,-6.61,-8.97,34.35,-24.91,40.08,31.88,0.9759,LOW,-,0.7366,0.7662,0.8077,0,-11.2833,WEAK,3.2312
1611,-28,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,6.4,0.8245,0.979,0.9259,0.7558,UP,-22.97,-14.37,41.46,-34.15,46.03,29.16,1.134,MED,-,6.5095,7.053,7.9888,0,-22.6823,WEAK,3.1964
1633,19,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,72.08,0.6508,0.9716,0.9946,0.9143,DOWN,-23.06,-32.41,31.26,-41.12,44.84,32.15,0.684,LOW,PROGRESS,71.8795,73.966,90.0858,0,-45.2023,WEAK,2.8029
1634,26,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,13.84,0.7336,0.978,0.956,0.808,UP,-41.44,-23.81,5.13,-46.87,48.02,31.9,0.9222,LOW,-,13.9595,14.8292,20.1312,0,-35.8484,WEAK,2.7803
1663,34,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,2.97,0.7205,1.0407,0.9241,0.7901,UP,-17.45,-25.17,-36.12,-30.46,42.06,26.53,0.5816,LOW,EARLY,3.038,3.1992,3.5115,0,-39.909,WEAK,1.7785
1675,10,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.27,0.4729,0.9598,1.0527,0.7316,DOWN,-28.38,-50.89,-21.72,-56.49,43.25,46.13,0.5601,LOW,-,1.2715,1.2856,1.7869,0,-47.7084,WEAK,1.3368
