rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,8,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.073,4.1765,0.9823,1.0385,0.8732,UP,3.82,341.8,192.46,-18.52,28.85,26.26,0.3953,LOW,-,0.071,0.0721,0.0632,1,375.5079,TREND+LEAD,73.7651
64,4,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.055,3.3108,1.0188,1.1058,1.3813,DOWN,28.61,250.23,1020.72,-35.05,47.83,73.15,0.4265,LOW,-,1.034,0.9229,0.7494,1,163.6132,TREND+LEAD,37.5407
66,10,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.49,1.7085,1.0028,1.0796,1.5145,DOWN,41.72,80.73,60.94,-16.65,55.34,25.19,0.5727,LOW,-,12.047,10.896,8.8417,1,177.358,TREND+LEAD,36.1601
169,48,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.48,1.2907,1.0038,0.9347,1.0922,UP,1.95,36.54,63.04,-25.96,53.75,34.93,1.1262,MED,-,23.0586,22.4705,22.0011,1,56.2252,TREND+LEAD,23.8127
185,-27,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.87,1.5345,0.9889,1.0103,1.1885,DOWN,13.18,62.32,116.43,-15.41,49.8,29.18,0.6768,LOW,-,4.9145,4.7914,4.2159,1,106.3594,TREND+LEAD,23.041
214,114,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,109.88,1.0516,1.0557,1.1266,1.235,STRONG_DOWN,12.31,11.24,14.24,-45.27,50.99,40.44,1.3091,MED,-,102.7965,100.3976,98.3963,1,14.1686,TREND+LEAD,21.4966
238,8,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.26,2.4579,1.029,1.4794,0.916,UP,-45.26,160.0,45.6,-77.78,20.55,108.81,0.2522,LOW,-,0.2495,0.2378,0.3121,0,30.2178,WEAK,20.6506
251,-103,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.78,1.5406,1.0202,1.0606,1.2078,DOWN,21.93,62.97,157.91,-29.45,48.62,46.61,1.0836,MED,-,2.671,2.5508,2.368,1,65.6857,TREND+LEAD,20.2652
280,-58,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.64,1.3168,1.0287,1.1092,1.315,DOWN,18.64,39.29,119.76,-20.83,47.43,23.12,0.8659,LOW,-,2.4875,2.2459,2.1696,1,80.605,TREND+LEAD,19.2766
285,-155,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.95,2.3027,0.9131,1.2286,1.6147,DOWN,126.19,143.59,1800.0,-43.1,39.13,100.22,0.4879,LOW,-,0.896,0.7816,0.5256,1,56.0633,TREND+LEAD,19.1685
358,-86,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.1,2.1008,0.9174,1.0373,1.0198,UP,-33.33,122.23,90.48,-60.53,31.62,132.06,0.7231,LOW,-,0.115,0.1207,0.1233,0,29.2657,WEAK,17.3378
428,315,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.275,1.7119,1.1328,1.2737,1.1584,UP,44.88,81.09,24.57,-30.38,24.11,61.08,2.8484,HIGH,-,0.2403,0.2188,0.2073,1,32.0102,TREND+LEAD,15.9979
472,192,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.016,0.5042,0.8971,0.9372,0.7046,DOWN,-20.0,-46.67,-59.36,-81.67,15.81,90.86,14.4864,HIGH,-,0.0174,0.0192,0.0239,0,-8.1202,WEAK,15.5995
495,342,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.007,0.2647,0.883,0.8713,0.6165,UP,-41.67,-72.0,-72.0,-76.92,15.81,124.14,4.6981,HIGH,-,0.0076,0.0085,0.0108,0,-9.1696,WEAK,15.3122
610,-179,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.003,0.5672,0.7569,0.7468,0.4844,UP,-57.14,-40.0,0.0,-76.92,9.88,178.8,0.2173,LOW,-,0.004,0.0044,0.0065,0,-2.2103,WEAK,13.8427
619,30,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.044,1.1884,1.1101,1.2887,1.2538,UP,-2.22,25.71,131.58,-51.02,28.06,86.19,1.2276,MED,-,0.037,0.032,0.0393,1,8.3715,TREND+LEAD,13.7618
641,15,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.064,0.1592,0.9786,0.9236,0.7655,UP,-73.05,-83.16,-90.99,-85.71,27.67,186.06,0.2659,LOW,-,0.0687,0.0877,0.1784,0,-12.3669,WEAK,13.6014
735,327,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.155,0.7712,1.2033,1.0645,1.0357,UP,-50.79,-18.42,63.16,-67.53,36.76,88.96,1.3388,MED,-,0.1334,0.1474,0.2319,0,-7.6119,WEAK,12.7775
763,57,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.008,0.4449,0.8073,0.7966,0.6459,UP,-38.46,-52.94,-71.43,-72.41,11.86,126.61,0.0,LOW,-,0.0095,0.0114,0.0136,0,-4.9592,WEAK,12.5073
790,-56,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.28,1.7646,0.9265,1.0139,1.3564,DOWN,51.35,86.67,40.0,-42.31,36.76,159.89,0.0439,LOW,-,0.292,0.2997,0.2097,1,19.9254,TREND+LEAD,12.2952
859,480,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.4691,1.0949,1.0702,0.9688,STRONG_UP,13.86,55.41,-0.29,-23.08,15.42,47.54,1.8829,HIGH,-,1.0825,1.0664,1.0708,1,17.9712,TREND+LEAD,11.6447
934,-26,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.405,0.092,1.0092,0.7756,0.5527,UP,-75.3,-90.26,-91.38,-90.59,32.81,95.47,0.0,LOW,-,0.4593,0.6253,1.3945,0,-31.021,WEAK,11.1428
973,-227,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.2,0.2504,0.7616,0.7515,0.4844,UP,-71.43,-73.51,-80.2,-79.38,29.25,99.61,,LOW,-,0.2902,0.3279,0.5695,0,-21.5858,WEAK,10.8516
1066,54,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.013,1.1704,0.9371,0.9958,1.7993,DOWN,30.0,23.81,8.33,-50.0,12.65,106.91,0.2118,LOW,-,0.0133,0.0126,0.0106,1,2.8172,TREND+LEAD,10.1567
1101,-280,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.56,1.1344,0.957,0.9274,0.9536,UP,5.41,20.0,50.72,-26.01,45.85,38.66,0.3717,LOW,-,1.6495,1.6734,1.5983,0,23.7196,WEAK,9.886
1153,-221,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.295,0.4287,0.8756,0.8902,0.6213,DOWN,-49.8,-54.65,-73.56,-70.43,35.57,77.51,2.8121,HIGH,-,0.3185,0.3713,0.5489,0,-25.0807,WEAK,9.5776
1163,374,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.83,1.0207,1.0777,1.0715,1.0586,UP,-4.63,7.97,72.91,-20.19,44.66,27.18,1.5069,HIGH,-,2.5745,2.61,2.7185,1,13.1008,TREND+LEAD,9.5003
1190,229,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.195,0.5216,1.1245,0.9958,0.8039,UP,-30.82,-44.82,-14.63,-54.78,26.09,75.25,22.1511,HIGH,-,0.1939,0.2059,0.2521,0,-15.5395,WEAK,9.2727
1201,-177,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.55,1.0296,1.0092,0.8978,1.0448,UP,-14.73,8.91,26.44,-39.47,37.94,49.4,0.9104,LOW,-,0.563,0.5549,0.5988,0,6.8437,WEAK,9.16
1211,-80,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,133.88,0.5487,0.9645,0.8864,0.8444,UP,-27.77,-41.96,-30.97,-49.37,45.06,36.15,,LOW,EARLY,146.2365,159.3214,182.2361,0,-52.2995,WEAK,9.0638
1263,-198,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.415,1.1371,0.974,1.0596,0.9807,UP,-1.19,20.29,118.42,-22.45,35.97,46.68,0.1684,LOW,-,0.4198,0.4253,0.4133,1,15.6347,TREND+LEAD,8.602
1288,2,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.295,0.2404,1.0092,0.7939,0.4928,UP,-67.04,-74.57,-68.11,-74.68,35.57,86.35,0.9271,LOW,-,0.34,0.3728,0.707,0,-30.7171,WEAK,8.415
1300,-188,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,12.72,0.9362,0.9822,1.1189,1.2537,STRONG_DOWN,-7.3,-0.97,-7.06,-42.79,53.36,31.9,1.0815,MED,-,12.1185,11.493,12.6441,1,-1.6203,TREND_ONLY,8.2637
1308,49,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.415,1.0898,1.1021,0.9839,0.9351,UP,-21.7,15.28,107.5,-39.29,10.67,54.01,0.0005,LOW,-,0.3615,0.392,0.4589,0,3.0182,WEAK,8.2165
1314,-2,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.046,1.0606,0.9877,0.9746,0.9482,STRONG_UP,-16.36,12.2,187.5,-30.65,31.23,47.3,,LOW,-,0.0471,0.0478,0.0505,0,8.0519,WEAK,8.1913
1333,-11,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.445,0.8404,1.0092,1.058,1.53,STRONG_DOWN,12.66,-11.1,15.12,-50.86,39.92,80.41,0.2067,LOW,-,1.3858,1.2656,1.2186,1,-5.5104,TREND_ONLY,8.0323
1340,-169,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.12,1.0553,0.8971,0.8241,0.7046,STRONG_UP,-31.43,11.63,-4.0,-33.33,17.79,45.69,0.5285,LOW,-,0.136,0.1476,0.1533,0,4.5275,WEAK,7.9163
1369,32,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.33,0.4866,1.1101,1.1736,0.7993,DOWN,-38.59,-48.53,-56.79,-61.46,35.18,96.25,0.9197,LOW,-,0.3134,0.3343,0.4769,0,-17.7372,WEAK,7.562
