rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.2,11.5419,0.8075,0.708,0.607,STRONG_UP,-33.47,1107.55,,-52.94,49.6,104.57,,LOW,EARLY,4.205,3.9022,3.5838,0,525.3356,WEAK,114.1878
12,-3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.36,4.6574,0.9503,1.124,1.2092,DOWN,30.41,387.27,2133.33,-48.32,47.62,61.03,,LOW,-,5.651,5.1028,3.9582,1,302.1781,TREND+LEAD,65.3624
27,-16,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.66,3.3069,0.8979,0.849,0.9409,UP,63.64,245.97,,-45.2,53.57,70.76,,LOW,-,7.44,7.1364,4.6511,1,186.2186,TREND+LEAD,44.373
50,-24,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.64,4.0781,0.8167,0.6181,0.882,UP,113.33,326.67,,-44.83,41.27,123.01,,LOW,-,0.9465,0.8305,0.4624,1,109.597,TREND+LEAD,30.6943
54,38,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.058,6.1597,1.0564,0.6473,1.8951,UP,544.44,544.44,544.44,-55.56,23.41,141.26,,LOW,-,0.0696,0.0711,0.0312,1,90.2268,TREND+LEAD,29.7623
62,23,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.25,2.7154,1.0435,0.8659,0.8302,STRONG_UP,-39.76,184.09,,-51.11,36.9,71.87,,LOW,-,0.2503,0.2805,0.2678,0,94.5172,WEAK,28.1077
74,-13,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.024,3.8233,0.8586,0.861,1.1576,DOWN,-31.43,300.0,500.0,-74.24,30.56,133.78,0.747,LOW,-,0.0253,0.0245,0.0302,0,68.5304,WEAK,26.6037
87,-4,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.038,3.0267,0.9761,1.0603,0.7698,UP,-11.63,216.67,,-34.04,32.54,72.87,,LOW,-,0.0382,0.039,0.0398,0,96.7522,WEAK,25.0655
124,105,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.09,1.4852,0.9693,0.9208,1.0327,UP,-5.43,55.39,-22.01,-43.11,41.27,42.72,3.0411,HIGH,-,2.2165,2.2566,2.1631,0,53.5103,WEAK,22.5042
127,138,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.065,2.301,0.9866,0.9327,1.0793,UP,35.42,140.74,242.11,-22.73,37.7,59.83,,LOW,-,0.0657,0.0647,0.0541,1,88.6834,TREND+LEAD,22.2504
159,74,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,34.95,0.2854,1.0507,0.9519,0.7765,UP,-45.34,-70.14,-62.82,-76.05,42.86,71.03,,LOW,PROGRESS,33.3975,36.3612,53.7048,0,-42.3203,WEAK,20.3436
162,220,8CO.AX,8Common Ltd,Technology services,Information technology services,small,0.039,2.0709,1.0017,1.7033,1.4108,UP,14.71,116.67,,-64.0,21.43,146.85,1.8464,HIGH,-,0.0305,0.0239,0.0267,1,17.0253,TREND+LEAD,20.2246
212,43,DTL.AX,Data#3 Limited.,Technology services,Information technology services,small,9.48,1.2154,1.0071,0.9868,1.2906,UP,-2.08,27.16,,-33.82,54.76,25.8,0.922,LOW,-,9.5795,9.1924,8.5793,1,57.644,TREND+LEAD,18.4041
221,5,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,18.23,1.2236,0.9154,0.8745,2.1055,UP,52.42,28.02,65.58,-62.11,50.0,79.3,1.0929,MED,-,20.038,17.1635,12.9225,1,17.6669,TREND+LEAD,18.0675
258,-45,BET.AX,Betmakers Technology Group Ltd.,Technology services,Packaged software,small,0.18,1.7205,1.0304,1.1301,1.0129,UP,-5.26,80.0,111.76,-34.78,34.92,55.98,,LOW,-,0.165,0.1712,0.1786,1,49.9035,TREND+LEAD,17.1953
263,-32,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.016,1.2744,0.6969,0.574,1.3505,UP,-23.81,33.33,-57.89,-84.09,32.54,183.66,,LOW,-,0.0224,0.0206,0.0192,0,5.9058,WEAK,17.0621
276,-52,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.04,1.2744,0.7155,0.6481,0.4552,STRONG_UP,-27.27,33.33,700.0,-70.37,36.51,80.36,,LOW,-,0.0586,0.0638,0.0662,0,15.1444,WEAK,16.7412
287,103,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.155,2.5991,0.7963,0.7595,6.28,UP,236.96,171.93,,-75.38,26.19,1192.63,,LOW,-,0.1997,0.1264,0.0592,1,3.7756,TREND+LEAD,16.4527
290,14,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.0195,2.0709,1.0852,0.8516,1.2345,UP,-15.22,116.67,,-51.61,30.95,109.66,,LOW,-,0.0205,0.024,0.0213,0,32.9275,WEAK,16.3653
298,30,SPX.AX,Spenda Limited,Technology services,Packaged software,small,0.004,0.0273,1.1449,1.3393,0.1351,DOWN,-90.0,-97.14,,-98.75,19.84,347.53,,LOW,-,0.003,0.0095,0.0426,0,-5.5457,WEAK,16.1556
318,71,CLU.AX,Cluey Ltd,Technology services,Information technology services,small,0.007,0.0929,0.6375,0.7813,0.3545,DOWN,-88.33,-90.28,-76.5,-94.57,11.11,303.74,,LOW,-,0.0093,0.0082,0.0447,0,-3.3021,WEAK,15.7532
320,87,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.007,0.0478,0.8765,0.5409,0.2836,UP,-82.5,-95.0,,-97.08,21.43,180.86,,LOW,-,0.0092,0.0186,0.051,0,-11.2565,WEAK,15.7491
323,-86,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.002,0.2124,1.0017,0.6697,2.0258,DOWN,100.0,-77.78,-93.33,-90.0,13.1,497.37,,LOW,-,0.0026,0.0025,0.0019,1,-2.0486,TREND_ONLY,15.6692
330,759,BVS.AX,Bravura Solutions Limited,Technology services,Packaged software,small,2.61,1.2475,1.1724,1.2194,1.2072,UP,19.75,30.52,153.3,-48.72,48.41,54.67,,LOW,-,2.1635,2.2192,2.3013,1,27.0253,TREND+LEAD,15.5297
331,-24,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.115,1.832,1.0017,0.8886,0.6852,STRONG_UP,-23.33,91.67,-23.33,-52.27,27.38,98.05,,LOW,-,0.1219,0.1298,0.1331,0,25.5975,WEAK,15.4926
350,-109,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.16,2.0949,0.8664,0.7475,2.1609,UP,128.57,119.18,272.09,-52.5,38.49,229.34,,LOW,-,0.1758,0.1914,0.1004,1,20.0016,TREND+LEAD,15.1757
352,16,CCG.AX,Comms Group Ltd,Technology services,Packaged software,small,0.089,1.7354,1.0614,1.2771,1.3659,DOWN,33.33,81.56,63.55,-18.5,34.13,46.49,,LOW,-,0.0821,0.0762,0.069,1,59.8764,TREND+LEAD,15.1585
360,26,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.039,1.6944,0.9086,0.6529,1.3168,UP,77.27,77.27,44.44,-56.25,29.76,143.37,,LOW,-,0.0548,0.049,0.0291,1,16.0399,TREND+LEAD,14.9082
365,86,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.049,1.4192,1.2271,1.2953,0.8863,UP,-10.91,48.48,6.52,-51.35,37.7,71.3,,LOW,-,0.0403,0.0414,0.052,0,25.6364,WEAK,14.8214
375,182,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.026,0.8284,1.0017,0.9327,0.693,UP,-66.67,-13.33,-25.71,-82.4,29.76,84.67,,LOW,-,0.0251,0.0275,0.0587,0,-4.6864,WEAK,14.6583
386,20,HYD.AX,Hydrix Limited,Technology services,Packaged software,small,0.004,0.239,1.0017,1.0045,0.3117,DOWN,-77.78,-75.0,,-86.96,18.65,449.52,,LOW,-,0.0037,0.0059,0.0127,0,-3.1117,WEAK,14.5405
412,83,XRO.AX,Xero Limited,Technology services,Packaged software,large,69.72,0.3707,0.9943,0.9743,0.851,UP,-30.9,-61.21,-48.51,-64.09,43.65,50.19,,LOW,EARLY,70.857,74.8544,97.82,0,-53.2383,WEAK,14.112
