rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.47,3.746,1.0058,1.3767,1.0676,UP,213.33,327.27,44.62,-36.17,41.67,86.58,0.8941,LOW,-,0.4167,0.3889,0.2569,1,157.5128,TREND+LEAD,37.7661
99,53,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.115,3.3608,1.67,1.5639,1.2914,STRONG_UP,112.96,283.33,325.93,-46.67,26.98,94.67,4.1817,HIGH,-,0.0738,0.0714,0.0669,1,80.7472,TREND+LEAD,31.7752
130,5,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.56,1.7117,1.0194,1.0364,0.9266,UP,4.09,95.24,104.17,-27.23,46.43,38.47,0.2692,LOW,-,3.486,3.2684,3.1904,1,114.9458,TREND+LEAD,27.7024
309,-10,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.9,1.1805,1.0399,1.06,0.8037,UP,-0.99,34.65,20.34,-28.9,54.37,33.06,0.7048,LOW,PROGRESS,20.6375,21.9174,22.4537,0,56.9789,WEAK,19.1233
310,-57,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.32,1.8704,0.8912,1.0688,0.7801,UP,72.97,113.33,128.57,-42.11,39.29,85.07,0.7923,LOW,-,0.3305,0.3542,0.2606,1,52.3436,TREND+LEAD,19.1133
331,17,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.14,2.0804,1.1385,1.3462,0.7364,UP,0.0,137.29,7.69,-50.5,26.98,91.77,0.0,LOW,-,0.1275,0.1272,0.1189,1,40.3621,TREND+LEAD,18.4422
353,-30,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.4003,0.9352,0.9519,0.9195,UP,-25.81,59.72,,-64.89,38.1,97.02,0.3689,LOW,-,0.1218,0.1146,0.1013,1,23.4531,TREND+LEAD,17.8097
359,-90,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.2,1.2606,1.0071,1.0397,0.919,UP,2.55,43.78,21.22,-18.49,48.02,35.21,0.6051,LOW,-,3.201,3.2048,3.1414,1,59.709,TREND+LEAD,17.6797
368,-5,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,17.368,1.0165,1.1185,23.4871,DOWN,2440.54,1880.99,620.35,-54.55,9.13,7801.74,0.0,LOW,-,0.887,0.8222,0.2323,1,2.2012,TREND+LEAD,17.519
381,68,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,1.444,1.0165,0.784,0.7774,STRONG_UP,-12.5,64.71,-67.44,-50.0,34.52,107.57,4.468,HIGH,-,0.0334,0.0317,0.0361,0,20.7646,WEAK,17.3326
