rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.695,6.2541,1.3316,1.4595,1.9234,DOWN,143.86,639.36,456.0,-28.09,43.6,88.27,1.0242,MED,-,0.5123,0.4694,0.3116,1,315.8057,TREND+LEAD,72.2726
32,2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.195,6.5978,1.1428,0.661,0.677,UP,0.0,680.0,242.11,-46.87,40.0,107.62,0.8693,LOW,-,0.2192,0.2521,0.195,0,252.7411,WEAK,57.188
42,2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.585,4.4985,1.0049,1.0563,0.6125,UP,53.95,431.82,503.09,-64.86,42.8,92.19,0.0611,LOW,-,0.569,0.6135,0.5715,1,200.4753,TREND+LEAD,51.0501
65,2,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,3.13,2.7579,1.1019,1.2704,1.0288,UP,-25.12,226.04,125.18,-54.26,48.4,80.5,1.1374,MED,-,2.7305,2.4742,2.4676,1,135.9058,TREND+LEAD,40.9213
107,4,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.36,1.9646,0.9963,0.8587,0.8188,STRONG_UP,-2.7,132.26,554.55,-45.83,39.2,62.29,2.2413,HIGH,-,0.3673,0.3883,0.3648,0,83.2319,WEAK,30.5068
187,0,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.077,2.4123,0.9589,1.3775,1.0581,UP,126.47,185.19,26.23,-68.39,34.4,122.98,0.7509,LOW,-,0.0619,0.0614,0.0549,1,51.8,TREND+LEAD,23.9605
260,1,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.57,1.722,1.1473,1.1592,0.8056,UP,37.35,103.57,10.68,-39.01,45.6,70.81,0.9018,LOW,-,0.4878,0.5123,0.4801,1,66.6976,TREND+LEAD,21.1606
272,1,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.115,1.9074,1.1812,1.2918,0.7847,UP,-25.81,125.49,94.92,-71.6,34.4,119.57,0.4253,LOW,-,0.0947,0.1036,0.1385,0,36.1032,WEAK,20.5979
277,1,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.012,1.8455,0.9197,0.7728,0.6984,STRONG_UP,33.33,118.18,9.09,-50.0,27.27,111.71,1.534,HIGH,-,0.0149,0.0165,0.012,1,28.8499,TREND+LEAD,20.3669
287,1,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.04,1.2531,1.0771,1.0169,0.7611,STRONG_UP,33.33,48.15,33.33,-52.86,40.0,55.89,1.1476,MED,-,0.0371,0.0395,0.0392,1,34.4592,TREND+LEAD,20.0564
296,1,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.586,0.9963,0.966,1.1416,UP,102.7,87.5,-37.5,-77.27,18.0,69.43,0.0,LOW,-,0.15,0.1437,0.1175,1,22.6847,TREND+LEAD,19.8188
297,1,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.165,2.684,1.0606,1.4168,1.0203,UP,17.86,217.31,178.29,-69.01,32.8,258.5,0.5082,LOW,-,0.1897,0.1472,0.1639,1,27.5733,TREND+LEAD,19.8125
301,1,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.985,1.8568,1.0016,1.2569,1.2309,UP,44.25,119.51,103.61,-17.02,42.8,64.06,0.3313,LOW,-,0.9317,0.8247,0.7009,1,79.8464,TREND+LEAD,19.6014
311,1,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.36,1.5226,1.2368,1.0868,1.1873,UP,53.19,80.0,71.43,-30.0,40.8,69.82,1.5748,HIGH,-,0.3017,0.3321,0.2649,1,46.7488,TREND+LEAD,19.3355
329,2,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.082,1.3872,1.0212,1.1157,1.2482,DOWN,57.69,64.0,272.73,-55.29,40.4,78.23,1.2145,MED,-,0.0739,0.071,0.0635,1,33.0513,TREND+LEAD,18.8283
335,2,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.069,0.2382,1.9096,1.2818,0.1552,UP,-77.38,-71.84,-80.29,-92.17,38.0,266.15,2.5619,HIGH,-,0.049,0.223,0.282,0,-10.2566,WEAK,18.6729
365,2,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.19,2.1147,1.0232,0.781,1.1749,UP,102.13,150.0,104.3,-42.96,39.2,131.36,0.3186,LOW,-,0.1926,0.205,0.1233,1,44.7625,TREND+LEAD,18.0329
375,3,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.022,1.5508,1.0437,1.1186,0.8062,UP,-37.14,83.33,-70.27,-63.27,31.2,87.64,0.4422,LOW,-,0.021,0.0218,0.0235,0,29.6668,WEAK,17.7594
409,4,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,3.13,1.4668,0.9963,0.8399,0.9328,UP,-40.49,73.41,15.5,-52.11,50.0,103.41,0.5793,LOW,-,3.193,3.3334,3.6602,0,35.4933,WEAK,16.9329
420,4,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.25,1.1821,1.1097,1.04,0.8432,STRONG_UP,-19.64,39.75,190.32,-35.34,48.8,60.45,0.2655,LOW,SHIFT,2.1137,2.2079,2.4,0,32.0906,WEAK,16.8004
461,3,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,8.5,1.4733,1.0857,0.9834,1.2153,UP,8.28,74.18,-63.66,-45.2,41.6,90.75,0.0,LOW,-,7.949,8.2058,7.0504,1,34.0044,TREND+LEAD,16.2482
487,2,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.026,1.6917,0.9963,1.0047,0.8575,UP,-13.33,100.0,30.0,-43.24,29.6,76.31,0.1368,LOW,-,0.0242,0.0259,0.029,0,38.7891,WEAK,15.8416
527,1,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.46,1.319,1.1178,0.9069,0.8752,STRONG_UP,64.29,55.93,15.0,-42.5,27.88,80.69,2.7659,HIGH,-,0.454,0.4959,,0,19.3257,WEAK,15.2544
533,1,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.011,1.1631,0.9133,0.966,0.5728,UP,-50.0,37.5,-50.0,-60.0,32.0,107.72,1.448,MED,-,0.0114,0.012,0.0176,0,11.14,WEAK,15.198
542,3,CSX.AX,CleanSpace Holdings Ltd.,Health technology,Medical specialties,small,0.445,0.9652,0.9638,0.9146,0.6223,STRONG_UP,-35.97,14.1,25.35,-48.26,35.6,39.14,2.1399,HIGH,-,0.463,0.5231,0.6606,0,12.8271,WEAK,14.9928
543,3,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.525,1.1387,1.0059,0.882,0.6972,STRONG_UP,-25.0,34.62,2.94,-35.85,42.8,47.5,1.0199,MED,-,0.555,0.6131,0.6609,0,31.1903,WEAK,14.9745
553,4,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.002,0.3759,0.9963,0.966,0.9894,DOWN,-42.86,-55.56,-94.12,-87.5,18.8,487.63,0.2203,LOW,-,0.0018,0.0019,0.0029,0,-2.1419,WEAK,14.8837
558,4,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.037,0.0792,1.0532,0.7446,0.2712,UP,-76.13,-90.63,-83.56,-92.47,32.0,105.45,1.639,HIGH,-,0.0397,0.0586,0.1193,0,-27.5036,WEAK,14.7958
576,5,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.0095,2.0089,1.0516,0.9177,0.9399,UP,35.71,137.5,90.0,-33.33,29.6,114.4,0.3034,LOW,-,0.0088,0.0095,0.0076,1,35.5769,TREND+LEAD,14.5146
582,5,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,small,2.07,1.2507,1.127,1.0751,1.0894,UP,35.29,47.86,309.9,-32.68,45.2,58.8,0.9429,LOW,-,1.899,1.9657,1.5976,1,36.7881,TREND+LEAD,14.4333
597,4,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,4.92,1.378,0.9668,0.9964,1.4317,DOWN,-7.17,62.91,62.91,-39.25,41.38,76.81,0.6241,LOW,-,4.6425,4.2501,4.0769,1,33.8937,TREND+LEAD,14.2148
606,4,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.063,1.2688,0.9963,0.9363,0.7165,STRONG_UP,-19.23,50.0,530.0,-43.64,25.2,45.77,0.0,LOW,-,0.0633,0.0691,0.0834,0,27.529,WEAK,14.1172
