rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
711,4,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.079,0.1184,0.9283,0.7427,0.6486,UP,-68.4,-86.5,-92.82,-87.06,31.75,139.34,0.8068,LOW,-,0.0965,0.1231,0.1947,0,-19.7089,WEAK,12.5476
732,5,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1692,0.9988,0.9733,0.7165,STRONG_UP,-27.27,33.33,33.33,-53.33,28.02,108.94,0.6706,LOW,-,0.0081,0.0088,,0,8.5735,WEAK,12.4148
830,5,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.73,1.021,0.9936,0.9871,0.9451,STRONG_UP,6.71,16.43,45.57,-15.11,48.41,27.67,0.6108,LOW,-,6.0634,6.0165,5.5778,1,28.7465,TREND+LEAD,11.5489
852,5,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.4616,0.8323,1.2926,0.9852,UP,150.0,66.67,25.0,-50.0,7.14,123.42,0.0,LOW,-,0.0058,0.005,0.0041,1,3.8567,TREND+LEAD,11.3485
877,4,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,large,9.5768,1.0363,1.0178,1.0309,1.0345,DOWN,10.4,18.17,63.87,-16.05,53.57,39.86,0.5422,LOW,-,9.5386,9.021,8.6931,1,24.4251,TREND+LEAD,11.1721
1019,4,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.11,0.4593,0.9988,1.0341,1.178,STRONG_DOWN,-8.33,-47.62,-56.0,-69.05,24.7,149.55,0.7471,LOW,-,0.0895,0.0992,,0,-7.8649,WEAK,10.1642
1021,4,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.03,1.0523,0.9988,1.0341,0.8445,UP,20.0,20.0,-50.0,-43.18,21.83,102.74,0.435,LOW,-,0.0286,0.032,0.0281,1,4.2496,TREND+LEAD,10.1558
1226,7,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.13,0.57,0.9988,1.1203,0.8833,DOWN,4.0,-35.0,-27.78,-54.35,11.11,84.05,0.0,LOW,-,0.1257,0.1293,0.1465,0,-4.6264,WEAK,8.4742
1247,7,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6577,0.8561,1.0341,1.1822,STRONG_DOWN,20.0,-25.0,-53.85,-50.0,7.94,137.99,0.0,LOW,-,0.0066,0.0063,0.0056,1,-1.4385,TREND_ONLY,8.2725
1314,6,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.86,0.3487,0.9567,0.8457,0.6927,UP,-48.19,-60.23,-66.78,-60.74,40.87,47.91,0.5393,LOW,EARLY,4.3185,4.8846,6.3673,0,-51.3823,WEAK,7.752
1331,8,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.03,0.3417,0.9666,0.7756,0.6288,UP,-42.31,-61.04,-75.1,-61.04,27.78,79.12,0.3165,LOW,-,0.0361,0.0395,0.0484,0,-21.4315,WEAK,7.6098
