rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.405,3.4157,1.1533,1.0888,1.209,UP,179.31,285.71,-7.95,-39.31,39.68,98.6,1.4775,MED,-,0.3605,0.3767,0.2339,1,114.9812,TREND+LEAD,33.8979
164,3,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.42,1.6004,1.0213,1.1569,0.8465,UP,3.27,80.72,80.13,-27.23,46.03,38.43,0.9732,LOW,-,3.144,3.3074,3.092,1,96.6873,TREND+LEAD,24.36
165,3,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.35,2.4795,1.0746,0.941,1.3726,UP,79.49,180.0,337.5,-42.11,40.08,90.38,0.4942,LOW,-,0.3253,0.3802,0.2489,1,79.823,TREND+LEAD,24.3067
189,3,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.049,2.2838,1.4159,1.7262,1.3243,UP,27.27,157.89,-53.33,-52.63,34.13,88.07,0.0,LOW,-,0.0341,0.0324,0.0357,1,61.1894,TREND+LEAD,22.7131
276,3,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.067,1.9777,0.9825,1.045,0.859,UP,28.85,123.33,148.15,-52.94,26.59,76.15,0.0,LOW,-,0.0696,0.0731,0.0649,1,43.0654,TREND+LEAD,19.3143
339,1,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.4759,0.9825,0.9791,1.3219,UP,18.56,66.67,-20.69,-64.89,37.7,107.21,0.5215,LOW,-,0.114,0.1108,0.0968,1,23.4431,TREND+LEAD,17.8293
385,3,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,12.9824,0.9825,0.4752,20.0004,UP,2324.24,1366.03,513.06,-56.52,8.73,7802.24,0.0,LOW,-,1.1225,0.5751,0.1709,1,1.5285,TREND+LEAD,16.795
398,3,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.75,1.0959,0.9896,0.9102,0.8511,STRONG_UP,-1.98,23.75,19.29,-28.9,54.37,32.23,0.8613,LOW,PROGRESS,20.331,23.3188,22.3415,0,40.0632,WEAK,16.4892
430,3,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.693,1.1611,1.0216,0.9286,STRONG_UP,8.33,91.18,-7.14,-50.5,26.59,96.14,,LOW,-,0.1169,0.1362,0.1136,1,25.2172,TREND+LEAD,15.9966
458,2,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.18,1.193,1.0014,0.9727,0.9907,UP,1.9,34.72,20.46,-18.49,48.41,35.43,0.8646,LOW,-,3.082,3.258,3.099,1,47.4365,TREND+LEAD,15.4415
464,2,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.9482,0.9398,0.8645,1.1,UP,100.0,120.0,,-57.14,18.65,127.02,0.7435,LOW,-,0.0124,0.0125,0.0082,1,17.6193,TREND+LEAD,15.4065
509,1,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.067,1.141,0.9404,1.1802,0.9853,UP,-4.29,28.85,-6.94,-46.59,35.32,99.51,2.4949,HIGH,-,0.0642,0.06,0.0629,1,10.2386,TREND+LEAD,14.6677
533,0,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.135,0.8245,1.0611,0.9512,0.675,UP,-15.62,-6.9,-15.62,-62.96,31.35,102.82,1.7777,HIGH,-,0.1223,0.1463,0.1539,0,-2.1028,WEAK,14.2531
534,0,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.56,1.3107,0.9652,1.0002,0.9013,UP,4.19,48.01,-21.65,-21.74,38.49,39.36,0.9289,LOW,-,0.5821,0.5745,0.5314,1,46.9533,TREND+LEAD,14.2341
602,2,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.006,0.231,0.9825,0.8757,0.6667,UP,-57.14,-73.91,-90.32,-81.48,20.63,165.61,0.5088,LOW,-,0.0063,0.0073,0.011,0,-9.2073,WEAK,13.3787
625,3,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.092,1.3809,1.1441,1.1749,0.92,UP,-2.13,55.93,21.05,-28.18,28.97,46.61,0.1407,LOW,-,0.0825,0.0849,0.0816,1,34.7641,TREND+LEAD,13.142
648,4,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.305,1.0592,1.0333,1.1758,1.0517,UP,-12.86,19.61,-28.24,-59.62,36.51,91.68,0.8917,LOW,-,0.277,0.2901,0.3293,0,7.8085,WEAK,12.9863
698,5,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.009,1.1386,0.9825,1.8389,1.8,UP,28.57,28.57,28.57,-55.56,26.59,161.85,0.7943,LOW,-,0.0074,0.0059,0.0062,1,4.6939,TREND+LEAD,12.5379
746,6,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,1.1807,0.9825,0.8173,1.0,UP,-20.0,33.33,-76.47,-60.0,15.48,181.5,0.7692,LOW,-,0.0045,0.0046,0.0043,0,2.843,WEAK,12.0211
773,6,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.089,0.6063,1.093,0.866,1.0471,DOWN,18.67,-31.54,-50.56,-73.08,18.65,73.54,0.0,LOW,-,0.0922,0.1022,0.077,1,-7.9983,TREND_ONLY,11.769
812,4,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.025,1.1652,0.9825,0.8807,0.8197,STRONG_UP,-7.41,31.58,19.05,-43.59,30.56,75.07,0.15,LOW,-,0.0263,0.0277,0.0287,0,12.8554,WEAK,11.4489
826,4,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.355,1.084,0.9301,0.942,0.6961,UP,-31.07,22.41,-25.26,-40.68,38.89,49.85,0.6969,LOW,-,0.3714,0.41,0.422,0,17.4859,WEAK,11.3506
898,4,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.22,0.2952,0.9006,0.8027,0.4314,UP,-61.06,-66.67,-95.55,-81.31,42.06,113.45,0.1496,LOW,-,0.2597,0.3173,0.5451,0,-24.7157,WEAK,10.7755
901,4,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.032,0.7872,0.8983,0.8836,1.28,DOWN,-5.88,-11.11,-62.35,-55.56,22.22,95.2,1.0614,MED,-,0.0348,0.0333,0.0266,1,-2.5934,TREND_ONLY,10.7711
923,4,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.035,0.4768,1.042,1.0216,0.875,UP,-59.77,-46.15,-76.67,-69.79,33.33,110.25,0.2755,LOW,-,0.0323,0.0347,0.0461,0,-13.9529,WEAK,10.6345
