rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
54,22,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.11,1.1633,1.009,0.9881,1.0375,UP,7.83,22.38,45.72,-9.78,42.29,5.33,0.0,LOW,-,5.1005,5.0508,4.7554,1,177.5582,TREND+LEAD,36.4122
103,-2,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.2,1.3251,1.0382,0.946,1.0204,UP,19.63,39.4,29.13,-7.08,47.83,16.34,1.2555,MED,-,4.192,4.1936,3.7499,1,115.3407,TREND+LEAD,27.3281
277,-22,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.335,2.0995,1.011,1.137,1.2342,DOWN,37.59,120.87,229.78,-36.11,25.3,51.95,0.69,LOW,-,0.3093,0.2895,0.2713,1,58.8661,TREND+LEAD,18.2085
485,0,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,2.65,1.4844,1.0344,1.3206,1.4916,DOWN,15.14,56.16,119.22,-26.63,40.32,47.81,0.554,LOW,-,2.3555,2.0734,2.0088,1,47.3651,TREND+LEAD,14.3342
534,573,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.69,1.08,1.0256,0.9564,1.1174,UP,7.76,13.62,28.39,-9.8,54.94,15.97,0.7534,LOW,-,14.7012,14.4547,13.9448,1,46.845,TREND+LEAD,13.8536
900,-246,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,10.39,0.9577,0.99,1.135,1.1683,STRONG_DOWN,3.17,0.76,82.33,-29.51,47.43,30.33,0.6769,LOW,-,10.319,9.4492,9.6277,1,1.1813,TREND_ONLY,10.8158
984,-35,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,19.25,0.8,0.9869,1.0348,0.8547,DOWN,-14.02,-15.84,44.09,-36.59,47.83,49.03,0.7023,LOW,SHIFT,19.2455,19.2142,22.1952,0,-15.45,WEAK,10.3149
1026,336,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,7.28,1.0272,1.0381,1.0726,1.0911,STRONG_DOWN,0.38,8.06,8.92,-13.78,50.2,16.0,0.9067,LOW,-,7.005,6.8774,6.9628,1,25.3026,TREND+LEAD,9.9961
1073,-71,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.6946,0.9604,0.5343,0.9167,DOWN,-29.63,-26.92,-81.0,-59.53,15.81,123.46,0.0,LOW,-,0.1089,0.1062,0.131,0,-3.4477,WEAK,9.6902
1212,78,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.012,0.7359,1.2132,0.7874,0.8105,DOWN,-25.0,-22.58,-36.84,-54.55,15.42,84.57,0.0,LOW,-,0.0133,0.014,0.0162,0,-4.1172,WEAK,8.6854
1383,-227,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.95,0.9994,0.9812,0.9609,1.1609,UP,6.57,5.14,14.4,-16.16,41.5,28.47,0.5448,LOW,-,5.087,4.968,4.6737,1,7.4897,TREND_ONLY,7.0033
1408,120,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.46,1.1028,1.0119,1.0235,1.0882,DOWN,-5.02,16.01,70.48,-19.29,17.79,22.92,3.2779,HIGH,-,11.413,10.8856,11.5266,0,12.4294,WEAK,6.6944
1446,-76,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.98,0.8993,0.9943,1.1457,1.2425,STRONG_DOWN,-10.51,-5.4,-7.74,-41.94,39.53,56.95,0.5678,LOW,-,2.939,2.6668,2.9866,0,-3.746,WEAK,6.3113
1614,-37,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.04,0.67,1.01,0.8983,1.0358,DOWN,2.23,-29.52,-27.56,-32.67,7.51,23.01,0.0099,LOW,-,10.4195,10.6658,10.5431,0,-9.6341,WEAK,3.6578
1622,42,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8779,1.0542,1.0626,0.9888,DOWN,-11.0,-7.64,-24.88,-27.55,39.13,39.17,0.8806,LOW,-,0.584,0.5827,0.616,0,-7.6325,WEAK,3.4598
1633,-112,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.545,0.1987,0.9418,1.0416,0.8978,DOWN,-54.96,-79.09,-81.79,-81.18,36.36,47.11,0.3545,LOW,-,0.5481,0.5608,1.0835,0,-61.0462,WEAK,3.2166
1640,-15,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.355,0.6421,0.9766,1.043,0.9991,DOWN,-29.7,-32.45,-21.57,-40.91,28.85,40.86,0.1742,LOW,-,0.364,0.3558,0.4451,0,-22.9135,WEAK,2.9322
1687,-7,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.05,0.8908,1.0244,0.9237,0.9657,DOWN,-8.61,-6.29,6.0,-13.56,25.3,29.77,0.6324,LOW,-,3.0425,3.0874,3.2308,0,-5.3427,WEAK,1.2342
