rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
231,-65,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.021,5.055,1.4177,1.3273,0.9046,STRONG_UP,-12.5,425.0,425.0,-51.61,16.67,159.85,0.6186,LOW,-,0.0178,0.018,0.0196,1,44.3212,TREND+LEAD,20.7476
302,210,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.595,1.6809,0.9672,1.005,0.9462,UP,4.07,74.57,67.35,-30.75,42.06,74.2,3.4466,HIGH,-,1.6228,1.6627,1.4945,1,42.2686,TREND+LEAD,18.5049
307,139,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.125,1.0942,1.1007,0.8427,0.7506,UP,-56.9,13.64,-21.87,-73.17,33.73,76.86,1.7401,HIGH,-,0.1231,0.149,0.218,0,5.9843,WEAK,18.395
346,202,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.2,1.2909,1.0008,1.0618,1.0113,UP,-2.57,34.07,-9.03,-26.73,45.63,32.76,2.1948,HIGH,-,4.1585,4.0096,4.2989,0,47.4507,WEAK,17.5216
379,102,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.51,1.3735,1.0333,1.1177,1.0539,UP,10.09,42.65,44.65,-24.82,52.38,38.65,0.6806,LOW,-,8.14,7.9604,8.118,1,57.8029,TREND+LEAD,16.8471
635,54,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.79,1.0533,1.0257,1.0582,0.7987,UP,-12.43,9.39,,-42.06,42.06,66.94,0.6219,LOW,PROGRESS,0.7278,0.9006,0.9439,0,5.9005,WEAK,13.2806
763,175,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.525,1.3478,0.9755,0.9154,0.9287,UP,-2.86,39.97,73.05,-20.92,31.75,30.82,0.0223,LOW,-,0.5504,0.5582,0.5615,0,41.1797,WEAK,12.0576
818,-30,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.695,1.2,1.0829,1.1167,1.0178,UP,1.5,24.63,13.0,-25.41,41.27,35.52,0.3504,LOW,-,1.5303,1.5409,1.6242,1,28.6199,TREND+LEAD,11.5355
822,-68,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.33,1.0771,0.9829,1.0429,1.006,UP,-13.16,11.86,0.0,-52.03,41.27,68.78,0.2407,LOW,-,0.3275,0.3308,0.397,0,7.119,WEAK,11.511
871,0,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,0.9629,1.0127,1.0113,0.8492,UP,-33.33,0.0,-53.85,-58.33,13.1,120.34,0.0,LOW,-,0.0062,0.0064,0.0083,0,0.0,WEAK,11.0673
