rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
114,-5,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.87,1.6126,1.0333,1.0464,0.9704,UP,20.88,90.9,63.79,-15.13,49.6,33.6,0.3784,LOW,-,2.7075,2.7962,2.4256,1,134.1896,TREND+LEAD,29.0012
195,-6,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.73,1.7943,1.0196,1.1013,0.9936,UP,34.83,112.41,77.01,-31.33,52.19,68.26,0.2387,LOW,-,2.5628,2.6711,2.1102,1,85.9481,TREND+LEAD,23.3345
211,-2,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.23,1.3901,1.0326,1.0609,1.0134,UP,21.66,64.56,56.48,-16.82,51.39,36.63,0.7003,LOW,-,4.0075,4.1222,3.613,1,90.5688,TREND+LEAD,22.8887
260,15,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.53,1.6282,0.997,1.0853,0.9838,UP,16.06,92.75,111.69,-37.5,51.79,72.65,0.1044,LOW,-,2.3042,2.5151,2.086,1,66.1199,TREND+LEAD,20.8016
277,121,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.91,1.1943,0.9952,0.9734,0.9482,STRONG_UP,-0.2,41.39,25.44,-15.38,41.83,27.32,1.7826,HIGH,-,0.8843,0.9181,0.8718,1,63.3668,TREND+LEAD,20.1665
343,26,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.45,1.3579,0.9394,1.0069,0.9073,UP,-3.22,60.75,59.91,-19.45,39.04,38.02,1.4077,MED,-,1.433,1.4921,1.38,1,62.3836,TREND+LEAD,18.5001
370,-10,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4079,1.0009,1.0157,0.9838,UP,36.36,66.67,25.0,-73.47,10.36,38.92,0.0,LOW,-,0.0147,0.015,0.0143,1,17.7458,TREND+LEAD,18.1021
377,69,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.93,1.1628,0.9941,0.9712,0.9648,STRONG_UP,10.33,37.65,58.76,-17.3,45.82,29.14,1.0097,MED,-,2.8315,2.9435,2.7579,1,59.2081,TREND+LEAD,17.9104
412,108,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.7,1.3546,1.0068,1.0852,1.0895,DOWN,26.34,60.36,23.86,-12.0,43.43,38.86,1.042,MED,-,1.5768,1.5295,1.3671,1,67.4622,TREND+LEAD,17.0682
413,44,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.43,1.3764,1.0497,0.9301,1.009,UP,4.95,62.94,-8.14,-17.74,36.25,34.43,0.3436,LOW,-,0.4221,0.4144,0.3761,1,66.2702,TREND+LEAD,17.0247
498,24,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.58,1.3639,0.9556,0.9014,0.8552,STRONG_UP,0.68,61.46,-0.6,-16.06,42.23,55.46,2.8898,HIGH,-,0.606,0.6244,0.5932,0,46.8014,WEAK,15.6645
545,26,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.5839,1.0009,0.8887,0.7378,STRONG_UP,-16.67,87.5,-62.5,-61.54,19.12,120.31,0.0,LOW,-,0.0152,0.0183,0.0173,0,13.9057,WEAK,14.9673
585,59,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.78,1.0341,1.0181,0.9441,0.9047,STRONG_UP,-4.66,22.42,27.71,-20.45,48.59,29.2,1.5435,HIGH,-,1.7209,1.7759,1.8606,0,37.3019,WEAK,14.4385
589,15,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.0,1.0935,1.011,1.0005,0.9109,STRONG_UP,1.89,29.45,36.86,-19.18,44.22,27.11,0.5591,LOW,-,0.952,0.9836,0.9628,1,48.0288,TREND+LEAD,14.4016
605,-116,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.17,1.0736,0.9985,1.0162,0.9362,UP,3.17,27.1,-4.44,-16.18,52.19,32.23,0.8842,LOW,-,4.0425,4.0903,4.0306,1,43.882,TREND+LEAD,14.1846
622,-49,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.32,1.0438,0.9772,0.939,0.9851,UP,3.65,23.57,12.84,-6.29,44.22,17.03,0.5199,LOW,-,1.3288,1.3357,1.2787,1,61.202,TREND+LEAD,13.9814
