rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-5,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.38,6.4394,1.0754,0.8759,0.641,STRONG_UP,-19.15,590.91,458.82,-46.97,42.29,78.0,0.6547,LOW,-,0.3885,0.4984,0.4316,0,320.3788,WEAK,69.5307
43,-5,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,1.0,3.4543,1.0482,1.3304,1.4707,DOWN,74.97,270.63,271.85,-22.01,46.25,56.33,0.7259,LOW,-,0.8655,0.8102,0.6191,1,222.2006,TREND+LEAD,45.7984
83,-6,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.105,3.9145,0.9455,0.8326,0.7717,STRONG_UP,40.0,320.0,707.69,-31.72,37.94,85.95,0.1748,LOW,-,0.1151,0.1124,0.0932,1,141.2542,TREND+LEAD,34.4288
86,-22,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.385,3.2621,0.9905,1.0455,1.2004,DOWN,16.67,250.0,140.62,-55.08,43.48,85.4,0.2785,LOW,-,0.3782,0.3948,0.3949,0,127.2834,WEAK,33.6667
103,60,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.275,2.441,1.0682,0.9912,0.9432,STRONG_UP,0.0,161.9,-76.15,-56.12,44.66,83.74,1.1948,MED,-,0.2462,0.2791,0.3218,0,86.3466,WEAK,30.5875
116,-24,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.11,3.4174,1.0377,0.7788,1.3803,UP,74.6,266.67,-4.35,-36.36,38.34,90.92,0.3842,LOW,-,0.1258,0.1273,0.0776,1,112.4505,TREND+LEAD,29.441
135,-6,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.049,3.513,0.9334,1.2142,1.0084,UP,63.33,276.92,226.67,-47.69,35.18,105.72,0.1697,LOW,-,0.0491,0.043,0.0395,1,92.1505,TREND+LEAD,27.8348
152,55,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.87,1.4746,1.1281,1.2422,1.0435,UP,30.7,58.21,-3.66,-29.35,52.96,49.3,1.7894,HIGH,-,2.4565,2.4886,2.3458,1,62.5336,TREND+LEAD,25.9316
156,2,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.69,2.7366,0.9978,0.829,1.2347,UP,70.37,193.62,213.64,-36.19,39.92,83.22,0.55,LOW,-,0.786,0.8009,0.526,1,92.8766,TREND+LEAD,25.6383
177,-30,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.084,2.3026,1.2236,1.4868,3.3243,DOWN,162.5,147.06,71.43,-56.0,30.04,92.87,4.3526,HIGH,-,0.0651,0.0516,0.0383,1,47.5681,TREND+LEAD,24.3125
