rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.25,11.4367,0.9017,0.9717,1.649,DOWN,346.43,1150.0,1566.67,-45.2,55.34,65.41,3.0448,HIGH,-,6.817,6.212,3.3678,1,972.9552,TREND+LEAD,230.2129
6,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.44,10.853,0.8507,0.5167,0.9766,UP,139.72,1086.21,437.5,-52.79,47.83,110.74,1.2386,MED,-,4.7485,4.8724,2.8862,1,469.1465,TREND+LEAD,115.9894
11,3,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.62,16.2074,1.0359,1.1497,2.4995,DOWN,264.71,1671.43,141.11,-44.55,39.53,171.77,1.4107,MED,-,0.6948,0.5419,0.2984,1,384.6514,TREND+LEAD,93.4213
19,11,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.79,6.8477,1.0581,1.3384,1.3872,DOWN,41.72,648.44,1470.49,-48.32,47.83,100.55,1.3981,MED,-,4.231,3.6192,3.1633,1,308.4512,TREND+LEAD,74.9263
104,17,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.275,2.9601,1.0514,0.9047,0.7491,STRONG_UP,150.0,223.53,161.9,-51.11,38.34,94.02,1.479,MED,-,0.2898,0.2892,0.2271,1,91.1521,TREND+LEAD,31.7299
124,-36,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.27,4.187,1.22,4.5894,5.4424,DOWN,291.3,357.63,1400.0,-52.5,42.51,227.63,3.1118,HIGH,-,0.1699,0.0975,0.0722,1,66.787,TREND+LEAD,28.8343
139,-4,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.061,3.1006,0.9625,1.0369,1.2547,DOWN,41.86,238.89,103.33,-24.24,35.97,71.73,0.1706,LOW,-,0.0647,0.0572,0.0475,1,119.7941,TREND+LEAD,27.5599
210,137,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.04,1.9262,0.9941,1.1656,0.8227,UP,-32.2,110.53,66.67,-68.13,24.9,95.08,2.1864,HIGH,-,0.0377,0.0369,0.054,0,28.9452,WEAK,22.6668
222,0,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.35,1.7624,0.9857,1.2104,1.3269,DOWN,6.33,92.62,-15.77,-43.11,41.9,52.81,0.8004,LOW,-,2.1547,2.0783,2.0675,1,73.488,TREND+LEAD,22.1482
225,161,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.11,1.7972,0.9509,1.0684,0.7646,UP,-18.52,96.43,266.67,-39.39,30.43,53.59,1.7731,HIGH,-,0.1145,0.1144,0.123,0,54.755,WEAK,22.0209
236,20,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.625,1.707,0.9862,0.812,0.6176,STRONG_UP,-18.83,86.57,66.67,-42.86,41.5,63.73,1.3666,MED,-,0.6923,0.7624,0.7324,0,56.3712,WEAK,21.6075
278,-29,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.049,4.9813,0.9551,2.1728,1.9754,UP,444.44,444.44,444.44,-55.56,15.02,164.42,0.8518,LOW,-,0.0392,0.031,0.016,1,40.6006,TREND+LEAD,20.3941
