rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
219,1,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,13.16,1.188,1.0524,0.9686,0.7888,STRONG_UP,-8.99,35.47,120.92,-33.33,48.81,41.92,1.5343,HIGH,PROGRESS,12.938,14.6942,14.5568,0,41.3017,WEAK,21.8783
227,0,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.01,1.2365,1.0761,1.0353,1.0289,STRONG_UP,19.39,41.0,107.03,-15.87,51.19,25.22,0.7206,LOW,-,4.9723,4.9001,4.4707,1,83.2224,TREND+LEAD,21.6732
302,-1,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.98,1.2333,0.9963,1.0706,1.2189,DOWN,21.46,40.64,86.76,-20.27,54.37,39.46,1.0427,MED,-,4.1137,3.8975,3.3678,1,56.0005,TREND+LEAD,18.4874
503,2,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.087,1.5894,0.79,0.6426,0.7792,UP,61.11,81.25,123.08,-52.97,38.1,131.26,0.3991,LOW,-,0.1195,0.1386,0.0924,0,23.5839,WEAK,14.8651
507,2,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5338,1.1277,0.9525,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
641,2,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,mid,3.18,1.0384,1.0658,1.261,1.1621,DOWN,16.26,18.42,23.36,-33.0,46.83,45.21,0.5321,LOW,-,3.0663,3.03,2.63,1,19.0774,TREND+LEAD,13.2817
644,2,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,14.22,0.808,0.9839,1.0711,1.1073,STRONG_DOWN,36.17,-7.86,-47.57,-41.36,48.41,43.24,0.4832,LOW,-,15.0596,14.5796,13.11,1,-8.7948,TREND_ONLY,13.2639
701,4,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,4.86,1.0677,0.9612,1.177,1.0523,UP,10.71,21.76,11.43,-29.78,47.62,68.32,0.2875,LOW,-,4.695,4.9562,4.5439,1,15.1657,TREND+LEAD,12.6273
777,3,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.9,0.4668,1.0157,1.0653,1.0038,DOWN,-31.83,-46.77,-51.59,-57.75,42.06,64.17,1.6252,HIGH,EARLY,0.9539,0.9198,1.1792,0,-30.6569,WEAK,12.0198
999,5,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.635,0.1133,0.9537,0.5285,0.3669,UP,-80.82,-87.08,-89.02,-88.25,42.06,107.83,0.7171,LOW,-,0.8688,1.5518,2.9365,0,-33.9645,WEAK,10.2865
1025,4,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.2,0.8555,1.0244,0.8442,0.7298,UP,-41.18,-2.44,-61.9,-53.52,25.4,66.67,0.0267,LOW,-,0.2043,0.2252,0.2578,0,-0.9292,WEAK,10.1362
1066,4,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.93,0.8794,0.9887,0.9182,0.8828,UP,-23.12,0.29,-16.66,-28.94,46.03,18.63,1.392,MED,EARLY,3.1535,3.248,3.5899,0,0.7085,WEAK,9.7851
1105,5,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.13,0.7357,0.9618,0.9602,0.8538,UP,-29.35,-16.1,-50.28,-43.21,17.46,87.31,2.818,HIGH,-,0.1338,0.1412,0.1598,0,-3.2197,WEAK,9.4691
1118,5,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.88,0.5202,0.8575,0.5566,0.578,DOWN,-59.29,-40.68,66.76,-73.27,42.86,86.93,0.8997,LOW,-,1.2237,1.5582,2.034,0,-20.0592,WEAK,9.3672
1154,7,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.073,0.2266,0.9229,0.7549,0.6254,UP,-51.33,-74.16,-64.3,-74.51,25.0,70.21,0.0109,LOW,-,0.0815,0.0936,0.1292,0,-26.4062,WEAK,9.0667
1300,7,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,mid,6.23,0.7224,1.0201,0.9534,0.8529,UP,-13.3,-17.63,-19.72,-35.78,44.44,55.31,0.6783,LOW,EARLY,6.5071,6.8435,6.7761,0,-14.163,WEAK,7.8978
1346,8,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.028,0.4911,0.9322,0.467,0.5305,DOWN,-55.56,-44.0,-66.27,-60.0,30.56,79.95,0.0002,LOW,-,0.0376,0.0484,0.0582,0,-16.8185,WEAK,7.4393
1377,8,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.115,0.747,0.9572,0.9514,0.8392,UP,-20.69,-14.81,-20.69,-37.84,28.57,47.75,2.7592,HIGH,-,0.1211,0.1278,0.1474,0,-8.8641,WEAK,7.1738
1473,11,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.425,0.3803,0.9872,0.9351,0.7346,UP,-30.33,-56.63,-70.85,-61.9,30.56,58.03,0.0468,LOW,-,0.4548,0.4965,0.6183,0,-29.8241,WEAK,6.2948
1480,10,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.17,0.3823,0.9703,0.8576,0.6442,UP,-44.26,-56.41,-34.62,-61.36,33.73,63.73,0.1936,LOW,-,0.1867,0.2049,0.2967,0,-29.8559,WEAK,6.2212
1486,10,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.8769,0.9988,1.1375,0.9852,DOWN,-8.33,0.0,10.0,-35.71,11.9,188.41,0.0,LOW,-,0.0121,0.0109,0.011,0,0.0,WEAK,6.0849
1514,10,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.29,0.7543,0.9768,0.9048,0.8862,UP,-15.53,-13.98,-4.55,-24.41,51.19,28.59,1.1164,MED,EARLY,44.494,46.0683,48.1176,0,-25.0299,WEAK,5.714
1519,9,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.025,0.9965,1.189,,,STRONG_DOWN,,13.64,13.64,-27.59,57.14,142.7,0.3457,LOW,-,,,,0,5.4603,WEAK,5.6124
1638,9,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,mid,31.5,0.7593,0.9862,0.9509,0.9997,DOWN,-8.57,-13.41,84.13,-24.94,49.6,42.47,0.6612,LOW,EARLY,33.4286,34.2709,34.8561,0,-15.6668,WEAK,3.8619
1710,8,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.038,0.9006,0.9489,,,STRONG_DOWN,,2.7,2.7,-11.9,31.25,118.12,0.0536,LOW,-,,,,0,0.715,WEAK,1.6617
