rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
113,21,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.02,1.1368,1.006,1.0444,1.0397,UP,17.73,21.07,48.4,-9.78,44.27,6.99,0.4844,LOW,-,5.019,4.976,4.589,1,133.4541,TREND+LEAD,28.4866
125,35,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.25,1.4042,1.0536,1.0766,1.1393,DOWN,27.38,49.56,25.78,-6.79,48.22,17.75,0.5996,LOW,-,4.14,4.0722,3.547,1,134.6224,TREND+LEAD,27.1277
586,-136,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.265,1.5908,0.9502,1.0361,0.8281,UP,6.71,69.43,241.62,-36.11,24.51,77.24,1.4256,MED,-,0.2735,0.2735,0.2466,1,22.0304,TREND+LEAD,13.6509
884,0,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,17.53,0.7677,0.807,0.8005,0.7829,UP,-24.24,-18.24,31.4,-32.22,48.62,44.89,4.165,HIGH,EARLY,21.7965,22.2575,23.2879,0,-19.7568,WEAK,10.8349
1124,124,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.59,0.2191,1.0213,0.9781,0.6495,UP,-51.44,-76.66,-81.03,-80.2,37.55,87.89,0.4905,LOW,-,0.6015,0.6038,1.4217,0,-32.7527,WEAK,9.0525
1148,19,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,1.0834,1.004,1.1955,0.913,UP,-16.67,15.38,-31.82,-40.91,17.0,61.44,0.216,LOW,-,0.0139,0.0143,0.0173,0,4.2568,WEAK,8.7884
1154,-43,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.094,0.3602,1.0486,0.9275,0.8458,UP,-44.71,-61.63,-85.54,-64.49,14.62,50.46,0.0,LOW,-,0.0933,0.0974,0.1457,0,-17.8571,WEAK,8.7536
1157,30,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.55,0.8178,0.9901,0.9756,0.8497,UP,-10.22,-12.9,51.77,-29.51,49.01,41.52,0.3539,LOW,EARLY,8.568,8.6536,9.8285,0,-15.2244,WEAK,8.7279
1160,-92,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.47,0.9964,1.0054,1.0856,1.0552,DOWN,-0.67,6.12,29.05,-9.8,53.36,15.58,1.3807,MED,-,14.2315,14.0334,14.0884,1,20.9709,TREND_ONLY,8.6723
1283,-5,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.93,1.0504,1.0226,1.1297,0.918,UP,-0.63,11.87,55.67,-26.63,37.55,37.17,0.0525,LOW,-,1.824,1.8643,1.937,0,11.9912,WEAK,7.7825
1450,102,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.6,1.0716,0.9764,1.0983,0.8966,UP,-11.86,14.13,54.9,-19.29,13.44,37.81,4.2865,HIGH,-,10.151,10.577,11.3564,0,5.0238,WEAK,6.1091
1533,1,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.87,0.9508,1.0251,1.19,1.1266,DOWN,2.32,1.26,7.31,-16.16,42.29,30.74,0.6565,LOW,-,4.732,4.4881,4.6431,1,1.738,TREND_ONLY,5.0612
1582,-58,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.36,0.686,0.9832,0.986,0.74,DOWN,-25.32,-26.93,-26.93,-41.94,40.17,61.46,0.3046,LOW,-,2.327,2.4416,3.0812,0,-17.6046,WEAK,4.1949
1612,-5,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.7,0.7654,1.004,1.1177,1.0536,DOWN,-0.86,-18.49,-30.9,-32.67,7.91,15.67,0.0,LOW,-,10.511,10.1205,11.0489,0,-9.3316,WEAK,3.7556
1629,25,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.325,0.5622,0.9192,0.9101,0.6726,UP,-40.91,-40.12,-29.66,-40.92,26.48,42.83,0.3357,LOW,-,0.3503,0.3605,0.475,0,-24.804,WEAK,3.4448
1669,9,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.75,0.8975,0.9937,1.0392,0.971,DOWN,-0.97,-4.41,2.17,-13.38,49.41,18.27,0.6647,LOW,EARLY,6.8,6.7788,6.9483,0,-11.9209,WEAK,2.6499
1698,-11,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.15,0.8702,1.0542,1.0167,0.9737,UP,-6.45,-7.32,19.81,-12.69,26.88,24.61,1.7062,HIGH,-,3.1125,3.1734,3.2678,0,-7.9899,WEAK,1.8475
1705,-1,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.585,0.8199,0.9629,0.9776,0.8958,DOWN,1.85,-12.67,-32.74,-23.59,38.74,34.35,0.2366,LOW,-,0.6065,0.6044,0.6319,0,-14.2927,WEAK,1.5266
