rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
289,-134,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.7378,0.9161,1.1462,0.8505,UP,42.86,300.0,-20.0,-48.0,18.18,111.68,0.6858,LOW,-,0.0209,0.0197,0.0156,1,48.836,TREND+LEAD,20.0241
371,461,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.39,1.2808,1.0287,1.0412,1.1305,DOWN,-3.11,37.07,49.89,-28.57,44.27,25.37,0.8059,LOW,-,5.3265,5.0735,5.1222,1,64.6838,TREND+LEAD,17.7676
373,102,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.38,1.1545,1.0249,1.0412,1.1319,DOWN,10.46,23.54,58.79,-7.45,45.85,13.81,0.757,LOW,-,5.329,5.3128,4.9295,1,78.1685,TREND+LEAD,17.6997
866,-6,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.29,1.0805,0.9886,1.0676,1.1058,DOWN,4.6,15.63,39.26,-12.34,50.59,20.81,0.495,LOW,-,8.159,7.9328,7.97,1,37.9869,TREND+LEAD,11.131
974,300,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.1,0.9828,1.0437,1.0401,0.9758,UP,-9.36,5.17,54.04,-30.89,39.13,32.94,0.759,LOW,SHIFT,5.9545,6.0276,6.7223,0,6.1444,WEAK,10.2671
1005,-1,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,76.1,1.128,1.014,1.1602,1.2417,DOWN,20.85,20.72,-16.83,-19.22,50.59,41.65,1.1957,MED,-,72.614,67.44,66.0831,1,25.1638,TREND+LEAD,9.9655
1046,34,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.012,1.4017,1.0077,0.7282,1.2247,UP,20.0,50.0,0.0,-42.86,12.65,348.37,0.2188,LOW,-,0.014,0.0154,0.0103,1,1.8156,TREND+LEAD,9.6855
1519,104,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.355,0.6087,0.8518,0.8138,0.6301,UP,,-34.86,-34.86,-40.83,33.33,73.01,0.4523,LOW,-,0.4352,0.443,,0,-15.9151,WEAK,5.1091
1655,44,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.17,0.7956,1.0102,0.9957,1.1424,DOWN,-23.84,-14.86,-2.3,-35.15,50.2,19.7,0.3413,LOW,-,4.2095,4.1194,4.3554,0,-37.8579,WEAK,2.6244
1692,-93,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.645,0.8207,0.9555,0.9697,0.9486,DOWN,-14.1,-12.17,-49.08,-25.71,43.08,18.78,0.8081,LOW,EARLY,1.7018,1.7497,1.9154,0,-27.9255,WEAK,1.809
