rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
163,10,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.0,1.1163,0.9992,0.9714,1.0458,UP,18.36,32.09,60.46,-9.78,46.0,12.89,0.4064,LOW,-,4.9375,4.9239,4.4962,1,114.5141,TREND+LEAD,25.1327
295,-35,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.09,1.1769,0.9777,0.9858,1.1513,DOWN,28.18,39.27,15.49,-7.37,47.6,22.95,1.0247,MED,-,4.033,3.9187,3.4232,1,81.4428,TREND+LEAD,19.6326
518,-59,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.16,0.9513,0.9959,1.0243,0.9054,DOWN,-14.59,12.57,77.83,-29.51,52.0,40.0,1.0541,MED,PROGRESS,8.691,9.2233,10.026,0,16.3418,WEAK,15.1426
687,47,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.285,1.6938,1.0355,0.9704,1.2239,UP,33.02,100.43,128.6,-36.11,24.8,94.12,0.0,LOW,-,0.2636,0.2964,0.2329,1,26.4637,TREND+LEAD,13.198
710,158,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.77,1.0106,0.9432,0.8427,0.7822,STRONG_UP,-0.13,19.59,29.36,-24.92,40.8,30.25,1.9387,HIGH,-,1.8275,2.0416,1.9286,0,26.4169,WEAK,12.9291
935,138,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.2,0.9348,0.9532,0.9569,0.9491,DOWN,-8.39,10.62,50.34,-15.05,50.4,21.7,1.0369,MED,EARLY,22.565,23.0686,23.3934,0,24.6727,WEAK,11.001
1090,-23,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.2958,0.9992,1.0629,0.6255,DOWN,-38.24,-65.0,-85.42,-68.33,14.4,91.86,0.0,LOW,-,0.1,0.1072,0.1512,0,-10.1894,WEAK,9.9109
1294,20,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.66,0.2215,1.0146,1.0667,0.5406,DOWN,-72.5,-73.79,-77.72,-80.48,38.4,89.54,0.2642,LOW,-,0.598,0.7139,1.6517,0,-31.6455,WEAK,8.4202
1470,155,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.64,0.6907,1.0767,0.9653,0.7792,UP,-24.57,-18.27,-18.27,-39.52,41.26,57.29,1.6217,HIGH,-,2.4415,2.8176,3.1725,0,-13.1553,WEAK,6.7237
1480,-184,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.8451,0.9326,0.9617,0.9829,STRONG_DOWN,-30.0,0.0,-46.15,-40.91,16.4,89.4,0.0,LOW,-,0.0146,0.0159,0.0176,0,0.0,WEAK,6.6114
1606,-90,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.33,0.9399,0.9673,0.9023,0.8442,UP,-14.1,11.23,48.13,-18.81,12.4,31.81,0.3242,LOW,-,10.6655,11.5451,11.3272,0,4.376,WEAK,4.7755
1608,-46,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.37,0.855,0.9773,0.8941,0.9468,DOWN,-5.24,1.17,13.8,-9.8,52.8,15.96,1.0153,MED,EARLY,13.8115,14.0052,13.988,0,3.8658,WEAK,4.7258
1613,38,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.605,0.8273,0.9829,0.9644,0.8993,UP,0.28,-2.1,-33.49,-23.59,39.6,33.8,0.727,LOW,-,0.6009,0.6265,0.6415,0,-2.465,WEAK,4.6013
1644,54,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.37,0.5894,0.9992,0.9884,0.7201,UP,-28.85,-30.25,-27.34,-37.84,27.2,39.6,1.1103,MED,-,0.3648,0.4203,0.4948,0,-20.7778,WEAK,4.0634
1679,6,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.1,0.6393,1.0092,0.9617,0.9927,DOWN,-14.41,-24.35,-27.51,-32.67,7.6,14.32,0.0,LOW,-,10.015,10.2338,11.7119,0,-12.9247,WEAK,3.0849
1687,-44,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.27,0.7944,0.9853,0.932,0.9035,UP,-8.82,-6.0,-4.67,-16.16,43.2,19.25,0.4839,LOW,EARLY,4.3151,4.4132,4.6481,0,-13.4659,WEAK,2.7565
1698,17,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.2,0.8048,0.9808,0.9472,0.9396,UP,3.51,-4.77,23.88,-12.15,28.8,23.38,6.1616,HIGH,-,3.1985,3.2765,3.2833,0,-5.8731,WEAK,2.2267
1709,-9,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.74,0.7743,0.9831,0.9468,0.9274,UP,-3.64,-8.38,-5.07,-13.38,49.6,18.47,0.654,LOW,PROGRESS,6.7245,7.0217,6.9536,0,-22.498,WEAK,1.6334
