rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
300,11,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.018,4.2252,0.9512,0.8881,0.6652,STRONG_UP,-10.0,350.0,350.0,-48.39,15.02,117.6,0.0,LOW,-,0.0182,0.0185,0.0187,0,44.7024,WEAK,19.0518
372,-16,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.06,1.8173,1.0386,1.1512,1.1714,DOWN,22.45,93.55,62.16,-37.68,35.97,64.36,0.0533,LOW,-,0.0573,0.054,0.0525,1,52.283,TREND+LEAD,17.3038
465,-179,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.63,1.5735,1.1133,0.979,0.8941,STRONG_UP,27.62,67.59,69.31,-30.75,42.69,70.56,0.1087,LOW,-,1.6383,1.6637,1.4533,1,40.891,TREND+LEAD,15.3229
542,284,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.1267,1.004,1.2433,0.7761,UP,-40.0,20.0,-64.71,-58.33,14.62,122.98,1.8271,HIGH,-,0.0064,0.0067,0.0085,0,2.3776,WEAK,14.1545
555,-15,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.125,0.9781,0.9654,0.7849,0.7608,STRONG_UP,-69.14,4.17,-52.83,-69.51,33.6,82.65,0.3626,LOW,-,0.1479,0.161,0.2247,0,1.6939,WEAK,14.0341
575,311,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.685,0.9415,0.9619,0.6452,0.8032,DOWN,-24.07,0.27,5.5,-42.06,41.11,81.74,8.0311,HIGH,EARLY,0.9458,0.9642,0.9416,0,0.1366,WEAK,13.8133
640,287,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,1.4272,1.004,0.9967,0.983,STRONG_UP,-5.0,52.0,-30.91,-44.44,7.91,49.18,7.9818,HIGH,-,1.9287,1.9482,1.9233,0,8.3636,WEAK,13.0326
731,37,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.03,1.2421,1.004,1.0387,1.0695,DOWN,-9.99,32.29,-16.51,-26.73,45.45,36.38,0.3332,LOW,-,3.949,3.9307,4.2648,0,40.3439,WEAK,12.1486
761,3,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.96,1.2223,1.0339,1.0711,0.9701,UP,-5.35,30.18,15.34,-24.82,51.38,43.93,0.2268,LOW,-,7.7715,7.7704,8.0851,0,35.2952,WEAK,11.8418
828,40,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.17,0.1285,1.004,0.7189,0.3703,UP,-76.55,-86.32,-84.84,-87.53,30.83,98.17,0.3765,LOW,-,0.1868,0.223,0.5948,0,-27.1079,WEAK,11.2927
