rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
159,-2,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.92,1.1932,1.0253,1.0561,1.0876,DOWN,21.59,29.98,57.89,-9.78,45.63,13.53,0.6704,LOW,-,4.9478,4.863,4.4377,1,101.0923,TREND+LEAD,22.686
255,-1,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,3.88,1.209,1.0006,1.0469,1.151,DOWN,24.63,31.69,8.18,-7.96,46.03,22.87,1.6146,HIGH,-,3.9879,3.7463,3.3351,1,63.7823,TREND+LEAD,18.7303
468,3,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2389,1.0316,0.8134,0.699,UP,-50.0,-73.97,-85.5,-74.32,14.29,104.59,2.6289,HIGH,-,0.1035,0.1196,0.153,0,-10.1068,WEAK,14.5086
821,3,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.25,1.5616,0.8893,0.8362,1.073,UP,14.16,70.1,144.12,-30.77,25.0,87.06,0.7526,LOW,-,0.312,0.313,0.2309,1,20.1295,TREND+LEAD,10.9893
851,2,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.74,1.0208,0.9912,1.0248,1.0031,UP,1.31,11.19,15.17,-7.97,53.57,15.66,0.9892,LOW,EARLY,14.178,14.0244,13.9792,0,38.273,WEAK,10.7307
1051,2,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,21.97,1.008,1.014,0.9602,1.0011,DOWN,-10.0,9.8,51.59,-15.05,49.6,21.56,0.8537,LOW,EARLY,23.272,23.034,23.3979,0,22.5374,WEAK,9.5064
1053,2,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.805,1.0494,0.9333,0.8841,0.8585,STRONG_UP,-0.87,14.31,,-24.92,42.06,29.55,,LOW,-,2.0774,2.1749,1.9176,0,20.3626,WEAK,9.4809
1281,1,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.918,1.1052,1.0034,1.03,DOWN,-28.57,0.0,-34.78,-40.91,16.67,109.62,1.1944,MED,-,0.0151,0.0163,0.0176,0,0.0,WEAK,7.8487
1396,0,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.26,0.6423,0.8699,0.7583,0.6787,UP,-35.8,-30.03,-30.03,-39.52,41.36,38.66,1.9478,HIGH,-,2.809,3.0592,,0,-32.1283,WEAK,6.8462
1514,1,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,11.11,1.0714,1.0419,0.9744,0.9516,STRONG_UP,-2.84,16.7,56.81,-11.22,10.71,23.04,0.0028,LOW,EARLY,11.7851,12.0273,11.2685,0,7.7647,WEAK,5.4836
1531,1,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.365,0.5932,1.0459,0.8055,0.7372,UP,-30.48,-35.38,-29.62,-38.92,26.98,29.34,0.8623,LOW,EARLY,0.4055,0.4598,0.5069,0,-32.5349,WEAK,5.2176
1534,1,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.53,0.1825,0.9189,0.8104,0.4403,UP,-76.44,-80.12,-81.99,-80.83,38.1,52.93,1.3031,MED,-,0.6232,0.879,1.7846,0,-57.6732,WEAK,5.1919
1554,2,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.32,0.8948,1.0006,1.0185,0.9541,DOWN,-9.42,-2.53,-0.74,-15.34,43.25,19.78,1.4043,MED,EARLY,4.4505,4.5188,4.6865,0,-5.5366,WEAK,4.9511
1622,1,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6732,1.0213,1.0193,1.0069,UP,-24.23,-26.67,-23.42,-32.67,7.54,14.6,0.0,LOW,-,10.08,10.33,12.0623,0,-13.7717,WEAK,3.8236
1629,2,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8444,1.0068,0.9195,0.8976,UP,-5.44,-8.03,-40.61,-23.59,39.29,31.97,1.2191,MED,-,0.6358,0.6644,0.6695,0,-9.8632,WEAK,3.6062
1663,1,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.2,0.8595,1.038,1.0353,0.9818,UP,1.93,-6.37,-7.17,-12.64,28.97,20.67,1.0736,MED,EARLY,3.267,3.3227,3.2864,0,-8.9319,WEAK,2.7698
1704,1,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.63,0.8585,0.9898,0.9437,0.9642,DOWN,-2.29,-6.49,-9.2,-12.98,50.79,16.95,0.9486,LOW,EARLY,7.0875,7.1361,6.982,0,-19.4333,WEAK,1.1586
