rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.56,10.6308,0.8989,0.881,1.5024,UP,-7.44,1233.33,849.15,-44.63,40.8,80.37,1.023,MED,-,0.584,0.5444,0.3556,1,626.1043,TREND+LEAD,140.9882
15,-3,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.36,5.7407,0.8523,0.8129,1.0078,UP,-38.98,620.0,53.19,-55.08,40.4,78.6,1.6577,HIGH,-,0.4364,0.3915,0.3716,0,318.6769,WEAK,85.9489
42,20,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.83,2.9224,1.0994,1.3038,1.1791,UP,87.18,266.53,289.15,-22.01,45.6,61.2,1.5447,HIGH,-,0.6879,0.6881,0.5171,1,198.5893,TREND+LEAD,51.8562
43,3,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.12,4.5561,1.0823,1.3875,1.525,DOWN,160.87,471.43,33.33,-24.53,38.8,83.0,1.4459,MED,-,0.0946,0.0886,0.0574,1,220.3787,TREND+LEAD,51.7555
105,7,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.86,2.7428,1.0442,1.3755,1.9777,DOWN,104.76,244.0,437.5,-34.34,40.0,86.78,6.6895,HIGH,-,0.65,0.5659,0.4231,1,112.4683,TREND+LEAD,34.3614
106,-57,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.06,1.4148,0.8663,0.9811,1.3924,DOWN,43.22,77.45,21.07,-16.32,57.2,38.18,1.9935,HIGH,-,33.253,29.1597,25.0756,1,116.0315,TREND+LEAD,34.2277
125,-9,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.12,3.4171,1.0332,0.8226,1.0537,UP,55.84,328.57,700.0,-31.03,36.8,93.85,0.8878,LOW,-,0.1192,0.1216,0.0784,1,128.8378,TREND+LEAD,31.6403
135,-39,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.76,1.2143,0.9233,0.9747,1.2932,DOWN,19.73,52.3,11.29,-24.97,52.8,32.95,1.7471,HIGH,-,7.81,7.2328,6.8771,1,83.8031,TREND+LEAD,30.7844
152,41,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.074,2.4584,0.9871,1.1454,1.0511,UP,54.17,208.33,-26.0,-30.14,42.4,87.89,1.1897,MED,-,0.0668,0.0698,0.0493,1,100.5044,TREND+LEAD,28.8862
196,-72,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.57,1.4969,0.8774,0.9293,1.068,DOWN,32.11,87.74,22.42,-18.72,52.0,46.91,1.1508,MED,-,9.0635,8.7649,7.3662,1,97.258,TREND+LEAD,26.4386
223,4,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.08,1.8224,1.098,1.0968,1.0442,STRONG_UP,-20.0,128.57,196.3,-52.0,14.4,34.34,5.7112,HIGH,-,0.0703,0.0711,0.0819,0,53.9146,WEAK,25.1253
235,-75,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,32.12,1.2751,0.9032,0.9832,1.0372,DOWN,8.06,59.92,-15.82,-15.4,54.0,35.18,1.4407,MED,-,32.3505,30.1399,29.2549,1,91.9788,TREND+LEAD,24.2954
241,44,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.7,1.4092,0.9332,0.9422,1.0192,DOWN,26.81,76.75,0.27,-29.35,52.4,57.17,1.3377,MED,-,2.744,2.7279,2.2812,1,70.3447,TREND+LEAD,24.2049
255,-118,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,7.49,1.3065,0.8557,1.019,1.4419,DOWN,49.28,63.86,52.08,-27.68,53.6,60.1,1.0428,MED,-,7.9387,6.76,5.8127,1,56.9509,TREND+LEAD,23.7536
287,0,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.038,2.5248,0.8569,0.7442,0.6328,STRONG_UP,8.57,216.67,153.33,-47.69,31.2,112.54,0.0926,LOW,-,0.04,0.0479,0.0341,1,60.0675,TREND+LEAD,22.2571
294,-127,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.42,1.3616,0.8918,1.1498,1.1919,DOWN,36.36,70.78,-29.13,-25.18,48.4,61.35,2.0182,HIGH,-,2.3301,2.012,1.985,1,55.8357,TREND+LEAD,21.9871
305,-54,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.06,1.0301,0.9226,0.9842,1.0644,DOWN,-0.28,29.2,40.84,-15.36,54.8,25.76,1.9485,HIGH,-,12.109,11.7452,11.6131,1,62.1131,TREND+LEAD,21.7046
315,-139,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.3,1.2803,0.8551,0.9982,1.2882,DOWN,37.81,60.58,32.62,-14.73,53.6,47.3,1.958,HIGH,-,5.4566,4.9893,4.2533,1,68.6507,TREND+LEAD,21.3702
319,-49,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.345,1.5282,0.9471,1.2734,1.2574,UP,1.47,91.67,91.67,-39.19,42.11,83.71,1.7998,HIGH,-,0.2805,0.2616,0.2716,1,46.1126,TREND+LEAD,21.2831
322,-14,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.355,3.0111,1.0345,1.2167,1.7583,DOWN,162.96,277.66,129.03,-29.63,24.8,87.29,0.209,LOW,-,0.308,0.2641,0.1889,1,78.886,TREND+LEAD,21.2057
332,4,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.025,2.2148,1.0762,1.1996,1.3415,DOWN,19.05,177.78,56.25,-69.64,18.0,82.29,0.2101,LOW,-,0.0211,0.0206,0.0203,1,38.8869,TREND+LEAD,20.7868
394,69,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,1.5946,0.9471,0.9597,1.4488,DOWN,50.0,100.0,-50.0,-75.0,13.6,244.47,4.6449,HIGH,-,0.003,0.0029,0.0022,1,5.5631,TREND+LEAD,18.8635
431,-62,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.062,1.2441,0.9033,0.8319,1.0047,UP,41.85,56.03,64.25,-33.33,34.8,52.43,4.243,HIGH,-,0.0657,0.0635,0.0558,1,37.1925,TREND+LEAD,17.7943
462,-139,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,1.895,1.2773,0.8712,0.9093,1.2841,DOWN,23.58,60.2,-9.5,-31.36,48.4,70.88,2.5097,HIGH,-,1.9857,1.7842,1.6783,1,41.11,TREND+LEAD,17.2907
468,58,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.345,1.196,0.9076,0.8829,0.8886,UP,15.0,50.0,-69.42,-58.82,45.2,85.78,0.4195,LOW,-,0.3218,0.3418,0.307,1,26.3465,TREND+LEAD,17.2668
