rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
128,5,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.43,3.0043,1.0433,1.0374,1.1721,UP,186.67,258.33,11.69,-36.17,40.56,99.09,0.5038,LOW,-,0.3675,0.3717,0.2417,1,105.7423,TREND+LEAD,28.1893
132,-12,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.6,1.6553,1.0001,1.1883,0.8887,UP,7.43,97.43,94.58,-27.23,46.59,39.41,0.4196,LOW,-,3.276,3.2736,3.128,1,115.1842,TREND+LEAD,27.7546
150,13,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.325,2.4772,0.9298,0.8945,1.0311,UP,62.5,195.45,103.12,-42.11,39.76,88.56,0.51,LOW,-,0.3183,0.3701,0.2531,1,87.7515,TREND+LEAD,25.7865
229,-22,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.067,1.6522,0.9584,0.8183,0.7204,STRONG_UP,28.85,97.06,157.69,-52.94,25.7,72.98,1.9918,HIGH,-,0.0674,0.0707,0.0656,1,34.1794,TREND+LEAD,22.076
256,8,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.13,1.8166,1.1327,1.1547,1.1436,UP,-29.73,116.67,-3.7,-64.89,38.55,110.21,0.472,LOW,-,0.115,0.1108,0.0984,1,40.8085,TREND+LEAD,21.1427
265,-28,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.49,1.174,1.0141,1.0389,0.7989,UP,1.75,40.03,26.08,-28.9,55.02,33.06,0.6249,LOW,PROGRESS,20.1045,22.8204,22.3971,0,66.6159,WEAK,20.8831
301,99,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.565,1.3197,1.0028,0.9124,0.8799,STRONG_UP,4.16,57.41,-25.4,-21.74,38.96,41.95,1.8659,HIGH,-,0.5744,0.5728,0.5367,1,53.3165,TREND+LEAD,19.3936
302,-3,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.28,1.2574,0.9824,1.0718,0.9362,UP,3.5,49.97,24.25,-18.49,48.59,35.24,0.6468,LOW,-,3.108,3.2352,3.1166,1,68.9033,TREND+LEAD,19.3621
319,69,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.92,17.7334,0.9797,0.5226,22.2559,UP,2687.88,2015.09,605.02,-54.55,9.24,7801.81,0.0,LOW,-,0.9205,0.6623,0.1924,1,2.3866,TREND+LEAD,18.9361
350,11,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.9122,0.89,1.0585,0.68,UP,18.18,128.07,-3.7,-50.5,26.51,87.61,0.9444,LOW,-,0.1194,0.1316,0.1156,1,38.7529,TREND+LEAD,18.1152
