rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,-2,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.545,,,,,FLAT,275.86,445.0,94.64,-36.17,42.29,80.85,1.1546,MED,-,0.467,0.4093,0.2686,1,232.765,TREND_ONLY,56.4899
92,-2,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,,,,,FLAT,100.0,300.0,328.57,-46.67,28.06,94.35,2.2046,HIGH,-,0.0899,0.0775,0.0684,1,89.221,TREND_ONLY,32.0747
98,-1,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.92,,,,,FLAT,22.75,111.55,124.82,-27.23,46.64,38.39,0.506,LOW,-,3.6145,3.3264,3.2317,1,135.5247,TREND_ONLY,30.5672
273,-2,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.11,,,,,FLAT,-8.33,86.44,0.0,-64.89,38.34,94.25,0.6652,LOW,-,0.122,0.1164,0.103,1,35.1632,TREND_ONLY,19.1158
281,-2,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.305,,,,,FLAT,52.5,110.34,90.63,-42.11,39.53,77.7,0.1704,LOW,-,0.329,0.3429,0.2643,1,56.1381,TREND_ONLY,18.8877
299,-1,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,,,,,FLAT,22.22,120.0,-35.29,-57.14,20.16,115.98,1.5173,HIGH,-,0.0109,0.0119,0.0089,1,20.8588,TREND_ONLY,18.4595
317,-1,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.34,,,,,FLAT,6.7,48.78,26.52,-18.49,48.22,35.43,0.3117,LOW,-,3.241,3.1996,3.1559,1,66.3934,TREND_ONLY,18.0027
328,-1,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.034,,,,,FLAT,6.25,100.0,25.93,-43.59,31.62,101.06,1.6721,HIGH,-,0.0284,0.0276,0.0297,1,31.2883,TREND_ONLY,17.811
355,-1,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.9,,,,,FLAT,2332.43,1796.69,589.7,-54.55,9.49,7802.1,0.0015,LOW,-,0.927,0.929,0.2594,1,2.1854,TREND_ONLY,17.2159
364,-1,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.18,,,,,FLAT,-2.85,30.09,24.19,-28.9,53.36,33.22,0.5606,LOW,PROGRESS,20.8855,21.35,22.4756,0,48.3301,WEAK,17.091
412,0,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.12,,,,,FLAT,130.77,84.62,42.86,-51.47,32.02,165.81,2.7804,HIGH,-,0.0758,0.0564,0.0511,1,16.3403,TREND_ONLY,16.1928
430,-1,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,,,,,FLAT,-9.68,75.0,-63.64,-50.0,33.99,98.35,1.4153,MED,-,0.0298,0.0314,0.0359,0,25.9202,WEAK,15.8239
440,-2,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.13,,,,,FLAT,88.41,83.1,-27.78,-50.7,19.76,109.64,3.951,HIGH,-,0.1146,0.1048,0.0845,1,14.9765,TREND_ONLY,15.5818
481,-2,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.355,,,,,FLAT,39.22,36.54,-15.48,-59.62,37.94,77.71,0.7821,LOW,-,0.3405,0.3001,0.3241,1,17.839,TREND_ONLY,14.8656
500,-2,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.115,,,,,FLAT,0.0,94.92,4.55,-50.5,26.48,92.01,0.2865,LOW,-,0.1297,0.1258,0.1208,0,27.3161,WEAK,14.5869
536,1,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.079,,,,,FLAT,-19.39,51.92,12.86,-32.73,28.46,51.5,2.174,HIGH,-,0.0821,0.0831,0.084,0,28.6938,WEAK,14.0548
597,2,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.1,,,,,FLAT,-69.7,-72.97,-69.23,-81.96,33.2,113.18,3.648,HIGH,-,0.1475,0.203,0.3314,0,-21.4057,WEAK,13.3661
656,0,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.235,,,,,FLAT,-68.24,-65.44,,-82.71,43.08,110.97,2.0492,HIGH,-,0.2138,0.243,0.5147,0,-25.4051,WEAK,12.793
723,0,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.135,,,,,FLAT,-28.95,-74.04,-57.81,-78.7,23.32,74.0,3.141,HIGH,-,0.1412,0.1358,0.1933,0,-23.3321,WEAK,12.1117
751,1,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.037,,,,,FLAT,60.87,48.0,-46.38,-46.67,23.72,77.64,0.9095,LOW,-,0.0359,0.0349,0.0284,1,14.6646,TREND_ONLY,11.8765
775,2,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,,,,,FLAT,-20.0,33.33,-66.67,-60.0,16.21,161.86,0.5136,LOW,-,0.0043,0.0045,0.0044,0,3.3383,WEAK,11.6668
780,2,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,,,,,FLAT,-58.33,-68.75,-91.94,-73.68,21.34,168.71,0.6884,LOW,-,0.0055,0.0062,0.0102,0,-8.6961,WEAK,11.6417
792,4,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.75,,,,,FLAT,-5.33,20.74,32.54,-26.45,43.48,43.21,6.9179,HIGH,-,2.734,2.6871,2.7234,1,20.8656,TREND_ONLY,11.529
903,4,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.008,,,,,FLAT,33.33,0.0,0.0,-55.56,25.69,152.43,0.8125,LOW,-,0.0079,0.0071,0.0064,1,0.0,TREND_ONLY,10.682
908,4,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.03,,,,,FLAT,-37.5,-57.14,-76.92,-72.92,33.2,132.04,0.0865,LOW,-,0.0301,0.0319,0.0451,0,-14.3679,WEAK,10.6325
916,4,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,,,,,FLAT,-37.5,-58.33,-75.0,-66.67,20.55,147.9,0.132,LOW,-,0.0051,0.0053,0.0065,0,-8.1051,WEAK,10.5166
988,1,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.55,,,,,FLAT,5.22,33.4,-17.0,-21.74,39.13,41.68,0.4217,LOW,-,0.5495,0.5702,0.5506,0,31.3563,WEAK,10.0297
1011,2,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.055,,,,,FLAT,-22.54,17.02,-15.38,-46.59,35.97,99.47,0.4172,LOW,-,0.0611,0.0616,0.0645,0,6.1552,WEAK,9.8791
1041,0,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.18,,,,,FLAT,2.89,18.75,-3.3,-15.21,53.75,28.3,0.8104,LOW,-,7.4045,7.2154,7.1963,0,35.6089,WEAK,9.6986
1084,0,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.01,,,,,FLAT,-13.04,17.65,-64.29,-46.67,23.32,94.23,0.2694,LOW,-,0.0104,0.0096,0.011,0,4.3673,WEAK,9.4601
1154,1,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.27,,,,,FLAT,14.89,8.0,8.0,-35.38,37.12,85.97,2.8168,HIGH,-,0.233,0.2494,,0,3.4542,WEAK,8.987
1181,0,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.017,,,,,FLAT,-56.41,-55.26,-72.36,-70.69,32.02,80.06,0.8228,LOW,-,0.0178,0.0208,0.0301,0,-22.1025,WEAK,8.835
1219,2,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.09,,,,,FLAT,-35.71,-33.33,-61.7,-51.43,10.28,92.93,0.0,LOW,-,0.0903,0.0988,0.1266,0,-3.6874,WEAK,8.5662
1221,2,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.2625,,,,,FLAT,-75.69,-76.24,-74.73,-77.39,36.76,92.45,0.0,LOW,-,0.3075,0.4103,0.8591,0,-30.3163,WEAK,8.5296
1233,2,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.0075,,,,,FLAT,7.14,-6.25,-37.5,-44.44,12.25,132.1,0.1617,LOW,-,0.0071,0.0072,0.0067,1,-0.5796,TREND_ONLY,8.4326
1264,2,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.225,,,,,FLAT,-25.0,-2.17,114.29,-45.21,31.23,63.73,0.0021,LOW,-,0.2387,0.2361,0.2665,0,-1.0653,WEAK,8.2193
1286,1,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.36,,,,,FLAT,-30.77,0.0,-22.58,-42.37,39.13,62.31,0.782,LOW,-,0.374,0.3782,0.4281,0,0.0,WEAK,7.9788
1334,2,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.012,,,,,FLAT,-36.84,-47.83,-77.78,-50.0,25.3,76.33,2.0919,HIGH,-,0.0131,0.0135,0.0161,0,-15.8522,WEAK,7.5804
