rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,-10,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.85,4.7753,0.8977,1.2688,1.9281,DOWN,143.67,408.59,924.84,-26.7,52.17,77.99,0.7733,LOW,-,7.4485,5.747,4.1825,1,273.3202,TREND+LEAD,56.3941
29,-1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.82,5.2414,1.0063,0.8695,1.235,UP,71.6,458.23,500.0,-57.47,49.41,95.66,,LOW,-,9.406,9.5384,7.6934,1,236.6824,TREND+LEAD,56.3917
42,-9,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.036,3.3802,0.9036,1.2433,1.1641,UP,-18.18,260.0,157.14,-59.38,35.97,66.45,3.516,HIGH,-,0.0377,0.0317,0.0385,0,140.7404,WEAK,46.1162
43,6,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.37,3.5079,1.2791,1.6216,1.3289,UP,72.63,273.61,178.17,-43.07,50.59,93.74,1.7961,HIGH,-,4.801,4.4516,4.1652,1,147.6614,TREND+LEAD,45.3713
61,16,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.94,2.2627,0.9167,0.7995,0.9275,UP,13.08,140.98,224.86,-74.02,49.8,95.66,1.1211,MED,EARLY,3.5315,3.7338,3.6089,0,73.3952,WEAK,38.447
114,0,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.026,3.4875,1.0442,1.1712,1.2811,DOWN,0.0,271.43,116.67,-56.25,28.06,100.72,1.2561,MED,-,0.0249,0.0222,0.0222,1,75.6184,TREND+LEAD,28.24
242,20,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.54,1.6889,0.9492,0.9169,0.8272,STRONG_UP,-35.28,79.87,-15.81,-53.38,52.17,75.98,0.4439,LOW,-,5.9305,5.6856,6.5879,0,54.8411,WEAK,21.1369
322,39,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.165,1.6658,0.9745,0.7771,1.4846,UP,-2.94,77.42,79.35,-71.01,40.32,125.93,0.106,LOW,-,0.1806,0.165,0.1752,0,24.788,WEAK,18.3352
411,12,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.35,2.0539,0.9761,1.4505,1.509,DOWN,133.33,118.75,-2.78,-43.59,27.67,79.65,0.0,LOW,-,0.3378,0.2744,0.1981,1,41.2531,TREND+LEAD,16.3983
436,38,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.059,1.6787,0.9873,1.0188,1.1629,DOWN,96.67,78.79,31.11,-55.56,24.51,70.42,0.045,LOW,-,0.0609,0.0584,0.0406,1,27.4225,TREND+LEAD,15.8911
450,-113,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.062,1.3538,0.9881,0.9733,0.8669,STRONG_UP,-22.5,44.19,226.32,-47.27,39.92,75.28,1.0754,MED,-,0.0643,0.0642,0.0796,0,23.4313,WEAK,15.7162
455,10,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.0125,1.9561,1.004,1.0361,1.0779,DOWN,4.17,108.33,-3.85,-73.33,9.88,128.19,0.9941,LOW,-,0.0121,0.0111,0.0102,1,8.3496,TREND+LEAD,15.6312
650,26,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.015,1.006,0.9413,0.9142,0.7055,STRONG_UP,-46.43,7.14,-25.0,-63.89,20.95,77.96,0.0,LOW,-,0.0169,0.0164,0.0245,0,1.9195,WEAK,12.96
695,-65,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8779,0.8367,0.8634,1.2934,DOWN,-16.67,100.0,66.67,-62.5,9.09,121.93,0.651,LOW,-,0.0052,0.0048,0.005,0,7.4551,WEAK,12.5837
709,246,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.11,0.5902,1.1156,1.0854,0.9485,UP,-29.03,-37.14,-78.22,-67.46,29.25,76.28,1.5791,HIGH,-,0.1026,0.1096,0.1581,0,-14.2426,WEAK,12.4161
746,84,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.2718,1.004,1.0361,0.9485,DOWN,0.0,-71.05,-85.9,-88.73,30.04,108.9,0.0,LOW,-,0.011,0.0109,0.0127,0,-19.5998,WEAK,12.008
775,-105,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.5216,1.004,1.0361,1.0347,DOWN,-28.57,-44.44,-80.0,-75.0,12.65,79.05,0.0,LOW,-,0.005,0.0052,0.0076,0,-7.1122,WEAK,11.7237
792,281,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.9389,1.3387,1.0361,1.0347,UP,-20.0,0.0,0.0,-50.0,3.56,100.69,11.507,HIGH,-,0.0036,0.0038,0.0041,0,0.0,WEAK,11.5892
795,-10,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.175,0.8882,1.004,1.0666,0.9788,DOWN,-41.67,-5.41,9.38,-67.0,40.8,89.94,0.9651,LOW,-,0.1824,0.1819,0.2648,0,-2.4521,WEAK,11.5164
916,291,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.25,1.067,1.0459,1.0361,1.4371,UP,4.17,13.64,-67.95,-45.45,33.2,108.04,0.7565,LOW,-,0.2361,0.2537,0.2415,1,4.1904,TREND+LEAD,10.6332
951,-162,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.31,1.0395,0.9651,1.0196,0.8669,UP,-17.33,10.71,-21.52,-39.78,39.13,56.64,1.0599,MED,-,0.3032,0.315,0.3385,0,7.402,WEAK,10.3706
1091,10,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.225,0.4183,0.9413,0.818,0.6748,UP,-53.13,-55.45,-73.99,-77.83,35.18,66.38,0.3831,LOW,-,0.2527,0.2678,0.4242,0,-29.385,WEAK,9.2871
1129,-363,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.1,0.8942,0.9127,0.9419,0.7136,DOWN,-25.93,-4.76,-50.0,-52.5,23.72,112.75,0.2917,LOW,-,0.105,0.12,0.1375,0,-1.0018,WEAK,9.016
1181,0,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.03,0.4142,1.004,0.7581,0.7571,UP,-31.82,-55.88,50.0,-55.88,15.42,80.77,0.0026,LOW,-,0.0337,0.0372,0.0429,0,-10.6686,WEAK,8.5257
1241,-375,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.945,1.0083,0.9488,1.0642,1.2456,DOWN,1.61,7.39,142.31,-36.44,35.18,58.52,0.3377,LOW,-,0.9952,0.8811,0.889,1,4.4404,TREND+LEAD,8.1517
1308,-213,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.415,0.2974,0.9579,0.8349,0.4745,UP,,-68.32,-68.32,-69.08,31.3,72.6,0.0396,LOW,-,0.4968,0.5734,,0,-29.455,WEAK,7.6182
1331,-130,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,2.88,0.6289,0.9065,0.9296,0.8142,DOWN,-47.25,-33.02,96.59,-61.5,43.48,74.15,0.966,LOW,-,3.2095,3.287,4.8096,0,-19.3641,WEAK,7.4069
