rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,-1,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.96,2.2652,0.9732,0.9957,1.1932,DOWN,34.42,138.3,147.36,-19.07,54.15,36.35,0.6355,LOW,-,7.1475,7.1486,5.7524,1,206.0171,TREND+LEAD,43.6672
42,33,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.3,3.9064,1.011,0.9374,0.8684,STRONG_UP,81.82,310.96,-58.33,-38.95,36.76,88.49,2.0965,HIGH,-,0.317,0.3143,0.2375,1,129.1767,TREND+LEAD,40.9605
49,7,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.38,2.4932,1.0064,1.0804,1.3014,DOWN,84.05,162.28,170.64,-19.42,50.59,56.98,2.6074,HIGH,-,4.553,4.2472,3.0227,1,144.0845,TREND+LEAD,37.7915
56,-11,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.89,2.5792,1.0087,1.0417,1.8957,DOWN,123.81,171.33,566.93,-33.21,50.2,53.98,,LOW,-,8.95,7.4733,5.1839,1,159.3326,TREND+LEAD,36.1763
64,-10,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.44,2.1246,0.9487,0.8866,1.1808,UP,48.15,123.51,364.72,-14.97,48.22,43.58,1.1213,MED,-,10.2695,9.969,7.7046,1,136.6601,TREND+LEAD,32.8023
70,15,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.19,2.8614,1.011,1.2467,0.9167,UP,-4.51,201.02,32.87,-43.94,36.76,62.74,0.0022,LOW,-,0.1754,0.1772,0.1769,1,117.7813,TREND+LEAD,31.5144
78,68,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.3975,1.4533,1.0174,1.0032,1.0885,UP,59.0,52.88,20.45,-33.9,30.04,12.61,0.1203,LOW,-,0.3949,0.3924,0.2938,1,125.9837,TREND+LEAD,30.5898
79,-5,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.61,2.0909,0.963,0.9577,1.3447,UP,21.7,119.97,336.97,-23.42,48.62,43.47,0.4814,LOW,-,3.884,3.4866,2.9057,1,134.1812,TREND+LEAD,30.5877
110,-43,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,27.94,1.5598,0.9825,0.9652,0.9822,UP,4.53,64.1,140.13,-16.25,55.34,31.59,0.9043,LOW,-,29.494,29.708,27.5406,1,112.2837,TREND+LEAD,26.6774
135,1,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.845,1.5491,0.9922,1.0173,1.3072,DOWN,12.37,62.97,99.05,-18.28,45.06,28.61,1.1178,MED,-,1.9238,1.7664,1.5466,1,99.1713,TREND+LEAD,24.6927
152,81,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.081,1.9742,1.0918,0.9379,0.9221,STRONG_UP,-16.49,107.69,-29.57,-50.0,44.27,64.64,0.4295,LOW,-,0.0767,0.0821,0.0887,0,73.7552,WEAK,23.9621
155,28,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.445,2.0143,0.9888,0.8149,1.3068,UP,23.61,111.9,45.9,-46.61,41.9,63.69,0.2116,LOW,-,0.4856,0.4636,0.399,1,73.6192,TREND+LEAD,23.7712
179,-101,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.5,1.711,0.9537,1.0471,1.0445,UP,56.52,80.0,29.36,-26.15,43.87,40.92,0.287,LOW,-,0.4846,0.492,0.399,1,85.7673,TREND+LEAD,22.1779
209,-22,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,18.6,1.6093,1.0844,1.1781,1.478,DOWN,28.42,69.3,50.19,-22.85,51.78,42.1,0.8166,LOW,-,17.88,15.4434,13.8798,1,85.2358,TREND+LEAD,20.6209
249,-109,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.36,1.5412,1.0067,0.8799,0.8449,STRONG_UP,18.87,62.14,106.6,-24.66,47.43,43.83,0.8204,LOW,-,2.61,2.5914,2.2635,1,67.2403,TREND+LEAD,18.9926
271,-57,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.97,1.7732,1.0007,0.9742,1.4668,UP,31.97,86.54,185.29,-26.44,40.32,54.34,0.5859,LOW,-,1.011,0.8992,0.7384,1,64.2111,TREND+LEAD,18.3416
286,-92,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.7,1.5364,0.9749,1.0221,1.2606,DOWN,-15.55,61.63,52.89,-39.48,44.27,50.23,0.5028,LOW,-,2.8505,2.6722,2.6373,1,54.3142,TREND+LEAD,17.9532
293,-125,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.011,2.614,0.8554,0.9022,1.2383,DOWN,-31.25,175.0,-84.29,-66.67,31.23,183.91,0.0664,LOW,-,0.0122,0.0119,0.0134,0,29.717,WEAK,17.8107
322,476,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.35,2.0163,1.1795,1.4354,1.97,DOWN,133.33,112.12,85.9,-27.27,28.46,71.65,3.2509,HIGH,-,0.2953,0.2492,0.1762,1,44.5355,TREND+LEAD,17.1536
361,-13,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.34,1.5278,0.9595,0.9858,0.9587,UP,-0.62,60.72,204.65,-21.62,47.04,49.57,0.3866,LOW,-,6.7425,6.8614,6.3322,1,57.6236,TREND+LEAD,16.2558
424,-187,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.87,1.1141,0.9634,0.9027,1.1684,UP,-1.32,17.21,57.21,-20.1,54.15,26.55,1.1031,MED,-,6.36,6.156,5.6771,1,35.0941,TREND+LEAD,15.1591
457,-94,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.85,1.1799,1.0046,0.9515,0.9807,UP,1.13,24.13,79.05,-14.01,50.59,24.51,0.8144,LOW,-,8.049,7.898,7.7504,1,49.8079,TREND+LEAD,14.6403
681,52,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.001,0.9506,1.011,0.6562,0.5066,UP,-33.33,0.0,-66.67,-66.67,6.32,265.89,0.0,LOW,-,0.0012,0.0015,0.0019,0,0.0,WEAK,12.5075
875,-109,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,1.0,1.2889,0.9628,0.9374,1.1919,UP,12.36,35.59,25.37,-18.97,35.18,39.13,0.712,LOW,-,1.0567,0.9627,0.8756,1,32.0002,TREND+LEAD,10.9694
894,44,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.017,1.1543,1.0742,0.8806,1.5658,UP,13.33,21.43,-37.04,-50.0,19.76,304.28,0.2225,LOW,-,0.016,0.017,0.0148,1,1.3916,TREND+LEAD,10.8555
