rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
111,-8,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.26,1.3305,1.0358,1.0164,1.055,UP,21.33,39.2,,-7.08,47.22,17.19,,LOW,-,4.177,4.1986,3.783,1,107.6785,TREND+LEAD,23.2098
267,-213,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.11,1.2206,1.0017,1.0776,1.1149,DOWN,15.43,27.7,53.81,-9.78,41.27,15.35,,LOW,-,4.8497,4.7528,4.472,1,74.4741,TREND+LEAD,16.9671
283,-6,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.32,2.0817,1.1054,1.1084,1.2231,DOWN,5.99,117.79,215.01,-36.11,25.79,60.9,,LOW,-,0.316,0.2936,0.2744,1,49.8815,TREND+LEAD,16.5846
437,48,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,2.61,1.3927,0.9866,1.2544,1.4936,DOWN,15.34,45.71,78.62,-26.63,38.49,46.84,1.1083,MED,-,2.537,2.1784,2.0332,1,37.5627,TREND+LEAD,13.9063
574,-40,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.69,1.0796,0.9983,1.0026,1.1025,DOWN,9.16,12.95,25.79,-9.8,54.76,15.78,,LOW,-,14.641,14.5382,13.9876,1,44.9396,TREND+LEAD,12.6066
743,241,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,19.44,0.8065,1.0381,1.017,0.8678,UP,-15.77,-15.62,37.63,-36.59,48.41,49.53,,LOW,SHIFT,19.2475,18.7584,22.0297,0,-15.2645,WEAK,11.2543
935,-35,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,10.24,0.9387,0.9835,1.0225,1.1423,STRONG_DOWN,0.71,-1.79,84.2,-29.51,47.22,30.12,,LOW,-,10.453,9.6624,9.617,1,-2.8053,TREND_ONLY,10.0872
1038,35,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.097,0.6181,1.0228,0.812,0.9357,DOWN,-41.21,-35.33,-77.44,-59.53,15.48,123.52,,LOW,-,0.1,0.107,0.1286,0,-4.4281,WEAK,9.4805
1189,23,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.012,0.6747,1.0017,0.8036,0.935,DOWN,-25.0,-29.41,,-54.55,14.68,82.24,0.0,LOW,-,0.0124,0.0138,0.0159,0,-5.2501,WEAK,8.4502
1244,139,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.09,1.0253,1.0117,1.0025,1.216,UP,8.91,7.27,16.05,-16.16,42.46,28.55,,LOW,-,5.073,4.9988,4.6845,1,10.8175,TREND+LEAD,8.0687
1409,-1,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.56,1.1186,0.9739,1.0195,1.1709,DOWN,-4.03,17.03,73.41,-19.29,18.65,23.17,,LOW,-,11.5365,11.099,11.5314,1,13.7045,TREND+LEAD,6.6182
1434,-408,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,7.07,0.9719,0.9675,1.0218,1.0641,DOWN,-0.89,1.68,4.27,-13.78,50.4,16.55,,LOW,-,7.067,6.9152,6.9747,1,5.1211,TREND_ONLY,6.3423
1508,-62,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.8,0.8311,0.9639,0.9903,1.1436,STRONG_DOWN,-15.15,-13.04,-13.31,-41.94,38.1,53.9,,LOW,-,2.9605,2.7368,2.9655,0,-9.22,WEAK,5.2855
1558,64,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.665,0.9166,1.0409,1.1322,1.0864,DOWN,0.57,-4.11,-23.54,-27.55,39.68,41.52,,LOW,-,0.603,0.5873,0.6165,1,-3.9254,TREND_ONLY,4.5948
1596,18,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,9.53,0.6258,0.9653,0.8703,0.9732,DOWN,-2.96,-34.53,-30.76,-34.53,6.75,24.25,,LOW,-,10.076,10.5644,10.4499,0,-9.611,WEAK,3.9719
1663,-23,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.345,0.6274,0.9735,0.912,0.9445,DOWN,-31.0,-34.35,-25.33,-40.91,28.17,39.63,,LOW,-,0.3596,0.3561,0.4401,0,-24.4204,WEAK,2.648
1679,-46,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.54,0.1972,1.0206,1.0848,0.8751,DOWN,-54.62,-79.36,-82.01,-81.11,36.51,43.14,0.8347,LOW,-,0.5521,0.5531,1.0322,0,-67.1675,WEAK,2.1025
1706,-19,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,2.95,0.8689,0.9818,0.9877,0.9309,DOWN,-11.87,-9.09,-5.06,-14.14,25.0,29.18,0.0,LOW,-,2.998,3.071,3.2275,0,-7.7887,WEAK,0.8855
