rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
202,-2,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,4.89,1.284,1.0068,0.9765,1.0288,UP,15.73,39.86,102.81,-15.87,51.19,25.22,0.4117,LOW,-,4.9253,4.9066,4.4903,1,80.9095,TREND+LEAD,20.8028
264,-1,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,12.9,1.212,1.0112,1.067,0.7821,UP,-24.69,32.03,118.96,-33.33,48.81,42.75,1.0736,MED,PROGRESS,12.7515,14.3438,14.602,0,36.565,WEAK,18.4282
334,-1,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.088,1.8361,1.0434,0.7245,0.7251,UP,-4.35,100.0,131.58,-58.92,38.89,133.73,0.8856,LOW,-,0.1086,0.1345,0.0931,0,29.081,WEAK,17.0002
445,3,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5588,1.1647,0.9858,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
480,3,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,5.01,1.2311,1.0634,1.3142,0.9811,UP,16.78,34.1,14.1,-29.78,48.41,66.84,0.5276,LOW,-,4.842,4.8866,4.5573,1,24.7004,TREND+LEAD,14.3951
569,5,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,13.95,0.8277,1.012,0.9006,1.1052,DOWN,19.89,-9.84,-48.79,-41.36,47.62,43.8,0.9893,LOW,-,14.8199,14.5957,13.0657,1,-10.6934,TREND_ONLY,13.358
605,3,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,mid,3.16,1.0651,1.0251,1.1311,1.1331,DOWN,12.7,16.02,16.37,-33.0,46.43,44.02,0.7788,LOW,-,3.1189,3.0387,2.6532,1,16.8983,TREND+LEAD,12.8772
779,2,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.34,1.0433,0.8657,0.8386,0.9758,UP,-1.66,13.64,46.6,-23.08,53.57,42.84,1.0133,MED,EARLY,4.0184,3.8879,3.3826,0,17.0578,WEAK,11.4258
846,2,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.785,0.4156,0.8997,1.0428,0.8677,DOWN,-39.42,-54.73,-56.38,-59.36,42.06,68.48,1.347,MED,EARLY,0.9468,0.9109,1.1599,0,-33.6156,WEAK,10.7866
928,3,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.855,0.5122,1.0022,0.6121,0.6116,UP,-60.99,-44.21,74.73,-74.64,42.46,87.04,0.3552,LOW,-,1.09,1.4606,2.019,0,-21.5671,WEAK,10.2261
958,2,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.6,0.1123,0.9747,0.5168,0.3044,UP,-81.01,-87.76,-90.06,-88.91,41.67,101.51,0.6173,LOW,-,0.741,1.4279,2.846,0,-36.0269,WEAK,10.028
1031,1,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.135,0.7999,1.0712,0.9632,0.927,UP,-26.63,-12.87,-49.31,-43.21,17.06,87.39,3.7583,HIGH,-,0.131,0.1402,0.1595,0,-2.5132,WEAK,9.6343
1145,4,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.028,0.5469,1.0316,0.5449,0.5244,UP,-55.56,-40.43,-65.85,-61.43,30.95,79.66,0.9417,LOW,-,0.0317,0.0463,0.0575,0,-15.7064,WEAK,8.8133
1202,3,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.075,0.2994,1.0598,0.9227,0.7023,UP,-44.44,-67.39,-63.32,-68.7,25.79,69.93,0.2868,LOW,-,0.0777,0.0908,0.1275,0,-24.8537,WEAK,8.3318
1282,1,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.19,0.459,1.1529,0.992,0.9785,UP,-35.59,-50.0,-33.33,-61.36,33.73,58.32,2.1389,HIGH,-,0.1808,0.1997,0.2926,0,-28.918,WEAK,7.8383
1287,1,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.87,0.8902,1.0104,0.9365,0.8958,UP,-24.69,-3.03,-17.94,-30.63,45.63,18.53,0.9597,LOW,EARLY,3.07,3.2132,3.5809,0,-7.4622,WEAK,7.7767
1310,1,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.425,0.3752,1.0316,0.9997,0.7748,UP,-27.35,-59.13,-70.05,-61.9,30.56,60.47,2.2188,HIGH,-,0.443,0.4826,0.6109,0,-29.8851,WEAK,7.6692
1359,1,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.6426,0.9026,0.7492,0.7837,DOWN,-46.15,-30.0,-67.89,-53.52,25.0,64.3,0.0,LOW,-,0.1935,0.2202,0.2575,0,-11.6641,WEAK,7.2011
1401,0,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.105,0.7712,0.9419,0.9365,0.7725,UP,-32.26,-16.0,-30.0,-43.24,28.57,48.74,0.3706,LOW,-,0.1181,0.1256,0.1468,0,-9.3787,WEAK,6.7446
1495,1,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,mid,5.55,0.6291,0.919,0.9127,0.7977,UP,-22.87,-31.47,-30.32,-35.78,44.05,54.03,0.6844,LOW,EARLY,6.3065,6.6987,6.7624,0,-25.6607,WEAK,5.7748
1497,1,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.7213,1.0316,1.1773,1.03,DOWN,0.0,-21.43,10.0,-35.71,11.51,188.13,0.0,LOW,-,0.0123,0.011,0.011,0,-1.311,WEAK,5.7683
1562,2,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.023,0.9598,1.0096,,,STRONG_DOWN,,4.55,4.55,-27.59,50.0,137.88,0.6874,LOW,-,,,,0,1.6483,WEAK,4.8293
1580,1,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,39.6,0.7347,0.9893,0.8891,0.8754,UP,-21.58,-19.97,-8.46,-27.51,50.79,29.07,0.7171,LOW,EARLY,42.9709,45.4314,47.8411,0,-34.887,WEAK,4.4592
1617,0,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,mid,31.84,0.7928,1.0427,0.9982,1.0204,DOWN,-6.08,-13.64,79.38,-24.94,49.21,43.29,0.677,LOW,EARLY,32.9574,34.1423,34.7172,0,-15.5063,WEAK,3.8864
1652,1,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.033,0.8188,0.8958,0.9546,,STRONG_DOWN,,-10.81,-10.81,-23.81,30.0,112.22,0.5259,LOW,-,0.0375,,,0,-2.8901,WEAK,3.0967
