rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,9.04,30.7898,0.9946,1.0377,1.1516,DOWN,66.48,3376.92,1249.25,-42.25,51.19,122.46,0.8224,LOW,-,8.603,9.2714,5.3318,1,1411.6013,TREND+LEAD,274.7609
29,0,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.0,4.1673,0.9492,0.8514,1.0,UP,-44.75,370.59,451.72,-71.96,48.41,82.18,0.57,LOW,-,1.9942,2.3901,2.5011,0,218.3034,WEAK,54.4672
118,3,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.0735,0.9825,0.8103,0.4259,STRONG_UP,-82.31,360.0,228.57,-90.8,17.86,133.5,0.0,LOW,-,0.0264,0.0325,0.0493,0,48.1618,WEAK,27.3699
176,0,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.3,2.0637,1.0812,1.049,0.725,STRONG_UP,61.1,133.04,286.06,-43.45,44.44,82.89,0.6818,LOW,-,2.0977,2.4916,1.9528,1,71.3253,TREND+LEAD,23.3384
182,3,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.695,1.7839,1.2415,0.8555,0.6151,STRONG_UP,73.75,101.45,-53.67,-68.53,46.43,142.55,1.0373,MED,-,0.656,1.0699,0.6816,1,33.0431,TREND+LEAD,23.1847
218,4,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,14.41,1.4304,1.0491,0.9201,1.041,UP,13.55,61.53,87.27,-18.0,53.57,36.5,0.2035,LOW,-,14.6997,15.1489,13.3284,1,90.3033,TREND+LEAD,21.5482
302,2,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.02,0.9322,1.0342,0.973,0.6452,UP,-41.18,5.26,-67.21,-79.27,26.98,134.67,1.7753,HIGH,-,0.0196,0.0222,0.0267,0,1.0544,WEAK,18.5413
304,2,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.12,2.6566,1.0252,0.7662,2.4,UP,242.86,200.0,200.0,-63.33,26.59,201.1,0.3278,LOW,-,0.1333,0.1416,0.0679,1,26.4446,TREND+LEAD,18.4687
309,2,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.06,1.5921,0.9467,1.0353,1.0583,DOWN,43.22,79.78,20.93,-19.51,34.52,35.78,0.6918,LOW,-,1.0724,1.0108,0.8509,1,76.9731,TREND+LEAD,18.4149
341,1,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.06,1.5181,0.9069,1.1351,0.8,UP,-40.0,71.43,17.65,-71.58,36.9,122.55,0.2566,LOW,-,0.0613,0.0622,0.0692,0,21.5073,WEAK,17.795
357,1,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.21,1.1623,1.0316,1.5324,1.1352,UP,-16.0,31.25,205.66,-58.46,36.11,102.17,1.7896,HIGH,-,0.1675,0.1666,0.2097,1,11.0447,TREND+LEAD,17.4757
402,2,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.02,1.2721,1.0439,1.002,0.7727,STRONG_UP,53.22,43.65,292.62,-40.45,40.87,62.27,1.4815,MED,-,0.9945,1.1904,0.967,1,28.6477,TREND+LEAD,16.4028
472,2,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.069,1.3578,1.0429,0.9791,0.9718,STRONG_UP,-13.75,53.33,25.45,-46.67,40.08,85.64,0.5276,LOW,-,0.0667,0.0771,0.0655,1,24.9603,TREND+LEAD,15.2462
