rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
274,-13,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,136.0,0.5449,0.9814,1.1287,0.7455,DOWN,-51.67,-39.21,22.56,-67.24,44.66,82.41,,LOW,SHIFT,133.1905,127.8407,229.6728,0,-21.2478,WEAK,20.1926
537,216,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.36,1.0699,0.9798,0.9562,1.1229,UP,24.54,19.36,-21.73,-21.37,43.48,33.31,1.5671,HIGH,-,40.0855,40.2666,35.9303,1,25.2668,TREND+LEAD,14.8242
576,199,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.22,0.533,0.7831,0.741,0.3673,UP,-36.23,-40.54,-79.53,-75.0,33.99,102.11,2.7949,HIGH,-,0.254,0.3004,0.3939,0,-13.495,WEAK,14.2766
729,-164,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.494,0.913,0.9419,0.9481,DOWN,0.0,66.67,117.74,-42.86,34.39,84.3,0.0002,LOW,-,0.1403,0.1502,0.1476,0,27.1965,WEAK,12.7097
919,451,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.54,0.9014,1.0984,1.0222,1.0104,UP,-7.94,0.56,71.86,-37.13,48.62,50.29,0.6323,LOW,SHIFT,6.2115,6.3792,7.0405,0,0.5376,WEAK,11.0114
1018,425,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.072,0.7252,1.0741,1.0497,0.8942,UP,-28.0,-19.1,-37.39,-50.37,20.16,55.83,5.1937,HIGH,-,0.0686,0.0692,0.0873,0,-6.8973,WEAK,10.2517
1242,97,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.067,0.2669,0.9573,0.8726,0.8027,UP,-15.19,-70.22,-63.78,-70.22,32.41,68.37,21.7475,HIGH,-,0.0717,0.0775,0.0822,0,-33.288,WEAK,8.7226
1248,-154,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.8537,0.9661,0.9768,0.8855,DOWN,-20.0,-4.76,-55.56,-51.35,27.27,69.31,0.8325,LOW,-,0.0207,0.0211,0.0244,0,-1.8736,WEAK,8.684
1379,-188,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.08,0.8339,0.9548,0.7624,0.6789,UP,-4.76,-6.98,-13.04,-40.74,33.99,62.35,0.4628,LOW,-,0.0886,0.1017,0.0903,0,-3.8034,WEAK,7.3794
1494,-294,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.043,0.9636,0.9914,1.0245,1.068,STRONG_DOWN,-20.37,7.5,-46.91,-34.55,29.64,74.71,0.4431,LOW,-,0.042,0.0418,0.0431,0,2.9755,WEAK,6.1484
1495,-15,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.9043,1.0144,0.8641,0.7913,UP,-16.67,0.88,,-29.88,22.92,36.16,0.0,LOW,-,0.5857,0.625,0.6633,0,0.556,WEAK,6.1379
1524,-28,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.74,0.8137,1.0144,1.1383,1.0582,DOWN,6.86,-9.23,-46.29,-38.07,39.13,42.98,0.3541,LOW,-,0.7105,0.6813,0.7133,1,-8.4029,TREND_ONLY,5.659
1578,-54,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.2,0.8552,1.0053,0.9145,0.8837,UP,-14.22,-4.6,-8.43,-25.87,41.11,32.63,1.0058,MED,-,2.2705,2.3304,2.5317,0,-5.7917,WEAK,4.9084
1624,-19,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.515,0.4381,0.9765,0.8983,0.5732,UP,-36.42,-51.13,-42.32,-57.3,35.57,47.84,0.7041,LOW,-,0.5295,0.5956,0.7958,0,-38.0163,WEAK,4.0571
1645,-35,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.75,0.6509,1.0292,0.955,0.7215,UP,-31.64,-27.39,-27.39,-37.93,42.86,52.86,0.6887,LOW,-,1.749,1.8651,,0,-22.2051,WEAK,3.5676
1657,-5,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.18,0.7252,1.0195,0.9555,0.9188,UP,-4.81,-19.1,-17.91,-29.49,45.45,29.18,0.6626,LOW,PROGRESS,20.1685,21.0723,22.3258,0,-29.7433,WEAK,3.3988
1716,-7,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.7,0.5806,1.0283,0.8544,0.6933,UP,-32.26,-35.23,-33.6,-39.96,35.97,34.35,2.9425,HIGH,-,7.11,7.8638,9.5432,0,-36.8949,WEAK,1.465
1731,-8,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.93,0.5846,0.9693,0.9333,0.7491,UP,-27.52,-34.79,-13.88,-36.42,41.5,34.63,1.1662,MED,-,2.0297,2.0735,2.4676,0,-41.6873,WEAK,-0.2776
