rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.09,26.8835,1.0561,1.0558,1.3137,UP,214.66,2776.92,2045.9,-36.13,53.75,102.3,0.2238,LOW,-,12.498,10.5542,6.9404,1,1459.0382,TREND+LEAD,280.9609
31,-4,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.55,4.7657,0.9661,0.8768,0.9934,UP,17.51,410.0,603.45,-71.96,48.62,82.09,0.3213,LOW,-,2.6795,2.3757,2.6438,0,242.8335,WEAK,59.0264
32,40,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.225,10.5126,0.9447,1.1052,0.8832,UP,341.18,1025.0,462.5,-63.33,30.83,158.72,1.1255,MED,-,0.2,0.1651,0.0901,1,199.0975,TREND+LEAD,58.3938
128,33,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.01,2.7676,1.103,1.38,1.2965,UP,32.0,196.18,286.18,-43.45,45.45,86.85,0.985,LOW,-,2.536,2.2965,2.1634,1,102.6625,TREND+LEAD,28.7655
156,132,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,16.56,1.5768,1.067,1.1165,1.0989,UP,26.66,68.74,108.2,-18.0,52.57,39.08,4.6721,HIGH,-,15.6925,15.1785,14.0345,1,92.4642,TREND+LEAD,26.8328
173,43,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.2985,0.9271,0.8474,0.8095,STRONG_UP,-64.62,360.0,283.33,-91.2,19.37,192.14,0.1012,LOW,-,0.0302,0.0276,0.0525,0,36.2923,WEAK,25.3189
187,-61,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.55,3.4834,0.9639,1.773,1.9023,DOWN,172.76,272.78,299.4,-18.75,26.48,76.43,1.4028,MED,-,0.438,0.3528,0.245,1,94.5068,TREND+LEAD,24.5073
192,152,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.059,2.7566,1.3827,3.0431,2.509,UP,126.92,195.0,-25.32,-79.27,28.06,301.01,2.5697,HIGH,-,0.0376,0.027,0.0283,1,18.1778,TREND+LEAD,24.2552
218,17,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.3,2.0944,1.048,1.0686,1.4535,DOWN,45.57,124.13,46.77,-19.51,35.97,43.75,0.5507,LOW,-,1.2873,1.1776,0.9424,1,102.0582,TREND+LEAD,23.1029
336,-107,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.14,1.2583,0.9978,1.0875,1.1092,DOWN,37.71,34.65,55.96,-19.09,49.01,28.3,0.6013,LOW,-,29.883,28.1804,24.6808,1,60.0132,TREND+LEAD,18.6906
