rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
112,0,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,42.55,1.9936,1.0019,1.0454,1.2258,DOWN,58.9,114.26,283.46,-26.32,53.36,51.27,,LOW,-,42.7215,40.0386,34.7668,1,118.9145,TREND+LEAD,29.8526
223,44,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.012,2.7914,0.9339,0.693,0.756,UP,-55.56,200.0,-36.84,-69.23,31.23,147.15,,LOW,-,0.0145,0.0191,0.022,0,42.4465,WEAK,21.5528
409,54,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.03,1.3957,0.9791,0.7184,0.4361,STRONG_UP,-50.0,50.0,-23.08,-74.55,24.11,129.03,,LOW,-,0.0357,0.0388,0.047,0,9.3428,WEAK,16.3977
693,-4,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.009,0.5234,1.0118,0.8836,0.6542,UP,-50.0,-43.75,-59.09,-75.0,22.13,177.55,0.0545,LOW,-,0.0092,0.0107,0.0167,0,-5.453,WEAK,13.0101
809,68,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,31.15,1.0391,1.0085,1.0545,1.1299,DOWN,6.36,11.67,14.11,-28.97,50.2,32.8,0.8898,LOW,-,29.9,29.3794,29.7009,1,17.8661,TREND+LEAD,11.9816
887,-107,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.068,0.2481,1.0585,1.2596,0.4146,DOWN,-70.43,-73.33,-79.7,-83.1,29.25,122.33,0.2575,LOW,-,0.0639,0.0571,0.1789,0,-17.5345,WEAK,11.351
1010,-21,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,1.3376,0.9696,0.8685,1.5305,UP,59.72,43.75,-17.86,-38.54,32.41,146.06,0.3522,LOW,-,0.117,0.1164,0.0816,1,9.7079,TREND+LEAD,10.4838
1197,-58,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.405,1.4288,0.9872,0.9853,1.1646,UP,37.75,53.55,59.66,-20.16,35.18,90.12,0.0151,LOW,-,1.49,1.3124,1.1062,1,20.905,TREND+LEAD,9.2511
1268,201,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.36,1.0422,1.0519,1.1139,1.0372,DOWN,-0.62,12.01,17.08,-23.57,44.66,27.31,0.9875,LOW,-,2.15,2.0928,2.3227,1,19.6372,TREND+LEAD,8.6725
1301,71,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.47,0.4753,0.9907,0.9322,0.838,UP,-41.25,-48.91,31.38,-62.27,34.78,71.19,1.0709,MED,-,0.4742,0.5153,0.7249,0,-23.8966,WEAK,8.3268
1314,-50,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.087,0.5451,0.9568,0.8541,0.7829,UP,-52.33,-41.42,9.64,-58.57,32.02,54.12,2.0988,HIGH,-,0.0956,0.0994,0.1552,0,-24.5056,WEAK,8.2141
1439,23,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.72,1.0696,0.9979,0.9617,0.8945,STRONG_UP,-4.73,14.96,13.59,-13.29,35.18,29.49,0.3688,LOW,-,0.7344,0.7515,0.7428,0,17.8434,WEAK,6.8745
1583,3,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.6,0.8535,1.0418,1.0536,1.0043,DOWN,-22.96,-8.28,-35.42,-37.71,47.83,27.12,1.8027,HIGH,-,6.3175,6.4044,7.7632,0,-14.5958,WEAK,5.0248
1592,-29,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.5,0.9681,1.0118,0.9297,0.8992,UP,-6.55,4.04,17.34,-19.03,33.6,37.97,0.3045,LOW,-,2.5395,2.6764,2.6507,0,3.5795,WEAK,4.8367
1655,-137,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.9,0.6735,0.9935,0.9858,0.9606,UP,-9.43,-27.62,-59.03,-41.47,45.06,42.06,1.203,MED,-,5.126,4.9104,5.2469,0,-29.592,WEAK,3.2157
1658,1,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.43,0.5745,0.8586,0.8587,0.7972,DOWN,-39.54,-38.26,15.33,-53.58,43.08,43.19,5.6908,HIGH,-,1.6667,1.663,2.2783,0,-38.1614,WEAK,3.1476
