rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,8.34,5.4494,0.8869,1.2177,0.9852,UP,1.46,493.59,392.04,-57.47,49.21,108.27,1.1274,MED,-,9.64,8.8538,6.4679,1,224.3445,TREND+LEAD,66.0764
31,-2,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.57,3.3443,0.8294,1.2694,1.2257,UP,-5.05,264.29,385.71,-74.02,50.0,104.09,1.2051,MED,-,3.8775,3.7308,3.4352,1,126.9506,TREND+LEAD,50.6533
50,-2,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,3.541,0.9604,0.9965,0.818,UP,-35.71,285.71,68.75,-57.81,33.33,66.73,0.4517,LOW,-,0.0283,0.0326,0.0361,0,142.7073,WEAK,37.8717
98,-1,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,4.32,1.9633,0.9021,0.9837,0.9468,UP,35.0,113.86,19.34,-38.05,48.81,92.49,1.8776,HIGH,-,4.6855,4.9682,3.6929,1,60.0884,TREND+LEAD,28.4638
158,-2,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.16,1.6141,0.9431,1.5568,1.0987,UP,-25.58,75.82,10.34,-71.01,39.68,114.73,3.5849,HIGH,-,0.1295,0.1231,0.1649,0,26.2242,WEAK,22.7116
173,-2,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,3.85,1.8893,0.8634,0.9258,1.0027,DOWN,6.7,105.8,924.58,-26.7,48.41,67.79,0.4791,LOW,-,4.2781,4.0744,3.3736,1,75.5548,TREND+LEAD,22.0754
236,-1,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.014,2.1421,0.8023,0.7135,0.627,STRONG_UP,-54.84,133.33,-6.67,-56.25,25.4,80.2,0.0272,LOW,-,0.0187,0.0213,0.0196,0,42.2278,WEAK,19.3346
292,-1,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,4.89,1.1195,0.9482,0.7742,0.5803,STRONG_UP,-21.51,21.95,1.24,-53.38,51.59,104.49,0.6462,LOW,EARLY,5.8945,6.4842,6.2879,0,10.835,WEAK,17.8062
428,3,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.185,1.8461,1.0316,1.2774,2.382,DOWN,85.0,101.09,2.78,-55.56,23.41,170.25,1.4024,MED,-,0.1841,0.1562,0.1228,1,13.8998,TREND+LEAD,15.0304
497,4,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.34,0.8541,1.0163,1.0899,0.8001,DOWN,-53.8,-6.96,154.96,-56.15,46.83,63.52,0.7325,LOW,EARLY,3.493,3.5672,5.3389,0,-5.134,WEAK,14.1828
530,3,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.059,1.1524,0.951,0.8533,0.6906,STRONG_UP,-32.95,25.53,156.52,-46.36,39.29,68.56,1.1488,MED,-,0.0662,0.0758,0.0776,0,14.6317,WEAK,13.6934
563,4,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.0492,1.0316,0.8154,0.4994,STRONG_UP,-38.46,14.29,-20.0,-63.89,23.41,83.3,0.0,LOW,-,0.0164,0.0227,0.0238,0,4.0147,WEAK,13.385
643,2,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.0115,0.3199,0.9886,1.0257,0.9871,DOWN,27.78,-65.15,-87.63,-88.73,33.73,127.22,0.2242,LOW,-,0.0117,0.0109,0.0161,0,-17.2737,WEAK,12.4812
646,2,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.2,0.8956,1.0858,1.0193,0.7923,UP,-31.03,-2.44,48.15,-66.0,40.73,81.11,0.9018,LOW,-,0.1912,0.2213,0.2934,0,-1.2248,WEAK,12.4673
662,2,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.0055,0.3884,1.0316,0.9811,0.8093,UP,-38.89,-57.69,-81.67,-75.0,13.89,96.31,0.0,LOW,-,0.0054,0.0059,0.0084,0,-8.3205,WEAK,12.3696
700,1,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.009,0.7511,0.844,0.8757,0.8428,DOWN,50.0,-18.18,-52.63,-70.0,8.73,223.12,0.0,LOW,-,0.0116,0.012,0.0091,0,-0.7114,WEAK,12.0351
712,1,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.21,1.3296,1.0316,0.9174,1.236,UP,50.0,44.83,-41.67,-43.59,25.0,84.47,0.7432,LOW,-,0.2255,0.2153,0.1672,1,13.2673,TREND+LEAD,11.9707
838,3,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,0.918,1.0316,1.0703,1.03,DOWN,-33.33,0.0,33.33,-62.5,7.94,118.72,0.0,LOW,-,0.004,0.0037,0.0046,0,0.0,WEAK,10.8715
1022,1,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.335,1.0425,1.0164,1.01,0.9202,STRONG_UP,19.64,13.56,-43.7,-33.33,38.89,63.16,0.363,LOW,-,0.34,0.365,0.331,1,8.349,TREND+LEAD,9.701
1069,3,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.26,0.4462,1.0121,0.8307,0.6228,UP,-42.86,-51.4,-70.79,-75.86,37.7,71.1,0.3615,LOW,-,0.3015,0.3504,0.4582,0,-27.2553,WEAK,9.3531
1209,3,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.26,0.663,1.0728,1.3574,1.0712,DOWN,18.18,-27.78,-60.61,-52.63,31.75,117.92,0.634,LOW,-,0.2632,0.2536,0.2307,1,-7.4792,TREND_ONLY,8.3129
1216,3,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.34,1.0952,0.9675,0.997,0.9096,UP,-10.53,19.3,83.78,-29.21,37.3,60.09,0.695,LOW,-,0.3564,0.3627,0.372,0,11.9791,WEAK,8.2692
1230,3,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.125,0.8197,0.9551,0.8919,1.2262,DOWN,-26.47,-10.71,-39.02,-50.0,23.41,81.54,0.7751,LOW,-,0.1386,0.1385,0.1364,0,-3.0761,WEAK,8.1684
1238,3,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.033,0.415,0.8729,0.883,0.7232,DOWN,-25.0,-54.79,65.0,-60.0,19.05,84.28,0.4743,LOW,-,0.0382,0.0413,0.0458,0,-12.3853,WEAK,8.0948
1304,1,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.115,0.491,0.9886,0.9468,0.8313,UP,-39.47,-46.51,-76.77,-61.02,28.17,61.91,0.6182,LOW,-,0.1183,0.1295,0.1711,0,-21.1635,WEAK,7.7103
1331,1,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.72,0.3778,1.0392,0.9704,0.6485,UP,-39.96,-58.85,-87.09,-69.69,43.25,64.55,2.2415,HIGH,-,2.798,3.5576,4.8844,0,-39.431,WEAK,7.4238
1399,0,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.63,0.4415,1.0316,0.784,0.624,UP,,-51.91,-51.91,-54.2,28.57,56.22,3.7236,HIGH,-,0.7452,0.8197,,0,-26.3789,WEAK,6.7565
1423,0,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.7344,1.0316,1.0703,0.824,DOWN,0.0,-20.0,0.0,-40.0,3.57,76.01,0.0,LOW,-,0.0041,0.004,0.0042,0,-0.9393,WEAK,6.5411
1442,-1,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.135,0.5764,0.9604,1.1114,0.8428,DOWN,-35.71,-37.21,-59.09,-54.39,32.94,70.7,0.6392,LOW,-,0.1388,0.148,0.1845,0,-17.3363,WEAK,6.3822
1465,0,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.37,0.7633,0.9309,1.0421,1.0587,STRONG_DOWN,-10.84,-16.85,-15.91,-41.74,38.1,61.61,3.3563,HIGH,-,0.3975,0.4028,0.4237,0,-10.4226,WEAK,6.1348
1485,0,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.73,0.8818,1.0316,1.063,0.7833,DOWN,-13.1,-3.95,92.11,-36.44,32.54,43.49,0.0008,LOW,-,0.7916,0.8379,0.8827,0,-2.9535,WEAK,5.8562
1513,1,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.083,0.762,0.9841,1.0967,1.03,DOWN,-15.31,-17.0,12.16,-42.31,36.4,57.22,0.6814,LOW,-,0.0833,0.0835,0.0931,0,-10.8144,WEAK,5.4856
1632,2,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,1.78,0.6408,0.9368,0.9293,0.7903,UP,,-30.2,-30.2,-30.2,32.89,60.84,1.3434,MED,-,1.9803,2.1019,,0,-16.3239,WEAK,3.4833
