rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
198,-36,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.34,1.0205,0.9488,0.9912,1.0942,DOWN,12.82,27.99,53.45,-7.45,48.8,13.72,1.622,HIGH,-,5.287,5.0821,4.8428,1,99.5711,TREND+LEAD,26.3936
225,-96,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.9866,0.9471,0.9597,0.8399,UP,185.71,400.0,-9.09,-48.0,17.2,92.69,0.0712,LOW,-,0.0185,0.0213,0.0136,1,74.2259,TREND+LEAD,24.9455
412,389,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.07,1.1151,1.0045,1.0032,1.0002,STRONG_UP,-12.76,39.85,48.18,-28.57,43.2,41.84,5.2108,HIGH,-,4.831,4.8197,4.9575,1,41.1467,TREND+LEAD,18.1882
552,207,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.1,0.9806,0.9486,0.9519,0.8514,UP,-12.1,22.98,58.85,-30.89,41.2,34.39,1.3135,MED,PROGRESS,6.083,6.3908,6.6494,0,27.5352,WEAK,15.778
1133,433,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,68.32,0.9982,1.0851,1.0711,0.9795,UP,0.37,25.2,-14.05,-19.22,51.6,44.66,0.7361,LOW,-,63.222,64.3002,65.4881,1,29.1125,TREND_ONLY,10.155
1192,-220,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.88,0.9188,0.9568,0.9985,0.9772,DOWN,-3.31,15.24,27.57,-12.34,50.0,21.61,0.9764,LOW,SHIFT,7.7637,7.7985,7.8826,0,35.2673,WEAK,9.7348
1220,-7,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.017,1.9363,0.9471,1.1653,2.3456,DOWN,112.5,142.86,41.67,-41.67,12.8,358.01,0.0128,LOW,-,0.0164,0.013,0.0095,1,5.1076,TREND+LEAD,9.4995
1328,101,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.8,0.8296,0.9882,0.9375,0.9171,UP,-10.53,4.05,-49.85,-22.55,44.4,18.49,0.8911,LOW,PROGRESS,1.7719,1.8076,1.9685,0,9.7161,WEAK,8.7016
1673,-36,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.455,0.6656,0.9168,0.9703,0.8702,DOWN,,-16.51,-16.51,-31.67,37.78,82.83,0.7132,LOW,-,0.4547,0.4753,,0,-7.5322,WEAK,4.1754
1703,-101,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.04,0.7003,0.9518,0.9916,1.0233,STRONG_DOWN,-19.77,-12.17,-1.29,-35.15,52.8,18.59,14.6889,HIGH,SHIFT,4.0035,3.9013,4.4941,0,-34.5725,WEAK,3.4208
