rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.725,7.3447,1.0718,0.9711,1.865,UP,79.01,688.04,559.09,-28.09,47.04,72.2,0.4582,LOW,-,0.6743,0.6237,0.4027,1,448.2765,TREND+LEAD,89.9963
48,15,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.11,3.5352,0.8717,0.6814,0.3837,STRONG_UP,-48.84,279.31,197.3,-65.62,36.76,82.64,1.8319,HIGH,-,0.1315,0.1715,0.2069,0,124.2431,WEAK,44.5032
93,1115,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.35,1.5393,0.9832,1.0923,1.0852,UP,42.11,65.16,79.19,-16.26,39.53,16.98,0.5738,LOW,-,1.2918,1.2626,1.0307,1,151.7026,TREND+LEAD,32.1736
125,46,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.035,4.0776,0.8456,2.8909,2.7702,UP,89.19,337.5,52.17,-60.0,35.18,215.37,4.2738,HIGH,-,0.0204,0.015,0.0176,1,55.1295,TREND+LEAD,28.8505
128,-34,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.485,2.5113,0.9239,0.8434,0.8604,UP,-31.69,169.44,564.38,-64.86,40.71,79.54,0.1951,LOW,-,0.541,0.5594,0.609,0,86.7247,WEAK,28.7116
191,20,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.11,2.1813,1.0377,0.9912,0.8706,STRONG_UP,-43.59,134.04,-4.35,-79.55,18.97,91.1,1.1772,MED,-,0.1123,0.1302,0.1277,0,27.912,WEAK,23.2183
198,0,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.67,2.0566,1.0537,1.014,1.2265,UP,-6.32,120.66,61.82,-54.26,47.43,86.59,0.3914,LOW,-,2.565,2.6868,2.699,0,66.0926,WEAK,22.9747
231,-18,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,7.13,2.2004,1.0371,1.4692,1.8811,DOWN,85.19,136.09,136.09,-39.25,43.16,79.61,0.4108,LOW,-,5.872,5.1622,4.2767,1,73.7817,TREND+LEAD,21.6741
249,24,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.0,2.147,1.1792,1.0218,1.3503,UP,18.88,130.36,110.84,-22.24,43.48,68.24,0.662,LOW,-,0.9211,0.9422,0.7642,1,83.0625,TREND+LEAD,21.1651
251,34,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.105,1.5534,0.832,0.7709,0.584,STRONG_UP,22.09,66.67,47.89,-58.82,39.13,90.25,2.1513,HIGH,-,0.1316,0.1597,0.1338,0,28.9049,WEAK,21.1232
265,11,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,11.5,1.6617,0.8597,1.3651,1.3075,UP,91.03,78.29,-39.63,-42.93,42.29,67.41,1.0034,MED,-,10.5715,8.9722,7.7228,1,49.1185,TREND+LEAD,20.6458
272,61,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.04,1.864,0.9664,0.8619,1.0289,UP,-33.33,100.0,37.93,-52.86,41.9,78.89,0.9004,LOW,-,0.041,0.0405,0.0419,0,53.1119,WEAK,20.262
275,209,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.017,1.3204,1.2028,1.1233,0.8746,STRONG_UP,-26.09,41.67,-77.03,-73.47,30.83,122.92,2.3047,HIGH,-,0.0145,0.0178,0.0235,0,10.4506,WEAK,20.085
292,132,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.078,1.5467,1.0034,1.4587,1.2739,UP,5.41,65.96,65.96,-52.38,38.34,98.28,1.6125,HIGH,-,0.0666,0.0586,0.0601,1,25.7307,TREND+LEAD,19.5463
