rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,1,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.68,4.3687,1.0449,0.9772,0.7508,STRONG_UP,30.04,398.18,556.69,-35.05,43.25,74.28,0.9971,LOW,-,0.6817,0.7149,0.5802,1,231.8432,TREND+LEAD,51.6635
140,-1,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.071,1.9678,0.9455,1.0728,0.9385,UP,83.6,124.4,248.2,-53.33,29.37,45.76,0.0049,LOW,-,0.0742,0.0707,0.044,1,79.8401,TREND+LEAD,26.0328
152,-1,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.53,1.2778,0.954,0.93,0.9757,UP,10.67,45.72,71.43,-19.32,55.56,28.03,0.7778,LOW,-,23.786,23.7992,20.6553,1,90.6204,TREND+LEAD,25.2815
165,-1,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.011,3.3764,1.5695,1.1375,0.7225,STRONG_UP,10.0,285.02,54.02,-80.0,20.24,132.04,0.8986,LOW,-,0.0081,0.0102,0.0113,0,43.6897,WEAK,24.3724
244,0,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.93,1.3351,1.0303,1.017,0.9665,STRONG_UP,1.88,52.24,74.65,-16.61,49.21,33.94,0.9113,LOW,-,4.0171,4.1066,3.699,1,75.7502,TREND+LEAD,20.5507
288,-1,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.13,1.3892,1.026,1.2012,1.0116,UP,11.65,58.41,119.47,-13.66,40.87,29.74,0.2066,LOW,-,1.0872,1.0752,1.013,1,80.2763,TREND+LEAD,18.8367
353,-1,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.099,2.3152,0.8989,0.8902,0.7225,STRONG_UP,39.44,164.01,65.0,-50.0,24.21,108.25,0.858,LOW,-,0.1115,0.1314,0.1001,0,36.68,WEAK,17.3107
416,0,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.2,1.3935,1.0126,1.0436,0.9633,UP,10.0,58.91,77.98,-29.45,47.62,56.03,0.2493,LOW,-,2.2145,2.1932,2.0887,1,50.0665,TREND+LEAD,16.3036
430,1,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.05,1.512,0.908,1.149,1.1456,UP,19.05,72.41,400.0,-43.1,34.92,72.02,0.8255,LOW,-,0.0539,0.0462,0.0424,1,35.1109,TREND+LEAD,16.0029
439,231,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,0.8769,0.9988,0.7386,0.7037,UP,-37.5,0.0,-16.67,-69.23,11.11,149.04,6.7484,HIGH,-,0.006,0.0066,0.0071,0,0.0,WEAK,15.9028
