rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,-3,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,35.64,2.0636,1.041,0.9999,0.9112,STRONG_UP,3.47,134.3,239.35,-26.32,55.16,43.17,0.6385,LOW,-,33.982,34.5225,31.2122,1,171.6058,TREND+LEAD,40.7754
105,12,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.024,4.2275,1.0631,1.4552,0.8588,UP,50.0,380.0,-43.53,-66.67,28.57,133.05,0.3798,LOW,-,0.0207,0.0225,0.0195,1,81.5979,TREND+LEAD,29.6634
370,212,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.05,1.3762,0.8937,0.7952,0.8349,UP,66.67,56.25,2.04,-54.55,23.41,90.21,2.1232,HIGH,-,0.0585,0.067,0.0452,1,14.5972,TREND+LEAD,17.3674
400,-119,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,1.4469,1.1717,1.6406,1.5363,UP,45.57,64.29,-8.0,-48.7,32.94,121.31,4.7436,HIGH,-,0.0941,0.0776,0.0728,1,17.4559,TREND+LEAD,16.8495
742,-103,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,30.67,0.9891,1.0661,1.0967,0.9987,DOWN,6.49,12.3,23.44,-28.97,50.4,37.71,1.45,MED,-,28.113,28.9762,30.3235,1,16.4365,TREND_ONLY,12.5315
848,-46,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.79,1.1193,1.0253,1.0479,1.0083,UP,6.6,27.08,18.11,-13.89,34.13,22.19,0.3567,LOW,-,0.7699,0.7627,0.7206,1,41.6547,TREND+LEAD,11.7527
863,-257,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.05,0.1376,0.9434,0.5147,0.2178,UP,-80.77,-84.37,-89.69,-84.69,26.98,100.5,0.8894,LOW,-,0.0661,0.1404,0.2131,0,-22.6511,WEAK,11.5561
1091,54,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.58,0.7982,1.0843,0.9959,0.745,UP,-38.3,-9.38,11.81,-56.82,37.7,56.1,0.598,LOW,-,0.519,0.5998,0.8092,0,-6.3001,WEAK,9.8491
1118,109,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,0.458,1.0188,0.7882,0.7662,UP,-31.58,-48.0,-50.0,-60.0,22.22,114.25,0.9765,LOW,-,0.0138,0.0147,0.0185,0,-9.3353,WEAK,9.5968
1170,30,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.105,0.6871,1.0806,0.9701,0.5687,UP,-43.24,-21.99,8.07,-54.29,33.33,104.41,0.3606,LOW,-,0.103,0.127,0.1667,0,-7.0181,WEAK,9.1798
1535,75,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.81,0.9036,0.9838,0.9701,1.0055,DOWN,3.73,2.59,7.98,-20.21,32.54,31.64,1.8259,HIGH,-,2.8273,2.8215,2.7211,1,2.6683,TREND_ONLY,5.4026
1575,-687,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.055,0.9579,1.0237,0.8978,1.0363,DOWN,0.48,8.76,-14.23,-20.16,33.73,59.97,0.1381,LOW,-,1.076,1.0737,1.0316,1,4.9287,TREND_ONLY,4.8511
1578,7,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.645,0.5757,0.9888,0.9172,0.6107,UP,-45.59,-34.64,20.23,-46.76,45.63,54.63,1.7799,HIGH,-,1.6885,1.9132,2.4503,0,-28.9311,WEAK,4.8219
1620,49,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.62,0.5675,0.9705,0.9054,0.8193,UP,-13.64,-35.56,-59.98,-49.27,44.44,51.19,0.4427,LOW,-,4.6765,4.9198,5.2217,0,-30.8752,WEAK,4.033
1644,-13,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.03,0.8264,1.0089,0.9203,0.7801,UP,-15.55,-6.17,-11.69,-22.81,43.25,27.04,1.3157,MED,-,2.0895,2.2312,2.3811,0,-9.8644,WEAK,3.497
1658,21,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.57,0.7947,0.9758,1.0133,0.771,DOWN,-24.35,-9.77,-33.93,-35.51,46.83,26.02,0.6712,LOW,-,6.764,7.0467,8.2503,0,-17.581,WEAK,3.1635
