rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
87,29,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.83,1.4973,0.9977,0.9681,1.0266,UP,13.61,60.92,43.8,-15.13,47.83,23.47,4.7554,HIGH,-,2.8555,2.8432,2.622,1,124.1431,TREND+LEAD,33.0842
141,1,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.52,1.551,1.0163,1.0357,1.1767,DOWN,20.92,66.69,55.83,-16.82,52.96,29.62,0.8453,LOW,-,4.453,4.304,3.8894,1,119.2328,TREND+LEAD,27.17
161,5,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.65,1.8369,0.9576,0.9565,1.1331,UP,20.9,97.41,76.17,-31.33,52.17,51.77,,LOW,-,2.7462,2.7045,2.3946,1,98.1668,TREND+LEAD,25.4796
201,183,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.53,1.2419,0.9921,0.9796,1.1415,UP,11.01,33.47,29.3,-16.18,51.78,22.74,1.1202,MED,-,4.5045,4.3658,4.1217,1,76.2118,TREND+LEAD,22.248
209,101,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.67,1.7613,1.0893,1.1154,1.3175,DOWN,20.81,89.29,121.78,-37.5,52.17,71.0,1.3736,MED,-,2.4408,2.4321,2.2939,1,65.6105,TREND+LEAD,22.001
218,169,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.72,1.3414,1.0145,1.0495,1.1195,DOWN,12.01,44.16,28.75,-14.67,47.83,24.0,1.3406,MED,-,3.5855,3.5208,3.3768,1,88.0033,TREND+LEAD,21.6896
377,36,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.03,1.2681,1.0118,1.0109,1.12,UP,10.02,36.28,45.9,-19.18,45.45,25.48,0.5308,LOW,-,1.0015,0.9897,0.9642,1,64.7203,TREND+LEAD,16.9917
396,40,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.965,1.4635,1.0301,1.0747,1.1322,DOWN,11.9,57.28,51.86,-23.65,48.62,44.29,,LOW,-,1.8237,1.8469,1.7632,1,62.8827,TREND+LEAD,16.6697
442,-91,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.65,1.4354,1.0242,0.8616,1.0716,UP,25.35,54.27,32.41,-15.93,44.66,39.26,0.572,LOW,-,1.7572,1.7438,1.4813,1,61.7339,TREND+LEAD,15.9268
447,-149,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.31,1.1921,1.0077,0.931,1.2909,UP,31.96,28.11,25.93,-21.65,48.62,40.02,0.7032,LOW,-,12.5467,11.6795,10.3615,1,34.1542,TREND+LEAD,15.8305
452,14,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.2406,1.0118,0.9818,0.8723,STRONG_UP,-29.41,33.33,0.0,-75.51,9.88,54.42,0.0,LOW,-,0.012,0.0129,0.0149,0,6.0517,WEAK,15.79
459,-78,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.385,1.4855,0.9862,0.8894,0.858,STRONG_UP,-2.63,59.65,11.62,-13.48,35.18,31.93,0.8517,LOW,-,0.402,0.4084,0.403,0,65.726,WEAK,15.6885
514,-106,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.715,1.2093,1.0147,1.0449,1.1183,DOWN,16.42,29.96,49.73,-9.64,46.64,20.58,,LOW,-,1.6736,1.6233,1.5302,1,67.9078,TREND+LEAD,14.9362
529,61,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.2,1.2785,1.0444,1.0908,1.1454,DOWN,13.8,37.4,,-17.3,44.27,28.19,0.9847,LOW,-,3.0375,2.977,2.8502,1,58.7339,TREND+LEAD,14.6692
578,-50,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.91,1.1992,1.0174,0.9658,1.0143,UP,3.24,28.89,33.03,-15.38,41.9,22.9,0.1574,LOW,-,0.9265,0.92,0.9048,1,52.8521,TREND+LEAD,14.1129
611,62,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.315,1.1068,1.0118,0.978,0.9602,STRONG_UP,4.75,18.95,20.39,-6.29,43.08,14.11,,LOW,-,1.3173,1.3226,1.3011,1,57.8472,TREND+LEAD,13.8006
629,294,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.012,1.0151,1.1037,0.7854,0.756,UP,-40.0,9.09,-40.0,-61.54,17.0,48.75,1.4941,MED,-,0.012,0.0139,0.0175,0,3.1702,WEAK,13.6484
684,0,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.755,1.2053,1.0051,0.9753,0.9931,UP,14.3,29.53,25.68,-13.87,42.69,25.88,0.3905,LOW,-,0.7498,0.7534,0.7226,1,48.7126,TREND+LEAD,13.1054
706,69,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.57,1.3052,1.0391,0.9485,0.9225,STRONG_UP,-12.2,40.27,43.64,-18.99,41.11,36.88,0.4812,LOW,-,0.5705,0.5734,0.5998,0,44.8895,WEAK,12.9133
844,234,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.35,1.2275,1.0387,1.0196,1.1228,UP,23.6,31.92,38.58,-8.79,35.18,24.27,0.5104,LOW,-,1.3142,1.262,1.1761,1,46.2715,TREND+LEAD,11.6926
880,39,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.365,1.1164,1.0155,1.023,1.0431,DOWN,7.43,19.98,30.09,-11.19,44.27,18.85,0.7289,LOW,-,1.3435,1.3288,1.3004,1,46.9335,TREND+LEAD,11.3826
882,-169,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.37,1.2661,0.9831,0.9212,0.938,UP,2.18,36.07,48.7,-19.45,38.34,35.83,0.5269,LOW,-,1.407,1.449,1.4444,0,38.5996,WEAK,11.3738
884,264,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.255,1.0291,1.0038,0.9886,1.016,UP,1.83,10.6,21.45,-11.13,39.92,13.72,2.8128,HIGH,-,1.2587,1.2394,1.2251,1,30.8361,TREND+LEAD,11.3683
933,87,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.315,1.196,0.9658,0.8964,0.9784,UP,-9.38,28.53,-6.76,-23.61,36.76,39.85,1.4349,MED,-,0.326,0.3348,0.3461,0,26.3221,WEAK,10.9682
949,20,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.21,1.2944,1.0164,0.9862,0.9857,STRONG_UP,22.17,39.11,39.11,-13.0,35.48,39.78,0.4014,LOW,-,2.1425,2.1426,1.9683,1,34.8816,TREND+LEAD,10.8788
966,-8,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.9,1.0756,1.028,1.0038,1.0422,UP,-0.17,15.59,31.17,-20.46,47.04,25.16,0.7912,LOW,-,1.8721,1.8248,1.8542,1,29.1539,TREND+LEAD,10.76
1041,236,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.745,0.2773,1.0118,1.1167,0.7822,DOWN,-56.69,-70.2,-70.2,-76.0,37.18,96.11,2.3581,HIGH,-,0.721,0.7469,,0,-27.1568,WEAK,10.2956
1125,102,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.059,0.8987,1.1939,0.9987,0.7148,UP,-20.27,-3.41,36.48,-51.58,18.58,74.2,,LOW,-,0.0537,0.0628,0.0758,0,-0.8544,WEAK,9.7355
1217,209,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.385,1.0726,1.0118,1.0147,0.9589,UP,4.92,15.28,18.17,-5.0,20.95,11.54,4.7266,HIGH,-,1.3585,1.3581,1.3472,1,27.7316,TREND+LEAD,9.1486
1235,88,TEK.AX,Thorney Technologies Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.091,0.9204,1.0118,0.921,0.8189,UP,-24.17,-1.09,-30.0,-37.93,22.13,41.64,5.0216,HIGH,-,0.092,0.0953,0.1186,0,-0.5777,WEAK,9.0062
1246,55,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.52,1.0664,1.0322,1.0098,1.0133,UP,7.84,14.61,35.22,-8.27,40.71,18.9,0.8852,LOW,-,2.461,2.4394,2.4197,1,31.467,TREND+LEAD,8.9216
1251,-95,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.51,0.9993,0.9921,0.9265,0.9001,STRONG_UP,-10.41,7.39,28.11,-16.11,42.69,14.99,1.087,MED,-,1.5335,1.5985,1.6675,0,21.0558,WEAK,8.8896
1286,-93,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.75,0.9954,1.0065,0.9817,0.975,UP,4.98,6.98,31.64,-5.77,45.45,9.29,,LOW,-,5.7775,5.7365,5.574,1,34.1637,TREND_ONLY,8.5223
1287,-61,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.4,0.89,0.9837,0.9194,0.9799,DOWN,-27.76,-4.34,48.43,-50.78,35.97,58.83,0.1725,LOW,-,1.474,1.4593,1.7724,0,-2.6564,WEAK,8.5203
1353,-71,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,4.0,1.2365,1.1368,1.2272,1.1052,UP,28.21,32.89,159.74,-13.14,21.74,33.93,0.091,LOW,-,3.5015,3.3102,3.2451,1,21.0739,TREND+LEAD,7.8226
1406,-52,WMA.AX,WAM Alternative Assets Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.97,1.0039,0.9964,0.9868,0.9645,STRONG_UP,0.53,7.89,12.54,-7.69,39.13,16.87,1.9548,HIGH,-,0.9715,0.9775,0.9766,0,18.2942,WEAK,7.2817
1411,-5,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.075,0.6068,1.0997,1.0519,0.8971,UP,-24.24,-34.78,-24.24,-49.23,18.18,53.51,0.0,LOW,-,0.0737,0.0719,0.0954,0,-11.8174,WEAK,7.2227
1441,-18,CAF.AX,Centrepoint Alliance Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.38,0.9876,1.068,1.0814,1.0408,DOWN,4.73,6.14,54.48,-30.16,34.78,35.39,,LOW,-,0.3598,0.3505,0.3691,1,6.0353,TREND_ONLY,6.8503
1453,174,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.95,0.9691,1.0385,1.0065,0.9811,UP,0.92,4.15,12.58,-9.65,45.45,12.23,,LOW,-,8.797,8.763,8.9071,1,15.4206,TREND_ONLY,6.7052
1464,14,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.39,1.016,1.0378,1.0206,1.0653,DOWN,-8.68,9.19,21.71,-26.35,43.48,39.28,0.2396,LOW,-,2.3387,2.3546,2.498,0,10.1695,WEAK,6.5479
1466,20,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.785,1.0101,1.0232,0.9929,0.9951,DOWN,8.38,8.55,16.36,-9.89,43.87,17.47,0.8903,LOW,-,1.7695,1.7637,1.7249,1,21.4827,TREND+LEAD,6.5227
1489,-114,ECP.AX,ECP Emerging Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.755,0.6172,1.0323,0.9949,0.8393,UP,-32.14,-33.67,-36.59,-46.73,20.95,48.48,0.0,LOW,-,0.7545,0.7966,0.9991,0,-14.548,WEAK,6.3101
1507,5,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.425,0.9794,1.0012,0.9582,0.9417,UP,-6.65,5.26,17.51,-19.65,41.11,23.5,,LOW,-,1.4075,1.4701,1.5429,0,9.2017,WEAK,6.0322
1517,113,CAM.AX,Clime Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.69,0.9901,1.0118,0.9747,0.9495,UP,3.91,6.41,-2.71,-5.13,32.02,13.84,1.6058,HIGH,-,0.689,0.6968,0.6805,1,14.8318,TREND_ONLY,5.872
1529,-13,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,11.12,0.989,1.0237,1.008,1.0231,DOWN,0.34,6.29,15.95,-9.74,51.38,16.72,,LOW,-,10.9048,10.8529,11.0074,1,19.3348,TREND_ONLY,5.7185
1530,11,FSI.AX,Flagship Investments Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.265,0.6719,1.0363,0.948,0.7712,UP,-26.36,-27.79,-25.2,-42.42,19.76,39.56,,LOW,-,1.267,1.3103,1.6694,0,-13.8807,WEAK,5.6649
1532,30,FZR.AX,Fitzroy River Corp. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.2,1.1631,1.0377,1.0908,1.0799,UP,17.65,25.0,91.36,-17.65,11.46,55.33,0.0,LOW,-,0.196,0.1814,0.1697,1,5.178,TREND+LEAD,5.6522
1547,61,WAR.AX,WAM Strategic Value Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.09,1.0008,1.0071,0.9512,0.9372,UP,-0.82,7.56,11.78,-7.98,37.15,15.78,0.6301,LOW,-,1.0993,1.1197,1.0999,0,17.7981,WEAK,5.4516
1559,48,SNC.AX,Sandon Capital Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.75,0.9554,1.0118,0.9377,0.9312,UP,-11.78,2.68,23.2,-21.13,37.55,26.42,0.88,LOW,-,0.7617,0.7646,0.8344,0,3.8088,WEAK,5.2866
1575,-51,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.79,0.8862,0.9905,1.0415,1.0717,STRONG_DOWN,-9.71,-4.76,19.36,-31.48,44.66,39.57,2.4675,HIGH,-,2.7155,2.663,3.0282,0,-5.3742,WEAK,5.1136
1580,0,HM1.AX,Hearts and Minds Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,2.86,0.9406,1.0047,1.0028,0.9792,UP,-5.6,1.09,24.2,-21.25,43.87,21.22,,LOW,-,2.848,2.8284,2.9886,0,2.2461,WEAK,5.078
1582,-33,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.355,0.9575,0.9899,0.9678,0.9425,UP,-3.67,2.9,23.64,-15.47,42.29,23.95,1.2302,MED,-,1.3779,1.367,1.3873,0,5.1232,WEAK,5.0531
1588,-49,WAX.AX,WAM Research Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.035,0.9296,1.0021,0.9237,0.9122,UP,-9.9,-0.09,16.68,-18.05,41.11,19.3,2.6008,HIGH,-,1.048,1.0791,1.1461,0,-0.2006,WEAK,4.9287
1596,-30,GOW.AX,Gowing Bros. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.22,0.9961,1.0747,1.0044,0.9665,UP,-1.31,7.06,6.81,-13.64,29.25,33.66,,LOW,-,2.135,2.185,2.2176,1,6.1307,TREND_ONLY,4.7474
1602,-34,BTI.AX,Bailador Technology Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.935,0.8999,1.0118,0.987,0.9349,UP,-20.14,-3.29,-9.74,-25.72,41.5,28.33,,LOW,-,0.9437,0.9608,1.0948,0,-4.813,WEAK,4.5749
1604,-115,DIVI.AX,Ausbil Active Dividend Income Fund Units - Wholesale Class -,Miscellaneous,Investment trusts/Mutual funds,small,11.38,0.9836,1.0021,1.0054,1.0181,STRONG_DOWN,6.63,5.71,5.71,-9.34,47.06,14.73,0.4374,LOW,-,11.2096,11.1658,,0,18.2351,WEAK,4.5076
1619,-23,TOP.AX,Thorney Opportunities Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.545,0.8526,1.0307,0.9728,0.9717,UP,-15.24,-8.37,-10.9,-26.71,28.85,34.82,0.4943,LOW,-,0.5315,0.5293,0.6148,0,-6.932,WEAK,4.2396
1621,2,PIC.AX,Perpetual Equity Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.175,0.9478,1.0293,0.986,0.933,UP,-0.86,1.86,11.55,-10.95,39.53,20.53,1.6188,HIGH,-,1.171,1.1668,1.1933,0,3.5846,WEAK,4.1906
1624,0,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.725,0.9083,0.9913,0.9244,0.9787,DOWN,12.89,-2.39,-1.26,-23.54,34.39,36.73,0.2587,LOW,-,0.752,0.7491,0.7049,1,-2.2356,TREND_ONLY,4.1357
1628,-72,GVF.AX,Staude Capital Global Value Fund Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.34,0.9591,1.008,1.0042,0.9986,UP,-5.58,3.08,23.29,-11.86,42.29,24.68,0.8229,LOW,-,1.3305,1.3274,1.3449,0,5.2722,WEAK,3.9255
1633,29,TVL.AX,Touch Ventures Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.06,0.8333,1.0118,0.9818,0.8859,UP,,-10.45,-10.45,-25.0,23.01,32.14,,LOW,-,0.0618,0.0603,,0,-7.4799,WEAK,3.7731
1639,-34,OMH.AX,OM Holdings Ltd.,Miscellaneous,Miscellaneous,small,0.22,0.733,0.9472,0.8639,0.8635,UP,-10.41,-21.22,-49.72,-32.81,33.6,43.41,,LOW,-,0.235,0.2514,0.2584,0,-16.4247,WEAK,3.6254
1647,59,AFI.AX,Australian Foundation Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,6.7,0.8971,1.0592,1.0042,0.974,UP,-2.85,-3.58,1.72,-13.38,42.29,16.8,2.228,HIGH,SHIFT,6.4875,6.5644,6.8679,0,-9.0185,WEAK,3.4308
