rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
98,32,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.76,1.5958,1.0361,1.082,1.1852,DOWN,22.2,67.29,67.81,-16.82,52.96,28.29,0.9189,LOW,-,4.5685,4.3839,3.9515,1,125.9688,TREND+LEAD,28.3847
134,-19,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.56,1.7629,0.9842,0.9045,0.9779,UP,7.62,84.81,71.82,-31.33,51.78,44.72,0.1802,LOW,-,2.6725,2.6893,2.4333,1,98.2005,TREND+LEAD,25.4368
203,-100,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.68,1.3254,0.9604,0.937,0.9834,UP,4.72,38.94,38.07,-15.13,46.64,22.83,1.4208,MED,-,2.803,2.8308,2.6477,1,79.5546,TREND+LEAD,21.0591
218,183,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,2.09,1.513,1.0592,1.1563,1.2093,DOWN,19.02,58.61,58.08,-23.65,49.01,39.16,1.2193,MED,-,1.9225,1.8704,1.7829,1,73.3567,TREND+LEAD,20.6259
222,31,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.22,1.6948,0.9599,0.9331,1.0179,UP,5.02,77.66,101.03,-37.5,53.36,63.73,0.6469,LOW,-,2.3232,2.2797,2.1793,1,65.0259,TREND+LEAD,20.5645
264,186,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.35,1.2977,1.0249,1.117,1.1575,DOWN,15.53,36.04,64.5,-17.3,44.27,21.87,1.2207,MED,-,3.138,3.0242,2.8772,1,72.9444,TREND+LEAD,19.1357
290,150,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.1447,1.0034,1.0069,0.7823,UP,-29.41,20.0,0.0,-75.51,9.49,47.87,6.267,HIGH,-,0.012,0.0124,0.0149,0,3.9649,WEAK,18.2269
323,41,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.035,1.2904,1.0182,1.0471,1.1395,DOWN,7.79,35.27,42.22,-19.18,45.45,21.84,0.9285,LOW,-,1.0156,1.0015,0.9706,1,73.4083,TREND+LEAD,17.6519
326,-132,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.65,1.2221,1.0188,1.0452,1.1283,DOWN,15.88,28.11,28.5,-16.18,51.78,21.43,0.5897,LOW,-,4.5245,4.438,4.1442,1,67.9175,TREND+LEAD,17.611
358,-28,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.61,1.2532,1.0229,1.0114,1.3176,UP,30.19,31.37,27.23,-21.65,49.01,38.63,0.5747,LOW,-,12.4244,12.0884,10.4215,1,39.7992,TREND+LEAD,16.8619
461,-32,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.38,1.5032,0.9904,0.9448,0.8954,STRONG_UP,-8.32,57.58,7.61,-16.85,35.18,35.04,0.0234,LOW,-,0.3902,0.4033,0.4042,0,57.8107,WEAK,14.8628
500,-121,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.36,1.1214,1.0261,1.0258,1.0052,STRONG_UP,6.69,17.56,20.68,-6.29,43.87,12.69,0.8865,LOW,-,1.324,1.3224,1.3039,1,60.7083,TREND+LEAD,14.3177
606,434,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.08,1.0423,1.0102,1.0285,1.0268,UP,4.81,9.27,19.56,-4.5,36.36,7.35,3.0606,HIGH,-,2.0545,2.0361,1.9863,1,45.8574,TREND+LEAD,13.1694
648,-182,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.47,1.3355,0.9979,0.8921,0.9757,UP,9.61,40.01,20.84,-22.19,44.27,46.47,,LOW,-,1.5985,1.6813,1.4604,1,38.1128,TREND+LEAD,12.747
650,-100,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.011,1.0493,1.0034,0.923,0.7171,STRONG_UP,-50.0,10.0,-31.25,-61.54,16.21,49.93,0.0,LOW,-,0.0112,0.0133,0.0175,0,3.2465,WEAK,12.7435
702,4,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.7,1.1513,1.0094,1.0189,1.1284,DOWN,15.77,20.7,45.6,-9.64,45.45,17.46,0.5854,LOW,-,1.6972,1.6466,1.539,1,53.873,TREND+LEAD,12.3659
722,269,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.6,1.148,1.0152,1.073,1.0593,UP,4.25,20.35,39.52,-8.27,40.71,16.74,0.4018,LOW,-,2.5085,2.4658,2.4266,1,49.4877,TREND+LEAD,12.186
747,28,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.88,1.1889,1.015,0.9327,0.9709,UP,-2.82,24.64,28.65,-15.38,41.5,22.05,0.2607,LOW,-,0.9045,0.9153,0.906,0,46.3686,WEAK,12.0269
768,-113,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.315,1.2699,0.9921,0.8917,0.893,UP,-9.26,33.12,47.28,-21.27,38.74,32.41,0.0,LOW,-,1.3633,1.4224,1.4454,0,39.5905,WEAK,11.8728
844,-352,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.75,1.1716,1.017,1.0275,0.9332,UP,9.55,22.82,23.11,-13.87,42.29,24.49,0.1071,LOW,-,0.746,0.7472,0.7269,1,39.4139,TREND+LEAD,11.4039
845,-531,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.48,1.1816,0.9337,0.9734,1.0068,DOWN,1.75,23.87,18.66,-14.67,46.03,25.33,0.3859,LOW,-,3.653,3.553,3.3999,1,43.3794,TREND+LEAD,11.3991
936,92,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.22,1.333,0.9945,1.0645,1.02,UP,20.15,39.74,39.74,-13.0,35.97,38.99,0.0,LOW,-,2.161,2.1403,1.9887,1,36.6605,TREND+LEAD,10.7557
953,146,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.97,1.1079,1.035,1.0372,1.1601,DOWN,1.94,16.14,40.89,-20.46,46.25,22.38,0.9648,LOW,-,1.8872,1.8533,1.8581,1,33.3512,TREND+LEAD,10.6104
1024,370,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.075,0.7154,1.1403,0.944,0.9911,DOWN,-37.5,-25.0,,-53.85,18.97,82.5,3.7015,HIGH,-,0.0707,0.0715,0.0942,0,-5.7485,WEAK,10.131
1085,271,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.9,1.1783,1.0034,1.1328,1.2056,DOWN,40.14,23.52,24.85,-23.54,34.78,51.01,2.0807,HIGH,-,0.7843,0.769,0.7105,1,16.036,TREND+LEAD,9.7428
1095,-196,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.345,1.1003,0.9924,1.0145,1.0234,DOWN,5.86,15.34,27.1,-11.19,43.87,17.93,0.9224,LOW,-,1.3565,1.3337,1.3047,1,37.5392,TREND+LEAD,9.6713
1143,-294,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.32,1.1822,1.0194,0.9915,0.997,UP,-9.75,23.94,-3.07,-23.61,36.76,37.73,0.5083,LOW,-,0.3235,0.3347,0.3458,0,23.3202,WEAK,9.3144
1154,-37,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.31,1.0697,1.0151,1.0428,1.0837,DOWN,3.82,12.13,27.33,-11.13,40.32,13.79,0.8868,LOW,-,1.2657,1.2501,1.2291,1,35.475,TREND+LEAD,9.2455
1155,-388,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.5,1.0779,1.0034,0.8681,0.8104,STRONG_UP,-24.64,13.0,24.75,-24.99,39.53,36.79,1.3722,MED,-,0.5432,0.562,0.5989,0,13.9681,WEAK,9.2389
1160,55,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.055,0.8091,1.0413,0.9387,0.747,UP,-31.25,-15.18,27.23,-51.58,17.39,76.8,0.0,LOW,-,0.052,0.0594,0.0745,0,-3.4373,WEAK,9.2175
1235,-50,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.88,0.3358,1.1619,1.2569,0.9058,DOWN,-54.29,-64.8,-64.8,-76.0,39.02,96.43,0.4753,LOW,-,0.7652,0.7382,,0,-26.2211,WEAK,8.6281
1239,-134,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.345,1.1854,0.9924,1.0338,1.173,DOWN,17.33,24.26,40.2,-8.79,34.39,24.27,0.0006,LOW,-,1.3308,1.2875,1.1847,1,34.3817,TREND+LEAD,8.6178
1240,96,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.78,1.0195,1.0157,1.0175,1.0107,UP,5.72,6.88,31.84,-5.77,45.45,9.74,0.1446,LOW,-,5.7145,5.6931,5.5255,1,32.098,TREND+LEAD,8.6001
1314,8,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.495,0.8568,1.099,1.0172,1.2603,DOWN,-25.84,-10.18,55.57,-50.78,35.97,60.08,0.1899,LOW,-,1.4385,1.4801,1.7506,0,-6.0958,WEAK,7.8802
1353,-14,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.395,1.1031,1.0107,1.0253,1.0143,UP,5.28,15.63,19.03,-5.0,20.55,11.59,0.0,LOW,-,1.3757,1.3649,1.351,1,27.7202,TREND+LEAD,7.4809
1393,11,TEK.AX,Thorney Technologies Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.092,0.9142,1.0257,1.018,0.8178,UP,-23.33,-4.17,-29.23,-37.93,21.34,32.49,0.0359,LOW,-,0.0907,0.0938,0.1168,0,-2.7367,WEAK,6.9619
1435,-185,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.535,1.0022,1.0372,0.9972,0.9301,UP,-10.95,5.06,22.47,-16.39,41.5,15.07,0.5139,LOW,-,1.5117,1.5751,1.6623,0,13.9472,WEAK,6.3024
