rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
163,104,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.035,1.8757,1.114,1.3367,0.9058,UP,-7.89,105.88,-69.57,-52.63,33.73,76.7,4.4572,HIGH,-,0.0304,0.0324,0.0347,1,46.5634,TREND+LEAD,24.3095
185,-51,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.33,2.7332,0.9084,0.9803,1.2336,DOWN,144.44,200.0,-20.48,-39.31,38.49,95.04,0.728,LOW,-,0.381,0.3811,0.2238,1,80.9975,TREND+LEAD,23.1718
186,23,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.29,2.0324,0.8817,0.7384,1.1258,UP,52.63,123.08,253.66,-38.95,39.29,89.6,1.6887,HIGH,-,0.3645,0.3845,0.2428,1,53.9698,TREND+LEAD,23.0661
226,7,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.8,13.3564,1.0185,19.8957,24.4691,DOWN,2324.24,1366.03,649.3,-56.52,8.73,7801.67,0.0005,LOW,-,1.0713,0.4535,0.141,1,1.5286,TREND+LEAD,20.9818
260,14,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,19.42,1.0401,1.0222,0.8391,0.7971,STRONG_UP,-7.96,14.16,16.93,-26.7,55.16,27.58,1.8746,HIGH,EARLY,22.0205,24.285,22.2989,0,28.3215,WEAK,19.7478
263,135,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.27,1.5993,1.0992,1.076,1.1581,UP,2.4,75.54,77.67,-27.23,46.43,61.77,0.9906,LOW,-,3.049,3.3812,3.0407,1,56.7801,TREND+LEAD,19.6123
305,-6,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.595,1.5102,1.0185,1.0753,0.9441,UP,11.73,65.77,-11.47,-21.74,40.08,38.36,0.4507,LOW,-,0.5954,0.5814,0.5237,1,68.7152,TREND+LEAD,18.2294
337,34,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.065,1.692,1.0031,0.993,0.9373,STRONG_UP,20.37,85.71,116.67,-54.29,26.19,77.69,0.0,LOW,-,0.0696,0.0771,0.0635,1,28.8951,TREND+LEAD,17.3176
465,-54,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.105,1.2755,0.9722,1.1696,1.3415,DOWN,10.53,40.0,-41.67,-64.89,37.7,106.54,0.0,LOW,-,0.1141,0.1111,0.0946,1,14.1543,TREND+LEAD,15.1613
488,-29,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,2.99,1.0319,1.0118,0.9602,0.952,STRONG_UP,2.87,13.26,13.26,-20.8,47.01,34.2,1.973,HIGH,EARLY,3.199,3.3116,3.0811,0,18.2292,WEAK,14.8379
