rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
274,-6,APA.AX,APA Group,Utilities,Gas distributors,large,9.94,1.2012,1.012,0.9314,1.0323,UP,16.51,26.37,44.96,-6.84,52.57,17.97,0.7091,LOW,-,10.1351,10.0932,9.1648,1,77.1348,TREND+LEAD,18.2647
299,-68,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.015,1.5843,1.1665,1.0545,1.169,UP,0.0,66.67,400.0,-56.52,27.67,131.99,5.1138,HIGH,-,0.0131,0.0131,0.0144,1,13.9758,TREND+LEAD,17.7568
337,-65,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.95,1.4582,1.0009,0.8415,1.0235,UP,12.79,53.41,9.91,-23.36,45.85,49.28,1.3543,MED,-,5.711,5.8538,4.6194,1,49.6911,TREND+LEAD,16.7824
620,0,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.145,0.9506,1.0471,0.9514,1.0132,DOWN,137.7,0.0,3525.0,-70.81,28.06,92.01,0.0628,LOW,-,0.1435,0.1692,0.1388,1,0.0,TREND_ONLY,12.9983
924,20,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.059,0.9506,0.9778,0.9678,1.7079,DOWN,28.26,0.0,391.67,-57.35,37.15,224.74,0.6812,LOW,-,0.0579,0.0502,0.0469,1,0.0,TREND_ONLY,10.6574
1060,122,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.45,0.3771,0.9965,1.1097,0.8525,DOWN,-43.59,-60.32,-66.99,-65.5,15.02,49.74,3.3012,HIGH,-,3.41,3.6058,4.9603,0,-18.2162,WEAK,9.7522
1327,109,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,2.5,0.782,0.9258,0.7689,0.6791,UP,-39.56,-17.73,-12.73,-44.38,34.78,44.86,2.2538,HIGH,-,2.9175,3.222,3.7169,0,-13.747,WEAK,7.5938
1352,32,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.4,0.6556,0.9404,0.8202,1.1919,DOWN,0.0,-31.03,-71.01,-54.2,37.15,96.21,0.0594,LOW,-,0.391,0.3987,0.4321,0,-11.9835,WEAK,7.3716
1363,36,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.8578,1.011,0.9842,1.0132,DOWN,0.0,-9.76,-64.76,-39.58,22.13,0.0,,LOW,-,0.037,0.037,0.037,1,,TREND_ONLY,7.2884
1365,-13,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.08,0.6337,1.011,1.109,0.9107,DOWN,-27.27,-33.33,-27.27,-52.86,21.34,69.06,0.0,LOW,-,0.075,0.083,0.0993,0,-10.3002,WEAK,7.2828
1378,189,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.12,0.8449,1.011,0.762,0.7599,UP,-20.0,-11.11,-40.0,-33.33,26.09,60.4,2.9776,HIGH,-,0.1354,0.1481,0.1506,0,-4.7995,WEAK,7.0648
1457,-67,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.1,0.9866,0.9967,0.9525,1.1626,DOWN,3.66,3.79,20.4,-17.79,44.66,31.47,0.3682,LOW,-,2.1228,2.079,2.0139,1,5.3758,TREND_ONLY,6.1865
1460,94,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.6,0.9872,1.0407,0.9878,1.0766,DOWN,1.4,3.85,1.74,-17.68,44.66,31.47,0.7251,LOW,-,5.5575,5.6043,5.4892,1,5.4626,TREND_ONLY,6.1727
1536,0,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.1,0.5592,1.0212,1.0816,1.0445,DOWN,-11.11,-41.18,177.78,-51.67,32.41,60.91,0.0007,LOW,-,0.0941,0.0925,0.113,0,-21.9099,WEAK,5.0503
1641,-66,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.61,0.8437,0.9895,0.9473,1.0288,DOWN,-4.5,-11.24,-18.27,-15.5,45.06,35.33,0.2969,LOW,EARLY,4.728,4.7602,4.8055,0,-14.3384,WEAK,2.9142
1645,46,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.52,0.871,1.0353,0.9717,0.8799,UP,-4.77,-8.37,-8.01,-19.93,47.04,20.65,,LOW,PROGRESS,8.477,8.7648,9.0583,0,-19.0717,WEAK,2.7914
1671,-41,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.25,0.8509,0.9825,0.8987,0.9539,DOWN,-7.58,-10.49,2.34,-15.67,43.87,39.19,0.1252,LOW,EARLY,7.6435,7.8404,7.8964,0,-11.7411,WEAK,2.0246
1679,-6,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.7183,1.011,0.9842,1.0132,UP,11.9,80.77,56.67,0.0,5.14,0.0,0.0759,LOW,-,0.047,0.047,0.0429,1,,TREND+LEAD,1.687
