rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
322,112,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.058,1.7428,1.1213,1.1138,1.0578,STRONG_UP,7.41,93.33,75.76,-37.68,36.76,65.28,0.535,LOW,-,0.0559,0.0529,0.0512,1,52.5572,TREND+LEAD,18.7095
357,25,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.017,3.8312,0.8822,1.0814,0.6821,UP,-15.0,325.0,325.0,-48.39,14.23,116.39,0.5413,LOW,-,0.019,0.0199,0.0181,0,39.7349,WEAK,17.6106
396,73,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.63,1.4451,0.9344,1.0241,0.9246,UP,38.26,60.3,78.23,-30.75,43.08,49.93,0.0626,LOW,-,1.7055,1.6808,1.4289,1,52.0275,TREND+LEAD,16.8548
402,-177,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.15,1.5974,1.0079,1.1944,1.3295,DOWN,13.24,77.2,70.84,-21.66,42.29,59.76,0.7085,LOW,-,1.0625,1.0153,0.9424,1,54.6311,TREND+LEAD,16.7903
586,77,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.155,1.035,1.0188,0.809,0.6097,STRONG_UP,-43.64,14.81,-41.51,-63.41,32.81,82.82,0.0,LOW,-,0.164,0.1697,0.2281,0,5.869,WEAK,13.7188
643,77,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.5776,0.9859,1.0178,0.7802,UP,-30.0,75.0,-61.11,-58.33,14.62,116.1,0.0,LOW,-,0.0064,0.007,0.0086,0,9.4444,WEAK,13.051
655,337,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.17,0.1233,0.9859,0.6921,0.2623,UP,-75.71,-86.32,-85.33,-88.0,31.23,104.31,1.0487,MED,-,0.2223,0.2512,0.627,0,-25.8433,WEAK,12.8984
810,74,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.57,1.3023,0.9607,1.0548,1.058,DOWN,-0.84,44.47,82.1,-20.92,32.02,45.76,1.3526,MED,-,0.5645,0.5533,0.5625,1,31.1149,TREND+LEAD,11.405
844,-35,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.33,0.9754,0.957,1.0663,0.8276,UP,-24.14,8.2,-32.65,-52.03,41.9,69.53,0.599,LOW,-,0.3403,0.339,0.4176,0,4.9395,WEAK,11.1111
900,-467,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.87,1.1001,0.9937,0.9897,0.9956,UP,-17.53,22.04,-27.62,-26.73,45.85,36.92,0.4285,LOW,-,3.921,3.9947,4.2462,0,27.3659,WEAK,10.6792
901,19,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.295,1.3396,1.0388,1.201,1.1889,UP,18.53,48.6,83.1,-31.82,22.13,89.77,1.3991,MED,-,0.2605,0.2595,0.2571,1,11.981,TREND+LEAD,10.6759
918,16,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.5098,0.9859,0.8668,0.7067,UP,-48.33,-43.45,-52.87,-63.1,9.09,61.43,0.0,LOW,-,0.0797,0.0887,0.1329,0,-6.4288,WEAK,10.5762
1000,-24,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,1.1419,0.9859,1.0205,0.8471,UP,-5.0,26.67,-41.54,-44.44,7.91,72.45,0.0459,LOW,-,1.9262,1.9612,1.8953,1,2.9114,TREND+LEAD,10.0404
1066,78,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.9873,1.0308,0.9364,0.8545,UP,29.21,9.52,-75.27,-45.33,27.67,66.82,0.5911,LOW,-,0.114,0.1186,0.1153,0,3.9438,WEAK,9.6026
1071,-143,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.71,1.0821,1.0109,0.9387,0.9489,UP,-8.43,20.04,13.33,-24.82,50.59,44.15,0.3801,LOW,-,7.805,7.8562,8.0557,0,22.9611,WEAK,9.578
1084,-93,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.7462,0.9859,1.0178,0.9123,DOWN,-10.27,-17.23,-7.17,-31.46,14.23,29.94,0.0,LOW,SHIFT,33.996,33.0274,38.6835,0,-8.1878,WEAK,9.4678
1130,158,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.6,1.138,0.9975,0.9911,0.9858,STRONG_UP,-11.62,26.24,21.76,-18.5,41.5,43.56,0.1383,LOW,-,2.6015,2.6475,2.7159,0,24.9967,WEAK,9.1974
1168,89,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.48,0.9945,1.0063,0.9356,0.7636,UP,-17.26,10.32,-30.07,-32.42,44.27,35.64,0.2031,LOW,-,1.5097,1.5274,1.6767,0,12.8181,WEAK,9.0284
1196,-66,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.535,1.0644,1.009,1.008,0.9934,STRONG_UP,-8.08,18.08,8.87,-25.41,41.11,45.85,0.7558,LOW,-,1.5411,1.588,1.605,0,16.2081,WEAK,8.8263
1203,140,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,10.68,0.7972,1.0334,0.9135,0.7037,UP,-11.58,-11.57,-45.12,-37.62,49.01,46.07,0.9031,LOW,EARLY,10.9885,11.3483,12.6526,0,-12.3045,WEAK,8.792
1235,18,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.265,0.4454,0.9331,1.3486,0.673,DOWN,-51.82,-50.6,-66.72,-68.7,35.37,89.59,0.1011,LOW,-,0.249,0.2907,0.4114,0,-19.9752,WEAK,8.4566
1239,-136,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.091,0.834,0.9752,0.9853,0.8298,DOWN,-39.33,-7.48,-42.18,-50.91,24.51,68.76,0.0293,LOW,-,0.0883,0.0927,0.1224,0,-2.6675,WEAK,8.4273
1260,53,BBT.AX,BETR Entertainment Limited,Consumer services,Movies/Entertainment,small,0.195,0.5493,1.0681,0.9924,0.7671,UP,-22.0,-39.06,-25.0,-56.41,28.85,50.2,3.6457,HIGH,-,0.1807,0.2086,0.2413,0,-22.4493,WEAK,8.1668
1309,0,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.11,0.8263,1.0329,1.0663,0.9195,DOWN,-12.0,-8.33,-40.54,-46.15,9.09,99.86,0.0,LOW,-,0.1055,0.1086,0.1178,0,-0.7586,WEAK,7.7723
1316,-217,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.29,0.9284,0.9449,0.9754,1.018,STRONG_DOWN,-0.58,2.99,12.48,-16.08,43.87,22.71,2.5391,HIGH,EARLY,5.547,5.46,5.3887,0,5.7735,WEAK,7.7411
1325,23,PBH.AX,PointsBet Holdings Ltd.,Consumer services,Movies/Entertainment,small,1.065,0.8849,1.0294,1.2388,1.187,DOWN,8.12,-1.84,126.6,-38.08,33.2,43.52,1.0977,MED,-,0.9773,0.921,1.004,1,-1.4062,TREND_ONLY,7.6594
1326,-82,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,40.78,0.7401,0.9472,1.0116,1.0126,STRONG_DOWN,-10.65,-17.9,6.68,-34.12,48.62,28.41,1.7366,HIGH,-,41.67,39.9864,44.9573,0,-30.6417,WEAK,7.6277
1335,71,TCO.AX,Transmetro Corp. Ltd.,Consumer services,Hotels/Resorts/Cruise lines,small,3.25,1.5651,0.8779,0.9616,1.2539,DOWN,51.16,73.61,90.33,-10.96,9.09,35.28,2.5791,HIGH,-,3.5465,3.2484,2.4535,1,18.9661,TREND+LEAD,7.5576
1345,140,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.37,0.9965,0.9744,0.9885,0.9856,UP,-4.98,10.54,28.9,-15.33,25.69,15.06,1.1908,MED,-,3.4165,3.4567,3.4829,0,17.9868,WEAK,7.4624
1368,-49,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,112.0,0.6943,0.9589,0.9009,0.6668,UP,-3.45,-22.98,-23.54,-39.23,45.45,45.38,0.6299,LOW,EARLY,120.148,122.1828,137.348,0,-23.0119,WEAK,7.2263
1388,-19,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.3,0.9323,0.9968,0.9428,0.7937,UP,-20.12,3.42,-6.95,-29.96,43.48,32.38,0.5202,LOW,-,8.442,9.0226,10.0135,0,4.5988,WEAK,7.0742
1399,24,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.44,0.9674,0.9749,0.8957,0.857,UP,-3.3,7.32,-9.28,-27.35,41.11,47.1,0.1885,LOW,-,0.464,0.5049,0.4745,0,6.3865,WEAK,6.9189
