rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.33,39.8768,0.8219,0.6313,0.8707,UP,-21.43,4614.29,2257.14,-71.54,47.6,116.82,2.4732,HIGH,-,0.4423,0.3897,0.3062,1,1880.1575,TREND+LEAD,451.8499
3,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,22.1228,1.1291,1.0106,0.8625,STRONG_UP,1519.05,2515.38,1260.0,-32.05,34.6,70.97,0.4685,LOW,-,0.299,0.3151,0.1965,1,1226.3253,TREND+LEAD,237.6743
8,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.041,17.3404,1.4086,1.6503,1.7637,DOWN,95.24,1950.0,1266.67,-37.04,29.6,119.7,2.0649,HIGH,-,0.026,0.025,0.019,1,482.2055,TREND+LEAD,123.6896
9,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.48,9.9029,0.9963,0.9561,0.9792,UP,77.78,1070.73,2723.53,-51.75,49.2,97.72,0.3795,LOW,-,0.4582,0.5328,0.3213,1,539.0913,TREND+LEAD,111.9989
10,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.56,8.8385,0.9848,0.896,0.7516,STRONG_UP,12.28,944.9,1212.82,-47.63,47.2,82.45,0.7419,LOW,-,2.526,2.9708,2.1838,1,540.924,TREND+LEAD,111.5662
12,1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.185,9.2051,1.0532,1.0212,0.7471,STRONG_UP,-66.36,988.24,585.19,-75.97,36.8,83.96,0.8452,LOW,-,0.1723,0.1718,0.2595,0,433.1474,WEAK,96.43
14,1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.034,11.5039,1.0586,1.3138,0.9611,UP,1033.33,1260.0,1033.33,-61.4,28.18,103.4,0.1018,LOW,-,0.03,0.0292,0.0197,1,343.3927,TREND+LEAD,79.0023
16,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,31.3,6.3491,1.2625,1.1656,2.3128,UP,113.94,650.6,3110.26,-42.31,53.2,100.53,0.6568,LOW,-,24.1865,23.804,13.3171,1,344.2943,TREND+LEAD,77.5676
17,1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,6.344,0.9057,0.9349,1.1416,DOWN,3.45,650.0,30.43,-58.62,26.8,49.94,0.0826,LOW,-,0.0311,0.0294,0.0252,1,348.8186,TREND+LEAD,76.3701
18,1,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.04,3.6493,1.1269,1.2712,1.2769,DOWN,127.92,331.43,54.08,-30.79,54.8,59.94,1.1898,MED,-,5.0995,4.7908,3.4847,1,303.0078,TREND+LEAD,75.2913
19,1,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.915,5.5284,1.1687,1.2192,1.1912,UP,107.95,553.57,1170.83,-33.65,45.2,79.33,1.3433,MED,-,0.7877,0.821,0.5369,1,315.4094,TREND+LEAD,73.9782
20,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.07,6.1437,1.0826,1.0255,1.3474,UP,0.49,626.32,52.77,-58.06,49.2,93.27,0.5948,LOW,-,1.9318,2.0492,1.4974,1,330.3821,TREND+LEAD,73.9671
21,1,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,63.54,3.1897,1.0998,1.1304,1.0516,UP,49.54,277.09,-10.13,-30.29,56.8,53.7,1.4547,MED,-,55.9895,55.5402,46.6412,1,293.088,TREND+LEAD,73.91
23,6,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.095,10.0447,0.8604,0.7342,0.5529,STRONG_UP,-66.67,1087.5,850.0,-91.2,15.6,71.07,1.1042,MED,-,0.1136,0.1273,0.1953,0,238.7083,WEAK,71.4877
26,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.32,10.4107,1.1593,0.9814,1.7589,UP,93.94,1130.77,461.4,-46.49,43.2,167.44,0.4283,LOW,-,0.2905,0.3314,0.1804,1,291.7417,TREND+LEAD,66.6913
29,2,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.375,5.2867,1.2052,1.1321,0.9513,STRONG_UP,-3.85,525.0,240.91,-43.88,39.6,74.12,0.5226,LOW,-,0.308,0.334,0.3657,1,280.4911,TREND+LEAD,62.4332
30,2,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.38,4.7975,1.3055,1.6686,1.3427,UP,181.48,467.16,162.07,-41.79,40.0,89.07,2.6866,HIGH,-,0.2635,0.2408,0.1846,1,209.7964,TREND+LEAD,59.4945
31,2,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.95,6.4286,1.0516,1.1691,1.9998,DOWN,146.75,660.0,493.75,-36.3,43.6,104.18,0.7382,LOW,-,0.8377,0.6782,0.3906,1,276.2142,TREND+LEAD,59.471
