rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
531,217,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,2.8296,1.0184,1.2576,1.5577,DOWN,0.0,200.0,50.0,-50.0,7.91,156.88,1.8068,HIGH,-,0.0055,0.0051,0.0046,1,10.0841,TREND+LEAD,14.7355
579,-7,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.021,1.1651,0.9299,0.8465,0.6414,STRONG_UP,-27.59,23.53,-48.78,-52.27,20.95,102.74,2.1417,HIGH,-,0.0248,0.0255,0.0295,0,4.7979,WEAK,13.9889
671,0,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.11,0.3052,0.3319,0.3202,0.3218,DOWN,-73.17,-67.65,-93.53,-77.08,35.57,151.79,4.3468,HIGH,-,0.3104,0.3169,0.3779,0,-15.8522,WEAK,13.0137
707,277,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2862,1.1751,1.048,0.9736,STRONG_UP,7.14,36.36,66.67,-50.0,6.32,143.05,2.0436,HIGH,-,0.0133,0.0152,0.0151,0,1.6066,WEAK,12.683
911,112,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.07,0.2539,0.9505,0.917,0.6058,UP,-62.16,-73.08,-95.0,-82.08,32.02,76.35,1.2054,MED,-,0.0753,0.0777,0.1555,0,-30.6473,WEAK,10.8144
965,91,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.1004,1.0184,1.2227,1.2115,UP,16.67,16.67,0.0,-42.86,8.3,135.15,1.4444,MED,-,0.0066,0.0062,0.0056,1,1.0236,TREND+LEAD,10.4264
1046,-6,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.072,0.5224,0.9166,0.9432,0.7121,DOWN,-42.4,-44.62,-71.2,-63.89,24.84,143.88,0.0013,LOW,-,0.0847,0.0895,,0,-7.7026,WEAK,9.7267
1087,-115,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,0.9432,1.0184,0.8151,0.9087,DOWN,-30.0,0.0,16.67,-53.33,25.12,99.01,0.0113,LOW,-,0.0076,0.0079,0.0089,0,0.0,WEAK,9.3755
1148,-17,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.2,0.4805,1.0136,1.0735,0.9202,DOWN,-27.08,-49.06,-60.94,-59.51,39.13,50.43,0.8887,LOW,-,4.3235,4.0384,5.6003,0,-38.0657,WEAK,8.9414
1224,31,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.058,0.6217,0.9527,0.8104,0.6619,UP,-49.57,-34.09,-82.42,-62.07,31.62,56.81,0.2855,LOW,-,0.0658,0.0771,0.1026,0,-18.9747,WEAK,8.369
1261,-67,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,0.5659,0.8729,0.8983,1.0385,STRONG_DOWN,-27.27,-40.0,-17.24,-53.33,11.86,154.4,0.0,LOW,-,0.1338,0.1364,0.1415,0,-3.0725,WEAK,8.1091
1315,-185,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.035,0.6113,1.0801,1.048,0.8654,UP,-30.0,-35.19,-74.44,-53.85,27.27,65.34,0.0,LOW,-,0.0335,0.0331,0.0445,0,-14.6847,WEAK,7.6185
1344,-178,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.1,0.6737,1.0184,0.9113,0.903,UP,-23.08,-28.57,-20.0,-47.37,24.11,68.69,0.3029,LOW,-,0.1082,0.1109,0.1282,0,-10.0285,WEAK,7.2856
1347,42,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.04,0.9432,1.0184,1.1031,0.8477,DOWN,-33.33,0.0,-39.39,-41.67,21.74,63.9,0.6449,LOW,-,0.0406,0.041,0.0482,0,0.0,WEAK,7.2463
1389,23,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.81,0.6797,0.9289,0.8206,0.6293,UP,-36.45,-27.93,-10.05,-41.17,49.41,42.81,1.3868,MED,EARLY,6.794,8.1518,8.7197,0,-32.2386,WEAK,6.7857
1400,-25,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.06,1.3474,1.0184,1.0658,1.3257,DOWN,13.21,42.86,160.87,-14.29,11.46,26.22,0.0,LOW,-,0.0598,0.0549,0.0507,1,18.7316,TREND+LEAD,6.6513
1407,-108,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.021,0.4214,0.9721,0.786,0.8723,DOWN,-47.5,-55.32,61.54,-58.0,30.83,88.01,0.2288,LOW,-,0.0228,0.0256,0.0336,0,-19.3784,WEAK,6.5802
1420,8,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.5,1.1208,1.0184,1.0077,1.0939,UP,2.06,18.83,15.3,-11.16,25.3,30.81,0.0,LOW,-,4.5865,4.7215,4.4934,1,15.4665,TREND+LEAD,6.4383
1441,-27,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.13,0.4459,0.9807,0.8515,0.7105,UP,-40.91,-52.73,-72.04,-60.61,29.25,43.94,5.7644,HIGH,-,0.1443,0.1626,0.2229,0,-35.0995,WEAK,6.2521
1512,-80,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.785,0.8762,0.9405,0.9566,1.2838,STRONG_DOWN,15.44,-7.1,-18.65,-34.68,35.57,44.28,0.1854,LOW,-,0.8688,0.8103,0.7284,1,-5.7039,TREND_ONLY,5.0603
1520,-72,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.34,0.4581,0.9618,0.9762,0.8612,DOWN,-43.33,-51.43,-21.84,-54.67,28.46,57.35,0.953,LOW,-,0.3587,0.3729,0.5271,0,-25.5215,WEAK,4.8677
1546,30,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.18,0.8489,1.0184,0.9432,1.0681,DOWN,5.88,-10.0,-25.0,-28.26,28.85,70.71,1.0203,MED,-,0.1873,0.1805,0.1818,0,-4.08,WEAK,4.5845
1613,-51,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.27,0.9121,1.0483,0.9345,0.9147,UP,-10.13,-3.3,27.06,-20.83,49.41,28.6,0.7417,LOW,-,5.449,5.7248,5.6723,0,-5.6972,WEAK,3.6067
1664,48,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.5,0.8697,1.0467,1.0226,1.0016,UP,-9.89,-7.79,2.25,-15.93,32.81,26.85,4.0389,HIGH,-,18.8905,18.9756,19.7991,0,-9.5201,WEAK,2.2868
1685,0,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.45,0.773,0.9941,0.9689,0.9323,UP,-5.2,-18.04,-6.16,-21.46,27.67,34.61,0.0,LOW,-,2.547,2.5905,2.611,0,-14.4246,WEAK,1.9004
1734,-6,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.275,0.8209,0.9837,1.0123,0.9881,DOWN,-8.27,-12.97,-10.84,-18.27,39.53,20.58,0.9926,LOW,-,1.3102,1.3144,1.3897,0,-24.9114,WEAK,-1.3364
