rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
323,38,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.465,,,,,FLAT,-21.19,30.99,-7.0,-69.91,45.06,105.35,1.4288,MED,-,0.5948,0.5887,0.6058,0,13.2532,WEAK,17.2072
549,178,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.1,,,,,FLAT,-72.6,-76.47,-94.12,-80.0,34.39,151.55,9.1438,HIGH,-,0.121,0.2504,0.3527,0,-17.3528,WEAK,13.8242
630,-242,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,,,,,FLAT,-36.36,40.0,-46.15,-60.0,21.34,94.21,0.3883,LOW,-,0.0068,0.0074,0.009,0,9.0606,WEAK,12.767
634,0,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.022,,,,,FLAT,-29.03,22.22,-37.14,-52.27,21.74,120.58,5.2217,HIGH,-,0.0231,0.0245,0.0292,0,4.0066,WEAK,12.7178
645,110,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,,,,,FLAT,0.0,66.67,25.0,-50.0,8.3,166.59,18.1334,HIGH,-,0.0063,0.0055,0.0048,1,3.3215,TREND_ONLY,12.6654
815,421,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,,,,,FLAT,-25.0,-27.27,-20.0,-53.33,12.65,157.5,3.1365,HIGH,-,0.1267,0.1339,0.1386,0,-2.1905,WEAK,11.2698
887,194,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.045,,,,,FLAT,-72.73,-84.75,-96.54,-85.81,31.62,84.9,1.4858,MED,-,0.061,0.0697,0.1403,0,-31.5626,WEAK,10.8267
937,-70,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.73,,,,,FLAT,-17.6,-40.74,-58.0,-57.88,39.92,54.48,0.5886,LOW,SHIFT,4.381,4.2316,5.3466,0,-29.8511,WEAK,10.467
971,-345,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.06,,,,,FLAT,-45.45,-60.0,-94.57,-68.33,14.62,80.51,0.0088,LOW,-,0.0658,0.0755,0.0928,0,-10.8955,WEAK,10.2538
1016,0,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.068,,,,,FLAT,-35.24,-20.93,-78.26,-62.07,31.62,80.08,0.0342,LOW,-,0.0648,0.0698,0.1001,0,-8.2644,WEAK,9.8942
1081,-49,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,,,,,FLAT,0.0,36.36,87.5,-50.0,6.72,143.38,0.0,LOW,-,0.0144,0.0144,0.0151,0,1.7043,WEAK,9.4982
1119,-360,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.885,,,,,FLAT,42.74,13.46,-1.67,-34.68,35.97,41.63,0.0107,LOW,-,0.829,0.8443,0.7317,1,11.6313,TREND_ONLY,9.1582
1187,91,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.025,,,,,FLAT,-50.0,-50.0,-81.26,-61.54,26.88,74.47,1.2904,MED,-,0.0329,0.033,0.0423,0,-18.0475,WEAK,8.7673
1252,82,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.35,,,,,FLAT,-41.18,-43.55,4.48,-56.0,29.64,67.66,5.6871,HIGH,-,0.3578,0.3589,0.5097,0,-19.0774,WEAK,8.2574
1269,67,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.093,,,,,FLAT,-31.11,-31.11,-28.46,-51.58,22.53,46.13,2.1071,HIGH,-,0.0981,0.1058,0.1234,0,-15.1947,WEAK,8.1157
1285,-85,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,,,,,FLAT,20.0,-14.29,-14.29,-42.86,7.51,141.43,0.6566,LOW,-,0.0069,0.0063,0.0057,1,-0.7586,TREND_ONLY,8.0444
1304,118,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.45,,,,,FLAT,-39.33,-31.56,-21.21,-47.45,49.41,41.65,1.7196,HIGH,EARLY,5.5975,6.8822,8.5178,0,-37.4451,WEAK,7.8252
1385,-23,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.018,,,,,FLAT,-48.57,-57.14,20.0,-61.29,28.46,71.62,0.0046,LOW,-,0.0202,0.0232,0.0318,0,-22.7071,WEAK,6.9953
1429,-37,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.037,,,,,FLAT,-38.33,-15.91,-42.19,-41.67,21.34,56.63,0.0,LOW,-,0.0385,0.0403,0.048,0,-5.9951,WEAK,6.5563
