rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
240,-2,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,136.16,,,,,FLAT,-48.15,-42.7,,-67.24,43.87,82.23,0.3332,LOW,SHIFT,135.687,128.6502,226.7916,0,-22.7812,WEAK,20.3469
300,-1,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.16,,,,,FLAT,3.23,92.77,158.06,-42.86,34.39,91.42,5.4193,HIGH,-,0.1413,0.1482,0.1479,1,34.8982,TREND_ONLY,18.4433
800,2,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.25,,,,,FLAT,-26.47,-34.21,-76.53,-75.0,34.78,97.58,0.2717,LOW,-,0.2485,0.2912,0.391,0,-12.1935,WEAK,11.495
930,4,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.69,,,,,FLAT,-8.5,-6.03,88.52,-37.13,48.22,50.39,1.0549,MED,SHIFT,6.2725,6.3937,7.0316,0,-5.7674,WEAK,10.4436
1006,2,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.27,,,,,FLAT,21.43,14.02,-21.63,-21.37,43.08,33.59,0.6594,LOW,-,39.9985,40.3864,35.946,1,17.9821,TREND_ONLY,9.8949
1030,1,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.062,,,,,FLAT,-38.0,-31.11,-50.4,-54.07,19.76,61.13,4.3592,HIGH,-,0.0689,0.069,0.0872,0,-10.0565,WEAK,9.7634
1079,0,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.048,,,,,FLAT,-4.0,33.33,-37.66,-34.55,30.04,74.21,0.0,LOW,-,0.043,0.0418,0.0432,1,13.4932,TREND_ONLY,9.4881
1252,1,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.083,,,,,FLAT,-7.78,6.41,-9.78,-40.74,33.99,62.17,0.001,LOW,-,0.0873,0.0996,0.0905,0,3.5047,WEAK,8.293
1270,2,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.019,,,,,FLAT,-20.83,-17.39,-47.22,-51.35,26.48,67.83,0.2511,LOW,-,0.0205,0.0209,0.0244,0,-6.7894,WEAK,8.1966
1341,2,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.076,,,,,FLAT,-2.56,-60.0,-58.92,-64.74,32.41,62.66,2.5369,HIGH,-,0.0715,0.0763,0.0819,0,-31.0342,WEAK,7.5078
1416,1,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.325,,,,,FLAT,-7.14,-18.75,-33.67,-43.36,31.23,57.12,1.3928,MED,-,0.3384,0.3397,0.3636,0,-10.2514,WEAK,6.859
1422,1,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.735,,,,,FLAT,7.67,-12.48,-46.47,-38.07,38.74,42.15,1.8467,HIGH,-,0.7228,0.6834,0.7132,1,-11.4696,TREND_ONLY,6.7733
1497,1,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.605,,,,,FLAT,-11.03,3.42,21.0,-29.88,23.32,36.95,0.1,LOW,-,0.5777,0.6201,0.6623,0,2.1577,WEAK,5.989
1615,0,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.22,,,,,FLAT,-9.25,-4.54,-3.8,-26.2,41.11,32.12,0.5415,LOW,-,2.251,2.3201,2.5264,0,-5.8047,WEAK,4.0248
1633,0,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.495,,,,,FLAT,-41.07,-55.06,-38.51,-57.73,34.78,47.85,1.0957,MED,-,0.523,0.5785,0.7919,0,-40.0182,WEAK,3.6699
1652,0,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.775,,,,,FLAT,-28.43,-26.35,-26.35,-37.93,43.36,53.58,0.1516,LOW,-,1.75,1.842,,0,-21.3228,WEAK,3.2847
1678,-1,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,19.96,,,,,FLAT,-3.34,-19.79,-16.24,-29.49,45.45,29.18,0.6046,LOW,EARLY,20.0855,21.0074,22.2331,0,-30.8301,WEAK,2.7507
1725,0,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.92,,,,,FLAT,-24.85,-35.74,-12.91,-37.74,40.71,34.54,1.1636,MED,-,2.0087,2.0584,2.4558,0,-42.1291,WEAK,-0.6137
