rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,-1,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,7.53,2.5284,1.0143,0.9927,1.2811,UP,26.91,205.02,365.05,-14.97,52.0,44.92,1.1022,MED,-,7.6217,7.4953,6.0515,1,237.3354,TREND+LEAD,53.3012
44,-1,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.36,7.8531,0.9529,0.9489,2.3484,UP,140.0,847.37,-43.31,-35.17,38.0,147.25,0.3082,LOW,-,0.3768,0.2994,0.1665,1,218.6757,TREND+LEAD,50.4348
71,1,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.54,1.8398,1.0208,1.0055,0.8687,STRONG_UP,25.92,121.95,246.37,-23.42,50.4,35.0,0.5605,LOW,-,2.5205,2.738,2.3711,1,175.6031,TREND+LEAD,38.5168
84,0,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.37,1.8849,0.9692,0.9016,1.0567,UP,16.56,127.38,105.58,-19.07,54.0,44.54,0.7703,LOW,-,5.4945,5.5847,4.5997,1,154.4384,TREND+LEAD,35.2424
95,0,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.05,1.7065,0.9923,0.9664,1.067,UP,23.6,105.87,119.68,-16.25,56.0,39.79,0.863,LOW,-,27.858,29.262,24.0543,1,148.998,TREND+LEAD,33.4423
103,0,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.74,2.0268,1.0553,1.0665,1.1235,DOWN,39.23,144.51,300.98,-14.76,50.8,47.11,0.4868,LOW,-,6.5815,6.6605,5.431,1,155.8301,TREND+LEAD,32.1337
171,1,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,4.59,1.8445,0.8951,1.1276,1.1485,DOWN,-1.33,122.52,204.68,-33.21,49.6,57.77,,LOW,-,4.395,4.1282,4.2101,1,105.1906,TREND+LEAD,26.2496
235,3,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.425,1.4745,0.9823,0.8877,0.9188,UP,1.04,77.87,68.62,-17.41,47.2,37.49,0.4053,LOW,-,1.5234,1.5809,1.3681,1,98.0441,TREND+LEAD,22.8369
237,3,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.22,1.1275,0.9455,0.9436,0.8887,STRONG_UP,1.82,36.02,50.5,-19.0,58.0,31.47,1.508,HIGH,EARLY,5.4705,5.5256,5.3802,0,66.3817,WEAK,22.7705
242,3,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.77,1.2928,0.9978,1.0,1.0032,DOWN,4.48,55.96,72.12,-13.07,49.2,27.55,0.8217,LOW,-,7.6295,7.798,7.3565,1,99.9425,TREND+LEAD,22.6128
252,3,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.74,1.571,1.0923,1.255,1.4925,DOWN,27.2,89.52,137.88,-22.75,47.6,44.91,0.9545,LOW,-,2.399,2.2647,1.8964,1,94.8816,TREND+LEAD,22.3744
297,6,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,2.945,1.586,1.0529,1.0663,1.2158,DOWN,41.43,91.33,199.56,-19.42,50.0,52.02,0.4921,LOW,-,2.9108,2.8577,2.2775,1,87.7799,TREND+LEAD,20.5248
339,6,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.38,1.575,1.0478,0.9534,1.0673,UP,8.57,90.0,0.0,-46.61,39.2,71.59,0.253,LOW,-,0.3865,0.3752,0.3275,1,49.2806,TREND+LEAD,19.2871
340,6,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.078,1.4695,1.0188,1.0152,0.7966,STRONG_UP,23.81,77.27,-54.12,-47.14,42.8,64.47,0.4884,LOW,-,0.0785,0.083,0.0786,0,51.2994,WEAK,19.2825
383,6,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.195,2.0747,0.9978,0.9492,0.9668,UP,78.19,150.28,97.72,-30.77,37.6,98.48,0.6963,LOW,-,0.1989,0.2067,0.1439,1,57.379,TREND+LEAD,18.0962
408,7,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,3.87,1.2994,1.0083,0.9415,0.9475,UP,2.16,56.76,96.71,-25.53,49.6,58.69,4.1153,HIGH,-,3.971,4.2738,3.9236,0,47.9682,WEAK,17.5149
410,7,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.36,1.8086,1.4294,1.5618,1.456,UP,38.46,118.18,-1.37,-33.9,33.6,116.8,18.37,HIGH,-,0.257,0.2457,0.2488,1,33.9975,TREND+LEAD,17.4771
430,8,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.245,1.4006,1.1054,1.1865,1.0542,UP,-15.52,68.97,-27.94,-42.65,36.0,60.54,0.2095,LOW,-,0.2174,0.2195,0.2402,1,41.0102,TREND+LEAD,16.9811
435,8,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.435,1.6932,0.9814,0.8881,1.418,UP,59.25,104.26,26.97,-26.15,41.2,76.42,0.7837,LOW,-,0.4517,0.4343,0.3181,1,56.2097,TREND+LEAD,16.9209
438,8,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,13.31,1.146,0.9994,1.0162,0.9694,UP,10.88,38.25,28.93,-19.13,50.8,30.49,0.6717,LOW,-,13.4239,14.2652,12.6822,1,63.7291,TREND+LEAD,16.8595
498,9,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.12,1.2142,0.9618,1.1202,1.2876,DOWN,-4.0,46.48,145.67,-36.34,48.0,49.69,0.7279,LOW,-,3.1225,2.7838,2.897,1,44.8981,TREND+LEAD,15.6722
516,9,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.66,1.421,0.9852,0.8132,0.9533,UP,11.86,71.43,135.71,-26.44,43.2,63.49,0.7927,LOW,-,0.733,0.7631,0.6344,1,48.6016,TREND+LEAD,15.5034
618,10,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.18,1.262,0.9575,0.97,0.6382,UP,22.74,52.25,23.44,-39.48,46.56,71.86,0.4193,LOW,-,2.356,2.7257,2.3265,0,33.8529,WEAK,14.2571
698,9,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.009,0.2984,0.9926,0.9371,0.6067,UP,-59.09,-64.0,-87.14,-84.91,26.8,127.04,0.0,LOW,-,0.0099,0.0111,0.0121,0,-13.5013,WEAK,13.3144
746,9,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,1.1052,0.9926,1.0412,2.0223,DOWN,-20.0,33.33,-33.33,-66.67,6.0,188.82,0.0,LOW,-,0.0023,0.0021,0.0019,1,1.0592,TREND+LEAD,12.8153
752,9,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.012,0.9947,1.0829,1.5618,1.2134,DOWN,9.09,20.0,54.42,-68.18,25.2,138.66,0.0,LOW,-,0.0114,0.0097,0.0121,0,3.6348,WEAK,12.7755
776,9,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.78,1.1484,1.0055,0.8081,0.8972,UP,-19.42,38.54,38.54,-32.35,43.2,51.8,0.9099,LOW,-,0.8765,0.939,0.8727,0,32.1414,WEAK,12.586
966,11,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.245,1.1605,1.1054,0.8503,0.8692,UP,19.51,40.0,-27.94,-38.57,24.0,77.01,0.0,LOW,-,0.2493,0.2672,0.2446,1,12.4659,TREND+LEAD,10.8965
