rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,4,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.7,4.4237,1.0499,1.0444,0.8527,STRONG_UP,19.6,395.74,643.61,-35.05,44.22,76.64,1.4945,MED,-,0.6643,0.6906,0.5951,1,228.3345,TREND+LEAD,56.7021
90,-3,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,2.334,1.0916,1.1173,1.1886,DOWN,116.72,161.56,234.64,-51.72,30.28,48.75,0.189,LOW,-,0.0752,0.0722,0.0461,1,100.3483,TREND+LEAD,28.6764
145,-23,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.1233,0.8931,1.3421,0.5352,UP,-62.96,250.02,100.0,-80.0,20.72,116.72,0.8361,LOW,-,0.0089,0.0097,0.0115,0,44.3828,WEAK,23.9254
165,4,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.0,1.182,1.0191,0.8381,0.9198,UP,2.39,32.46,61.33,-25.96,54.98,32.07,1.0166,MED,EARLY,22.0305,23.3886,20.7825,0,55.6554,WEAK,22.6947
200,10,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.06,1.9122,1.1789,1.0737,1.4526,UP,53.85,114.29,445.45,-43.1,35.46,79.11,1.4277,MED,-,0.0544,0.0482,0.0433,1,51.227,TREND+LEAD,21.1771
212,22,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.98,1.4023,1.0051,1.0237,0.9449,UP,3.7,57.15,76.88,-15.41,49.8,34.76,0.6944,LOW,-,3.9588,4.0565,3.7353,1,81.873,TREND+LEAD,20.9018
239,-6,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.14,1.4357,0.9655,1.0928,1.0628,UP,13.74,60.9,125.37,-13.66,40.64,32.9,1.4078,MED,-,1.124,1.0852,1.024,1,75.2231,TREND+LEAD,19.9266
242,-97,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.084,2.4986,1.1003,0.6937,0.5338,STRONG_UP,-49.09,180.01,12.0,-60.53,25.5,116.19,0.2865,LOW,-,0.0989,0.1199,0.1021,0,39.5063,WEAK,19.7841
296,0,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.24,1.4542,1.038,1.0502,1.0214,UP,4.19,62.96,76.97,-29.45,47.81,48.48,0.0499,LOW,-,2.18,2.1898,2.1179,1,62.0916,TREND+LEAD,18.4844
340,93,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,86.43,0.8919,1.0007,0.9856,0.8906,UP,-23.78,-0.05,-35.65,-45.27,51.79,74.4,0.2518,LOW,-,87.961,84.8562,102.6524,0,-0.0322,WEAK,17.2073
474,31,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,mid,8.03,1.034,1.0704,1.0159,0.9326,UP,1.53,15.88,-6.49,-16.65,52.19,26.81,2.3121,HIGH,-,7.9345,8.1121,7.9354,1,30.9105,TREND+LEAD,14.5888
581,12,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.0708,1.1789,0.9203,0.7626,UP,-25.0,20.0,0.0,-69.23,11.55,154.37,0.0,LOW,-,0.0054,0.0064,0.0071,0,1.4964,WEAK,13.3567
679,45,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.4462,0.9824,0.9704,0.8689,STRONG_UP,-16.07,62.07,46.87,-30.65,33.07,66.41,0.0,LOW,-,0.0482,0.0494,0.0516,0,30.9083,WEAK,12.5016
742,-12,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.022,1.3088,1.0807,0.9085,1.0168,UP,,46.67,46.67,-50.0,39.39,164.14,0.0878,LOW,-,0.022,0.0231,,0,11.199,WEAK,11.9883
751,321,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,mid,6.6,0.918,1.0577,1.1503,0.9308,DOWN,-24.19,2.88,-11.73,-36.63,54.58,36.01,1.3122,MED,SHIFT,6.1975,6.2634,7.4971,0,4.3659,WEAK,11.9195
770,-23,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.705,0.1573,0.9488,0.9462,0.4371,UP,-79.26,-82.38,-77.48,-86.04,36.25,128.73,0.6116,LOW,-,0.8452,0.9049,2.3738,0,-23.1966,WEAK,11.7915
803,-44,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.01,0.3569,0.8931,0.7669,0.8474,DOWN,42.86,-60.0,-60.0,-72.0,11.16,147.66,0.3656,LOW,-,0.0116,0.0144,0.0142,0,-4.5347,WEAK,11.5782
815,-12,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.088,0.1571,1.1375,0.9448,0.3728,UP,-66.15,-82.4,-86.96,-88.89,29.08,86.73,0.0034,LOW,-,0.0873,0.1236,0.2558,0,-27.6282,WEAK,11.4422
837,-272,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.7649,0.9824,0.8947,0.5084,UP,-51.61,-14.29,42.86,-64.94,37.45,79.58,0.307,LOW,-,0.1602,0.183,0.2605,0,-6.7228,WEAK,11.2147
949,-10,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,mid,1.925,1.0128,0.9901,1.0092,0.8955,UP,-15.73,13.5,63.45,-20.83,48.21,29.89,0.3019,LOW,EARLY,1.9273,2.0712,2.0909,0,21.7719,WEAK,10.4755
1000,73,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.41,1.1802,1.007,1.0481,0.9475,UP,17.14,32.26,105.0,-22.45,38.65,53.22,0.2076,LOW,-,0.4032,0.4145,0.3873,1,23.4268,TREND+LEAD,10.0718
1008,-53,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.575,0.9897,1.0745,1.0669,1.1045,DOWN,-9.48,10.92,5.35,-35.19,44.22,39.06,1.0228,MED,-,1.5568,1.5388,1.5322,1,12.3575,TREND_ONLY,9.9954
1049,-82,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.2908,0.9824,1.0246,1.1694,DOWN,43.75,44.65,68.79,-23.08,16.33,26.91,0.0,LOW,-,1.1875,1.1519,0.9725,1,27.0978,TREND+LEAD,9.7897
1116,-300,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.075,1.2168,0.9569,0.8849,1.0741,UP,22.95,36.36,-9.64,-33.33,15.14,58.12,0.0,LOW,-,0.0788,0.0876,0.0749,1,9.4726,TREND+LEAD,9.3216
1172,-18,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.64,0.5683,0.9384,0.7944,0.4435,UP,,-36.32,58.02,-61.21,27.72,69.87,0.1035,LOW,-,0.7295,0.9832,,0,-14.4088,WEAK,8.9929
