rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
690,89,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,large,9.24,1.081,0.9651,1.0356,1.0284,UP,11.35,19.28,53.5,-16.05,53.57,40.22,0.5394,LOW,-,9.4992,9.0463,8.7336,1,25.6838,TREND+LEAD,12.3026
718,37,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.2083,0.9891,1.2241,0.7423,UP,-20.0,33.33,33.33,-53.33,27.13,102.28,0.3145,LOW,-,0.0082,0.0085,,0,8.8417,WEAK,12.0051
770,-37,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.18,0.9062,1.3695,1.4281,1.4697,STRONG_DOWN,44.0,0.0,12.5,-54.35,11.51,135.22,6.7629,HIGH,-,0.1332,0.1312,0.1461,1,0.0,TREND_ONLY,11.5336
807,-246,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.074,0.1383,0.8926,0.7549,0.83,DOWN,-69.17,-84.74,-94.52,-84.74,31.75,138.35,0.4667,LOW,-,0.0874,0.1165,0.1889,0,-19.4475,WEAK,11.2833
959,63,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.1,0.5331,1.0412,1.0201,1.1094,DOWN,0.0,-41.18,-60.0,-65.79,24.69,150.82,0.0378,LOW,-,0.0892,0.0991,,0,-6.7408,WEAK,10.2528
986,20,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.004,1.2083,0.7913,0.7141,0.8165,UP,100.0,33.33,0.0,-50.0,7.14,112.74,0.0,LOW,-,0.0054,0.0049,0.0042,0,2.1111,WEAK,10.0143
1137,-26,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.8337,0.9479,0.8212,0.6904,UP,-8.0,-8.0,-61.67,-47.73,21.43,105.23,0.0,LOW,-,0.027,0.0305,0.0283,0,-1.6292,WEAK,8.9122
1141,181,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.37,0.3131,0.9157,0.7847,0.6381,UP,-52.54,-65.45,-70.69,-65.45,39.68,45.66,1.0185,MED,EARLY,3.989,4.686,6.2364,0,-56.8822,WEAK,8.8935
1142,62,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.38,0.4622,0.9891,0.9357,0.606,UP,-52.5,-48.99,-61.03,-69.91,43.03,87.07,0.4681,LOW,-,0.3882,0.4245,0.5818,0,-24.2125,WEAK,8.8864
1192,-129,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.86,0.9923,1.0186,1.0026,0.985,UP,14.4,9.49,47.43,-15.11,48.41,27.24,0.5175,LOW,-,5.9115,5.9887,5.5861,1,16.873,TREND_ONLY,8.4867
1193,-15,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.022,1.8125,1.36,1.3091,1.4969,UP,57.14,100.0,120.0,-23.53,5.95,113.46,2.0712,HIGH,-,0.0169,0.0165,0.0146,1,5.2441,TREND+LEAD,8.4858
1245,75,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.005,0.5664,0.8242,0.7651,1.0206,DOWN,25.0,-37.5,-58.33,-50.0,7.94,142.24,0.0,LOW,-,0.0064,0.0062,0.0055,0,-2.0933,WEAK,8.1097
1329,-106,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.4272,1.0529,0.8836,0.7322,UP,-40.0,-52.86,-72.19,-57.14,28.17,77.78,0.0,LOW,-,0.0343,0.0381,0.0479,0,-19.1436,WEAK,7.3526
1341,30,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.86,1.1306,0.9911,1.1091,1.0547,UP,18.44,24.76,,-14.35,25.4,37.6,0.0,LOW,-,4.7646,4.6395,4.3753,1,16.7279,TREND+LEAD,7.2618
1416,98,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.026,0.4712,0.9184,1.0711,0.7475,DOWN,-36.59,-48.0,73.33,-51.92,34.13,92.15,1.4312,MED,-,0.0278,0.0272,0.0368,0,-17.778,WEAK,6.4777
1417,-65,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.6834,0.9891,1.0265,0.9029,DOWN,-17.86,-24.59,-8.0,-47.37,25.79,65.46,0.0,LOW,-,0.1133,0.1182,0.1307,0,-9.6881,WEAK,6.4763
1448,-56,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.045,0.7842,1.0351,1.1209,0.8351,DOWN,-4.26,-13.46,-35.71,-41.67,22.62,55.05,0.0,LOW,-,0.04,0.0472,0.0476,0,-5.5313,WEAK,6.2101
1473,66,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.32,0.725,1.0377,0.8463,0.8165,UP,-33.33,-20.0,-77.93,-37.5,36.9,81.53,0.1082,LOW,-,0.3188,0.3379,0.38,0,-9.0519,WEAK,5.8308
1485,43,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.42,0.5476,1.0132,1.1246,0.8088,DOWN,-32.8,-39.57,-37.78,-52.67,31.75,56.45,1.2785,MED,-,0.3963,0.4412,0.5647,0,-22.255,WEAK,5.7422
1495,32,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.18,0.6525,0.9891,1.0147,0.7818,DOWN,-33.33,-28.0,-66.97,-46.97,33.33,47.32,1.7254,HIGH,-,0.1803,0.1949,0.2421,0,-19.7219,WEAK,5.688
1505,-42,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.051,1.0271,1.0089,1.1622,1.0411,UP,6.25,13.33,,-14.29,13.1,32.96,1.1359,MED,-,0.049,0.0489,0.0489,1,5.2994,TREND+LEAD,5.6022
1563,43,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.084,0.6344,0.9441,0.9674,0.7794,DOWN,-40.0,-30.0,-79.0,-44.83,31.75,42.55,2.5678,HIGH,-,0.0906,0.0922,0.1053,0,-22.3854,WEAK,4.6051
1574,-64,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.76,0.7174,1.0739,1.0926,1.2613,STRONG_DOWN,-4.4,-20.83,-35.04,-41.15,34.92,47.57,0.064,LOW,-,0.7206,0.6721,0.7192,1,-15.2933,TREND_ONLY,4.4435
1586,50,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.18,0.8365,1.079,1.1341,1.0206,DOWN,-5.26,-7.69,-32.08,-28.26,28.17,59.7,0.874,LOW,-,0.1734,0.1766,0.1868,0,-3.6297,WEAK,4.2093
1683,43,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.45,0.7075,0.8686,0.9932,0.964,DOWN,-4.48,-21.93,4.69,-24.72,27.38,37.81,0.0,LOW,-,2.6965,2.6934,2.656,0,-15.8831,WEAK,1.3081
1689,31,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,1.32,0.811,1.02,1.0551,0.9388,DOWN,-11.41,-10.51,-2.94,-18.47,40.87,20.81,0.2975,LOW,PROGRESS,1.3158,1.3348,1.4031,0,-20.6382,WEAK,1.152
1705,33,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.57,0.8372,0.9713,1.011,0.9694,DOWN,-9.72,-7.62,-5.02,-15.04,33.33,18.69,0.1763,LOW,-,19.3552,19.506,20.0115,0,-13.5855,WEAK,0.0844
