rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
235,-9,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.17,0.3617,0.9587,0.3732,0.3677,UP,-66.25,-61.52,-45.34,-73.92,39.53,139.01,1.8535,HIGH,EARLY,4.647,5.4852,6.6127,0,-17.4957,WEAK,21.2587
263,151,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.36,1.2622,0.9994,1.0178,1.1028,DOWN,7.72,34.28,58.9,-28.57,43.87,25.65,1.9724,HIGH,-,5.293,5.1312,5.1495,1,58.6239,TREND+LEAD,20.366
366,29,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.019,2.9768,0.9808,0.9071,0.8609,STRONG_UP,26.67,216.67,-32.14,-48.0,17.79,111.82,0.2549,LOW,-,0.0209,0.0197,0.0161,1,34.4706,TREND+LEAD,17.5848
439,-59,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.28,1.087,0.9433,1.0045,1.0811,DOWN,8.62,15.63,62.9,-7.45,44.27,13.14,1.6074,HIGH,-,5.3585,5.3468,4.9518,1,52.6667,TREND+LEAD,15.9704
820,-8,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.012,1.41,1.1769,0.8021,1.3896,UP,33.33,50.0,20.0,-52.38,12.65,348.86,0.0,LOW,-,0.0127,0.0149,0.0105,1,1.813,TREND+LEAD,11.3986
1036,-282,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.03,1.0641,0.9581,0.9989,1.0895,DOWN,1.07,13.2,31.92,-12.34,50.59,21.73,0.4129,LOW,-,8.243,8.032,7.9849,1,30.7247,TREND+LEAD,9.8151
1189,-123,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,71.3,1.1261,0.9665,1.0166,1.143,DOWN,12.87,19.79,-16.42,-19.22,50.59,40.8,0.5602,LOW,-,73.405,68.8302,66.2126,1,24.5407,TREND+LEAD,8.8535
1422,-3,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.435,0.7503,1.0534,0.9692,0.8889,UP,,-20.18,-20.18,-40.83,33.04,82.12,0.035,LOW,-,0.4222,0.4401,,0,-8.1206,WEAK,6.5624
1696,0,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.605,0.7862,0.9777,0.9466,0.9102,UP,-15.33,-16.37,-49.8,-27.52,43.08,18.39,0.6253,LOW,EARLY,1.6705,1.7213,1.898,0,-38.346,WEAK,1.3069
1699,-20,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.06,0.7702,0.9526,0.9511,1.1068,DOWN,9.85,-18.07,-3.63,-35.15,49.01,19.61,0.4144,LOW,EARLY,4.1515,4.1478,4.3196,0,-45.1524,WEAK,1.2891
