rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
323,-36,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.37,1.2469,1.0065,1.0263,1.1505,DOWN,24.5,37.9,117.13,-15.87,52.17,26.8,0.537,LOW,-,5.2145,5.0703,4.6311,1,73.7688,TREND+LEAD,18.6192
468,14,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.09,1.2583,1.0298,1.0471,1.076,DOWN,18.35,39.16,98.32,-23.08,54.55,46.77,0.5009,LOW,-,3.9575,3.9644,3.5301,1,45.6734,TREND+LEAD,15.5347
538,23,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.087,1.4048,0.9173,0.9618,0.5216,UP,-1.14,55.36,234.62,-58.92,38.74,136.08,0.288,LOW,-,0.0946,0.1051,0.0988,0,15.7594,WEAK,14.4402
657,87,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.13,1.1433,0.9918,0.9633,0.8312,STRONG_UP,-25.74,26.44,131.42,-33.33,48.62,40.59,0.6038,LOW,-,13.4245,13.1806,14.9762,0,31.669,WEAK,13.1326
741,38,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4875,0.9805,1.0053,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.78,265.41,0.0695,LOW,-,0.0284,0.0397,,0,-4.8238,WEAK,12.2928
862,267,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.49,0.7844,1.0122,0.9503,0.9313,UP,11.45,-13.25,-50.35,-41.36,47.43,49.19,1.1112,MED,-,13.58,14.2468,12.9093,1,-12.7769,TREND_ONLY,11.2739
903,-41,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.32,1.0685,1.0031,0.9584,1.1028,UP,19.66,18.16,17.12,-33.0,46.25,46.24,0.9498,LOW,-,3.3375,3.1825,2.8084,1,18.1681,TREND+LEAD,11.0419
985,27,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.55,0.0988,0.9853,0.8771,0.256,UP,-78.6,-89.07,-90.18,-89.75,40.71,102.78,,LOW,-,0.6202,0.7535,2.3253,0,-35.2794,WEAK,10.3004
1004,74,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.52,1.0514,0.9652,1.0028,0.8474,UP,-3.27,16.27,8.09,-30.26,47.43,71.19,1.8967,HIGH,-,4.5015,4.5814,4.5706,0,10.8431,WEAK,10.186
1045,136,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.74,0.4829,0.9921,0.857,0.411,UP,-76.53,-46.6,-13.34,-77.52,43.08,63.24,1.0989,MED,-,0.7987,1.0142,1.8448,0,-31.742,WEAK,9.9
