rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.19,27.2514,0.8875,1.074,1.1143,DOWN,162.15,2802.38,1966.1,-36.13,53.75,102.67,0.2708,LOW,-,12.585,10.7234,7.054,1,1467.108,TREND+LEAD,281.6052
26,17,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.235,11.0324,0.963,1.3527,1.1053,UP,351.92,1075.0,487.5,-63.33,30.83,140.06,0.7686,LOW,-,0.2058,0.1673,0.0922,1,236.6289,TREND+LEAD,59.4901
39,-5,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.38,3.7244,0.9191,0.8416,0.9734,UP,10.7,296.67,556.55,-71.96,47.83,81.15,0.6613,LOW,-,2.634,2.3787,2.6492,0,174.856,WEAK,46.3754
131,-46,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.8,2.5745,0.9694,1.2345,1.0863,UP,28.37,174.2,281.15,-43.45,45.06,86.56,0.4941,LOW,-,2.5915,2.3175,2.1795,1,90.6797,TREND+LEAD,26.526
159,-57,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.3191,0.8882,0.9929,0.7677,UP,-64.06,360.0,283.33,-91.2,19.37,191.65,0.0,LOW,-,0.03,0.0274,0.0527,0,36.3851,WEAK,24.8856
162,223,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.105,2.1908,1.7868,1.7547,1.8415,UP,41.89,133.33,110.0,-71.58,36.36,168.89,30.3998,HIGH,-,0.0617,0.0613,0.0704,1,28.7051,TREND+LEAD,24.6993
183,14,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.3,2.0872,1.0277,1.0127,1.4737,UP,48.02,122.3,49.09,-19.51,35.57,43.75,0.3352,LOW,-,1.2857,1.1872,0.9488,1,99.4297,TREND+LEAD,23.5195
204,4,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.525,3.4562,0.9584,1.6237,1.7816,DOWN,148.26,268.1,268.1,-18.75,26.48,73.39,0.4596,LOW,-,0.4575,0.3631,0.2487,1,96.735,TREND+LEAD,22.4408
238,-40,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,16.15,1.5496,1.0103,1.0922,1.0712,UP,22.42,65.04,106.05,-18.0,52.17,38.29,0.0965,LOW,-,15.7755,15.1861,14.071,1,88.6148,TREND+LEAD,21.2443
317,-5,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,29.6,1.2532,0.9873,1.0478,1.0902,DOWN,39.09,33.47,50.27,-19.09,49.01,27.91,0.9434,LOW,-,29.9305,28.2694,24.7594,1,58.7674,TREND+LEAD,18.4621
358,77,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.47,1.1172,0.9075,0.7854,0.3059,STRONG_UP,-30.37,18.99,-68.56,-72.35,44.66,104.22,1.2838,MED,-,0.5357,0.6044,0.7033,0,8.1364,WEAK,17.6198
391,163,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.058,1.5559,0.9469,1.0361,0.7319,UP,-27.5,65.71,-1.69,-46.46,41.11,85.51,1.118,MED,-,0.0627,0.0631,0.0706,0,31.593,WEAK,16.7846
