rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
90,-32,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.14,2.1158,0.9682,1.0511,1.2222,DOWN,42.34,125.07,289.12,-26.32,53.75,52.04,0.7573,LOW,-,41.7315,38.9066,34.3664,1,129.1838,TREND+LEAD,31.7435
252,17,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.013,2.4441,0.9808,0.5791,0.6337,UP,-56.67,160.0,-35.0,-69.23,31.62,152.9,0.1757,LOW,-,0.0161,0.0198,0.0218,0,33.0883,WEAK,19.7279
489,-133,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.03,1.2262,0.7356,0.9484,0.4119,UP,-37.5,30.43,-26.83,-74.55,24.11,126.65,0.5726,LOW,-,0.0365,0.0425,0.0468,0,5.7938,WEAK,15.2384
680,6,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.01,0.5223,0.8173,0.8167,0.6499,UP,-61.54,-44.44,-47.37,-75.0,22.13,173.97,0.0,LOW,-,0.0092,0.0113,0.017,0,-5.6536,WEAK,12.9715
851,-46,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.11,1.5668,0.8991,0.8983,1.7579,UP,37.5,66.67,-26.67,-38.54,32.81,145.66,0.0169,LOW,-,0.119,0.1124,0.0803,1,15.0167,TREND+LEAD,11.5255
895,-369,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.067,0.221,1.0599,1.2874,0.3438,DOWN,-71.49,-76.49,-83.25,-83.1,29.25,121.13,0.3075,LOW,-,0.0601,0.0574,0.1835,0,-18.4708,WEAK,11.1711
1122,-431,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.53,1.5634,0.9379,0.9642,1.3875,DOWN,52.24,66.3,73.86,-20.16,35.18,86.91,0.2131,LOW,-,1.449,1.2599,1.0924,1,26.8391,TREND+LEAD,9.4652
1185,-271,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,30.02,0.9822,1.0206,1.0377,1.0642,STRONG_DOWN,5.8,4.48,9.58,-28.97,49.8,34.33,0.7413,LOW,-,29.1995,28.9642,29.7208,1,6.4971,TREND_ONLY,9.0057
1228,183,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.094,0.68,0.9808,0.9212,0.7331,UP,-50.53,-27.66,10.57,-55.24,32.41,57.57,1.3022,MED,-,0.099,0.1015,0.1578,0,-15.5738,WEAK,8.6467
1365,17,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.46,0.465,0.9808,0.8426,0.6743,UP,-43.9,-50.54,31.88,-62.27,35.18,74.19,0.2195,LOW,-,0.4852,0.5186,0.7404,0,-23.9643,WEAK,7.4797
1439,35,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.73,1.0876,0.9421,0.9733,0.9122,UP,-5.24,15.69,14.37,-13.29,35.18,29.16,0.5329,LOW,-,0.7389,0.7561,0.7398,0,18.93,WEAK,6.6227
1459,177,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.17,0.9429,1.0382,1.0374,0.9749,UP,-7.86,0.3,8.6,-23.57,43.48,26.42,1.6923,HIGH,-,2.0825,2.075,2.3279,0,0.5003,WEAK,6.3251
1600,91,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.36,0.8179,1.0045,0.9988,0.9337,UP,-26.68,-12.99,-33.66,-37.71,47.04,27.05,1.4259,MED,-,6.1855,6.4418,7.8498,0,-22.597,WEAK,3.941
1639,-31,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.03,0.6883,0.9867,1.0248,0.9235,DOWN,-6.85,-26.78,-58.64,-41.47,44.66,49.07,0.7178,LOW,-,5.048,4.8608,5.2611,0,-24.3761,WEAK,2.9324
1658,0,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.56,0.9199,1.0125,0.896,0.9295,DOWN,-1.11,-2.15,20.16,-16.33,33.2,32.82,0.5348,LOW,-,2.583,2.6951,2.6499,0,-2.1724,WEAK,2.3894
1669,3,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.67,0.6306,0.9838,0.9919,0.8729,DOWN,-32.39,-32.91,47.95,-49.03,42.69,38.23,0.848,LOW,-,1.666,1.6706,2.3117,0,-36.7548,WEAK,2.0253
