rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
134,121,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1397,1.0184,1.048,1.0518,DOWN,17.77,20.83,48.1,-9.78,43.87,6.99,0.5839,LOW,-,5.017,4.9748,4.585,1,130.7347,TREND+LEAD,27.0927
160,83,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.17,1.384,1.0617,1.0659,1.1332,DOWN,24.99,46.74,23.41,-6.79,47.83,18.08,0.7366,LOW,-,4.132,4.0674,3.5411,1,123.6489,TREND+LEAD,25.1388
450,102,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.28,1.6885,1.0561,1.1073,0.8781,UP,12.75,79.02,260.95,-36.11,24.51,76.6,8.1639,HIGH,-,0.2735,0.2746,0.246,1,25.2831,TREND+LEAD,15.7738
884,425,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,17.63,0.7866,0.8297,0.8154,0.7859,UP,-24.42,-16.6,32.15,-31.83,49.01,44.89,3.0249,HIGH,EARLY,22.0545,22.388,23.3158,0,-18.1242,WEAK,11.0339
1068,-30,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.48,1.0059,1.0135,1.1052,1.0725,DOWN,-0.54,6.64,29.14,-9.8,53.75,15.6,1.2807,MED,-,14.1985,14.028,14.0835,1,22.8915,TREND+LEAD,9.5624
1111,-11,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.094,0.3224,1.0637,0.9382,0.8488,UP,-44.71,-65.82,-85.54,-68.36,14.62,50.46,0.0,LOW,-,0.0938,0.0975,0.146,0,-19.0698,WEAK,9.2169
1167,-3,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,1.0883,1.0912,1.048,0.9163,UP,-16.67,15.38,-31.82,-40.91,17.0,61.44,0.0,LOW,-,0.0138,0.0143,0.0173,0,4.2568,WEAK,8.7884
1187,-28,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.44,0.8165,0.9983,0.9614,0.8497,UP,-11.1,-13.43,49.82,-29.51,49.01,41.53,0.4381,LOW,EARLY,8.5945,8.6569,9.8377,0,-15.8482,WEAK,8.6137
1248,-7,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.58,0.2164,0.9845,0.9964,0.6884,DOWN,-55.04,-77.06,-81.35,-80.2,37.15,87.9,0.6856,LOW,-,0.6033,0.6053,1.4313,0,-32.5673,WEAK,8.1808
1278,23,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.93,1.0639,1.0132,1.1395,0.9052,UP,-1.13,12.79,55.67,-26.63,37.94,37.19,0.1831,LOW,-,1.816,1.8692,1.936,0,13.0524,WEAK,7.9804
1524,-11,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.29,0.6687,0.9637,0.9561,0.7228,UP,-27.07,-29.1,-29.1,-41.94,39.91,61.09,0.3691,LOW,-,2.333,2.4524,3.0853,0,-19.0124,WEAK,4.8314
1534,5,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.82,0.9435,1.0269,1.1802,1.136,DOWN,0.86,0.03,6.2,-16.16,41.9,30.69,0.742,LOW,-,4.7005,4.4809,4.6427,1,0.0442,TREND_ONLY,4.7484
1552,37,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.52,1.0684,1.0714,1.1025,0.893,DOWN,-12.52,13.27,53.73,-19.29,13.04,37.76,1.324,MED,-,10.121,10.6124,11.3528,0,4.5833,WEAK,4.4581
1607,-2,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.7,0.7688,1.0184,1.1305,1.0574,DOWN,-0.86,-18.49,-30.9,-32.67,7.91,15.67,0.0,LOW,-,10.4719,10.1029,11.063,0,-9.3316,WEAK,3.7556
1654,10,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.325,0.5674,0.9194,0.9331,0.6683,DOWN,-39.81,-39.85,-29.66,-40.92,26.88,43.87,0.2256,LOW,-,0.3525,0.3627,0.4759,0,-24.415,WEAK,2.6194
1678,1,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.77,0.8906,1.0021,1.0527,0.9883,DOWN,0.64,-5.57,2.47,-13.38,49.41,18.27,0.9183,LOW,EARLY,6.799,6.7882,6.9485,0,-15.0674,WEAK,2.0793
1687,31,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.15,0.8893,1.0693,1.0284,0.9548,UP,-3.92,-5.72,19.81,-12.69,27.27,24.61,0.1097,LOW,-,3.1155,3.1776,3.2686,0,-6.335,WEAK,1.8187
1704,-52,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.585,0.8237,0.9767,0.9969,0.8864,DOWN,1.85,-12.67,-32.74,-23.59,38.74,34.67,0.7123,LOW,-,0.6083,0.6051,0.6325,0,-14.1608,WEAK,1.5503
