rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
523,3,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.078,0.1705,1.0185,0.7589,0.8034,DOWN,-66.09,-81.43,-94.62,-84.12,32.14,137.49,1.8119,HIGH,-,0.0906,0.1195,0.1909,0,-19.0349,WEAK,13.764
709,1,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.2241,1.0316,1.0703,0.7491,UP,-20.0,33.33,33.33,-53.33,27.42,104.04,0.005,LOW,-,0.0081,0.0086,,0,8.7851,WEAK,11.9975
790,2,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,large,9.06,1.0563,0.9759,1.035,1.0243,UP,6.51,15.06,49.3,-16.05,53.57,40.12,0.6987,LOW,-,9.5235,9.0433,8.7208,1,20.1137,TREND+LEAD,11.2848
857,2,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.78,1.043,1.0406,0.9994,0.9902,STRONG_UP,9.45,13.61,48.65,-15.11,48.41,27.4,0.934,LOW,-,5.9505,5.9996,5.5823,1,24.0411,TREND+LEAD,10.6918
967,2,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.004,1.2241,0.8252,0.7135,0.824,UP,100.0,33.33,33.33,-50.0,7.14,123.42,0.0,LOW,-,0.0056,0.005,0.0042,0,1.9284,WEAK,9.9814
980,2,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.11,0.5771,1.0316,1.0703,1.2316,STRONG_DOWN,-8.33,-37.14,-56.0,-65.79,24.69,149.55,0.7471,LOW,-,0.0895,0.0992,,0,-6.1321,WEAK,9.9269
1127,4,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.8446,0.7909,0.8488,0.6769,UP,0.0,-8.0,-61.67,-47.73,21.83,105.34,,LOW,-,0.0277,0.0309,0.0282,0,-1.6579,WEAK,8.9106
1188,3,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.13,0.612,1.0316,1.1131,1.0712,DOWN,4.0,-33.33,-18.75,-54.35,11.11,79.26,0.0,LOW,-,0.1272,0.129,0.1458,0,-4.6724,WEAK,8.472
1197,3,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.36,0.408,1.0764,0.9754,0.584,UP,-60.87,-55.56,-63.08,-69.91,42.23,87.17,0.8779,LOW,-,0.3917,0.4313,0.5819,0,-26.9142,WEAK,8.3693
1246,3,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.86,1.1969,1.0337,1.1014,1.0622,UP,18.44,30.38,16.69,-14.35,25.79,37.6,0.0,LOW,-,4.7479,4.6224,4.3649,1,20.8356,TREND+LEAD,8.0249
