rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
36,-3,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.33,3.09,1.0743,1.2367,1.2358,UP,40.91,244.71,393.9,-14.97,51.78,46.02,0.6921,LOW,-,8.1955,7.8314,6.4012,1,275.3382,TREND+LEAD,54.9525
77,-8,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.85,2.0492,0.9834,1.1271,0.9687,UP,-1.63,128.61,259.1,-23.42,49.41,38.61,0.5551,LOW,-,2.7605,2.6971,2.4668,1,164.5797,TREND+LEAD,36.0976
84,14,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.88,1.6999,1.0096,1.0054,0.9781,STRONG_UP,28.6,89.63,131.7,-16.25,55.34,36.88,1.0278,MED,-,28.6705,28.967,25.0146,1,134.5001,TREND+LEAD,34.687
86,0,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.04,2.0958,0.9741,1.0727,1.1486,DOWN,26.77,133.8,,-19.07,52.96,46.98,0.4982,LOW,-,5.9145,5.8457,4.8536,1,150.8357,TREND+LEAD,33.7077
107,28,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.515,1.6364,1.0785,1.0277,0.951,STRONG_UP,6.27,82.55,89.45,-18.28,47.04,32.16,1.1053,MED,-,1.439,1.5351,1.3968,1,120.7447,TREND+LEAD,30.6055
114,47,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.09,1.8527,0.9475,0.9383,0.9589,UP,6.23,106.68,234.03,-18.12,49.01,50.66,1.532,HIGH,-,6.5395,6.6212,5.6347,1,103.2025,TREND+LEAD,29.3494
137,-19,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.52,2.028,1.0546,1.0593,1.3233,DOWN,9.17,126.24,266.41,-33.21,50.2,57.92,0.4397,LOW,-,5.016,4.474,4.3445,1,109.4124,TREND+LEAD,27.0283
158,-25,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.34,4.0637,1.095,0.8857,2.3083,UP,151.85,353.33,-52.78,-38.95,36.36,152.9,0.6318,LOW,-,0.3378,0.3467,0.1868,1,84.0235,TREND+LEAD,25.0845
205,102,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.38,2.0037,0.9402,1.0311,0.9438,UP,-8.43,123.53,16.92,-46.61,40.32,72.9,0.5755,LOW,-,0.3713,0.3757,0.3411,1,68.3224,TREND+LEAD,22.8454
232,-11,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.62,1.8674,1.0614,1.2736,1.5113,DOWN,58.73,108.32,216.04,-19.42,49.8,57.58,0.574,LOW,-,3.2816,3.1078,2.4121,1,93.684,TREND+LEAD,21.6469
258,81,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.51,1.4835,1.01,1.1563,1.0765,UP,28.31,65.5,130.26,-25.53,50.99,58.96,1.9256,HIGH,-,4.2625,4.2969,4.025,1,56.6433,TREND+LEAD,20.5772
