rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
268,-43,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.31,0.8334,1.0856,0.8414,UP,185.71,300.0,-13.04,-48.0,16.8,92.23,0.0,LOW,-,0.0187,0.0211,0.0138,1,54.646,TREND+LEAD,21.0575
285,-87,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.41,1.0465,0.9566,1.0304,1.106,DOWN,14.53,26.47,55.05,-7.45,48.4,13.85,0.732,LOW,-,5.313,5.1095,4.8506,1,92.4899,TREND+LEAD,20.3111
720,-308,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.06,1.0756,1.0061,1.0028,0.994,STRONG_UP,-12.48,29.99,47.05,-28.57,42.8,41.69,0.6086,LOW,-,4.842,4.8362,4.9689,1,30.7847,TREND+LEAD,12.977
820,-268,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.01,0.9348,0.9948,0.9335,0.8356,UP,-12.9,12.97,55.3,-30.89,41.2,34.36,0.827,LOW,EARLY,6.0525,6.3332,6.6509,0,15.5518,WEAK,12.0071
1201,19,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.017,1.7584,0.9584,0.977,2.0562,DOWN,112.5,112.5,41.67,-41.67,12.4,357.3,0.0002,LOW,-,0.0166,0.0134,0.0096,1,3.9043,TREND+LEAD,9.17
1298,-106,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.86,0.9144,0.9633,1.0273,0.9668,DOWN,-0.95,10.51,26.52,-12.34,49.6,21.64,1.1533,MED,SHIFT,7.7982,7.7947,7.8865,0,24.0787,WEAK,8.5558
1357,-224,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,66.6,0.9523,1.0521,0.969,0.9333,UP,0.57,15.09,-14.37,-19.22,51.2,44.62,0.4671,LOW,-,63.393,64.1618,65.508,1,17.3102,TREND_ONLY,7.9905
1376,-48,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.795,0.8451,0.9944,0.9671,0.907,UP,-12.04,2.12,-50.22,-22.55,44.0,18.38,0.5162,LOW,PROGRESS,1.7703,1.8045,1.9664,0,5.0827,WEAK,7.857
1602,71,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.6833,0.9584,0.9355,0.7508,UP,,-17.43,-17.43,-31.67,36.96,81.24,0.1816,LOW,-,0.454,0.4705,,0,-7.9303,WEAK,4.993
1646,57,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.23,0.7378,0.9936,1.049,1.0679,STRONG_DOWN,-19.89,-10.83,4.78,-35.15,52.8,19.23,1.1196,MED,SHIFT,4.026,3.9166,4.4844,0,-29.7474,WEAK,4.0802
