rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.62,6.5836,0.8501,0.9202,1.2656,DOWN,49.4,604.55,439.13,-28.09,45.06,71.22,1.1015,MED,-,0.716,0.5752,0.3734,1,382.4883,TREND+LEAD,85.4844
36,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.56,4.9838,1.0077,0.9875,0.7423,STRONG_UP,-13.85,433.33,761.54,-64.86,42.69,85.35,0.4162,LOW,-,0.561,0.5624,0.5964,0,216.7428,WEAK,53.5327
51,-8,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.125,4.3262,0.8398,0.6613,0.4725,STRONG_UP,-37.5,362.96,165.96,-60.94,37.15,83.21,1.4344,MED,-,0.1565,0.2074,0.2054,0,162.0487,WEAK,47.4211
201,86,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.12,1.7251,0.9674,0.8253,0.7902,STRONG_UP,-57.14,84.62,-40.0,-77.27,18.18,64.69,7.2514,HIGH,-,0.1253,0.1364,0.1252,0,23.7797,WEAK,23.9032
204,118,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.69,1.791,1.0077,1.1863,1.1451,UP,31.43,91.67,283.33,-46.24,43.48,79.43,1.7664,HIGH,-,0.6327,0.5699,0.526,1,50.1783,TREND+LEAD,23.7436
217,-8,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.76,1.7848,1.0114,0.9096,1.2863,UP,-20.23,91.0,76.36,-54.26,45.85,83.51,1.3232,MED,-,2.7355,2.6492,2.6246,1,49.9642,TREND+LEAD,23.1674
231,37,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.1425,2.1829,1.0077,0.7737,0.7095,STRONG_UP,61.93,133.61,90.0,-49.02,39.13,85.5,0.3424,LOW,-,0.1488,0.1778,0.1324,1,61.1465,TREND+LEAD,22.4631
245,-1,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.068,1.6293,1.0707,0.911,1.0515,UP,-56.13,74.36,151.85,-68.39,33.99,125.17,1.6866,HIGH,-,0.0675,0.0627,0.0585,1,20.1922,TREND+LEAD,21.8392
293,-67,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.35,1.817,1.0077,1.0029,0.9526,STRONG_UP,-17.65,94.44,455.56,-45.83,37.55,62.94,0.81,LOW,-,0.3619,0.3794,0.3852,0,56.3455,WEAK,19.9695
299,-67,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.041,1.7415,0.8791,1.0574,0.9963,UP,-16.33,86.36,51.85,-52.86,39.53,67.25,0.5607,LOW,-,0.045,0.0407,0.0412,0,50.7651,WEAK,19.7692
